parcode,trial,rt,choice,item_left,item_right,valid
0,495,953,1,15,-10,
0,496,1287,-1,-5,-10,
0,497,1097,1,-10,-5,
0,498,1141,-1,-5,10,
0,499,968,1,15,5,
0,500,1179,1,-10,0,
0,501,963,1,15,5,
0,502,1123,1,10,0,
0,503,915,1,-15,5,
0,504,1255,-1,5,15,
0,505,1487,-1,-5,-15,
0,506,1161,1,-10,-15,
0,507,1619,-1,-5,-10,
0,508,1049,1,15,-10,
0,509,1109,-1,-5,15,
0,510,1219,-1,-10,-15,
0,511,959,1,-15,-5,
0,512,2995,1,10,0,
0,513,959,-1,5,15,
0,514,713,1,-15,0,
0,515,1219,-1,-5,15,
0,516,2423,-1,10,-5,
0,517,1099,-1,0,15,
0,518,1417,1,-10,5,
0,519,1209,-1,10,-10,
0,520,1341,1,-15,10,
0,521,1282,1,10,15,
0,522,1027,1,15,-5,
0,523,1049,-1,0,15,
0,524,1673,1,15,-10,
0,525,1317,1,-10,0,
0,526,2248,-1,0,5,
0,527,782,-1,0,-15,
0,528,789,1,-10,10,
0,529,1621,-1,10,15,
0,530,1339,1,-5,10,
0,531,1301,-1,5,15,
0,532,879,1,-10,-5,
0,533,1121,-1,0,-15,
0,534,1815,1,5,0,
0,535,1501,-1,-15,-10,
0,536,1317,1,15,5,
0,537,1227,-1,5,-15,
0,538,1212,-1,5,-10,
0,539,1414,-1,15,-15,
0,540,1173,1,10,5,
0,541,2339,-1,0,5,
0,542,1024,1,15,10,
0,543,1685,1,15,10,
0,544,905,1,-10,15,
0,545,1415,1,-10,0,
0,546,1629,-1,-10,15,
0,547,1267,1,5,-5,
0,548,1419,-1,0,10,
0,549,1789,1,0,-5,
0,550,1079,1,-15,0,
0,551,1150,-1,-5,10,
0,552,965,1,10,-10,
0,553,1135,1,10,-5,
0,554,1104,-1,-10,-15,
0,555,721,-1,0,10,
0,556,1422,1,-10,5,
0,557,1201,-1,-10,15,
0,558,1051,1,10,0,
0,559,1047,-1,0,15,
0,560,1269,1,-10,-5,
0,561,1199,-1,15,-15,
0,562,949,1,-15,-5,
0,563,1145,-1,0,5,
0,564,751,1,-15,-5,
0,565,755,-1,-5,10,
0,566,2745,-1,0,-5,
0,567,1295,-1,0,-10,
0,568,1104,-1,0,-15,
0,569,2174,1,10,5,
0,570,1172,1,10,5,
0,571,1274,-1,0,-10,
0,572,1057,1,15,-10,
0,573,845,-1,-15,15,
0,574,974,-1,5,0,
0,575,1116,-1,10,15,
0,576,1703,1,-10,0,
0,577,871,1,-15,10,
0,578,1851,1,-10,5,
0,579,1130,-1,5,10,
0,580,775,1,-10,15,
0,581,993,1,-15,0,
0,582,1142,-1,10,15,
0,583,1049,-1,-10,10,
0,584,959,1,15,0,
0,585,889,-1,0,15,
0,586,1073,-1,0,-15,
0,587,1140,1,-5,0,
0,588,1122,-1,5,-10,
0,589,1629,-1,10,-10,
0,590,1143,1,10,-10,
0,591,1232,1,15,-15,
0,592,1404,-1,-10,15,
0,593,999,-1,0,5,
0,594,1274,-1,10,-15,
0,595,1031,1,-15,-5,
0,596,1413,1,-5,5,
0,597,1189,1,15,10,
0,598,1219,-1,10,-15,
0,599,1252,1,10,5,
0,600,791,1,15,0,
0,601,1623,-1,-15,-10,
0,602,1248,1,10,-5,
0,603,799,1,15,-5,
0,604,1150,-1,-15,-5,
0,605,879,-1,-15,5,
0,606,1084,1,10,-15,
0,607,1285,-1,5,15,
0,608,776,-1,-15,0,
0,609,1311,-1,5,10,
0,610,1306,1,-5,0,
0,611,862,-1,0,-10,
0,612,1819,1,15,-15,
0,613,1942,-1,-10,0,
0,614,1471,1,-5,-10,
0,615,1427,1,-10,-5,
0,616,977,-1,0,10,
0,617,843,1,15,0,
0,618,1237,-1,-5,-15,
0,619,2354,-1,-15,-5,
0,620,1069,-1,0,10,
0,621,1203,1,5,0,
0,622,924,1,-10,-15,
0,623,1215,-1,5,-15,
0,624,1151,-1,-5,-10,
0,625,1399,1,5,-5,
0,626,1285,-1,-5,-15,
0,627,1434,-1,-5,10,
0,628,999,-1,0,-5,
0,629,1264,1,15,-5,
0,630,1435,1,-15,10,
0,631,1219,1,5,0,
0,632,1023,1,-10,0,
0,633,1475,-1,10,-10,
0,634,2112,1,15,-15,
0,635,998,1,15,0,
0,636,1341,1,-15,10,
0,637,1515,-1,5,-15,
0,638,961,1,10,-5,
0,639,958,1,10,0,
0,640,1600,-1,5,-15,
0,641,1352,-1,-5,15,
0,642,1055,1,15,5,
0,643,1197,1,15,10,
0,644,1523,-1,10,-15,
0,645,1460,-1,5,-10,
0,646,1191,-1,0,-15,
0,647,1360,-1,-5,-10,
0,648,1159,-1,5,15,
0,649,1302,-1,10,-15,
0,650,1396,-1,0,5,
0,651,1271,-1,-10,-15,
0,652,973,1,-15,-10,
0,653,2192,1,-10,-5,
0,654,1221,-1,10,15,
0,655,1183,1,-10,5,
0,656,915,-1,-5,0,
0,657,1204,1,-5,5,
0,658,1868,-1,15,0,
0,659,1277,1,-10,-15,
0,660,855,1,-15,15,
0,661,1749,-1,5,10,
0,662,1521,-1,-10,10,
0,663,983,1,10,5,
0,664,1335,-1,0,-10,
0,665,779,1,5,-5,
0,666,895,1,-10,15,
0,667,1025,1,-5,5,
0,668,1779,-1,-5,15,
0,669,1055,-1,0,-5,
0,670,795,1,10,-5,
0,671,1275,1,-5,0,
0,672,915,1,-15,0,
0,673,898,1,15,5,
0,674,1943,1,-15,5,
0,675,1001,-1,0,15,
0,676,1813,1,15,-10,
0,677,921,1,10,0,
0,678,1565,-1,-15,10,
0,679,1175,-1,-15,15,
0,680,1903,-1,10,-10,
0,681,1393,-1,5,-10,
0,682,2115,1,-10,5,
0,683,1323,1,10,0,
0,684,1709,-1,10,-15,
0,685,1697,-1,0,-5,
0,686,1431,-1,-15,5,
0,687,975,1,10,-5,
0,688,1135,-1,0,15,
0,689,975,1,15,-15,
0,690,1195,-1,5,10,
0,691,1097,-1,-15,10,
0,692,879,1,15,-15,
0,693,827,1,15,5,
0,694,829,1,15,-5,
0,695,1091,1,-10,-15,
0,696,1001,-1,-10,15,
0,697,1093,-1,5,15,
0,698,937,-1,-15,15,
0,699,979,-1,-15,5,
0,700,1305,1,-10,0,
0,701,1295,-1,-10,10,
0,702,1069,-1,-5,5,
0,703,1371,1,10,15,
0,704,1029,1,10,-5,
0,705,953,-1,0,10,
0,706,941,1,15,5,
0,707,1125,1,5,0,
0,708,1159,-1,-10,10,
0,709,893,1,5,-5,
0,710,1441,1,-15,-5,
0,711,1057,1,5,-5,
0,712,1211,-1,-5,15,
0,713,2559,1,-15,15,
0,714,1053,1,10,15,
0,715,845,1,0,-5,
0,716,1261,-1,-10,-15,
0,717,881,1,10,5,
0,718,1827,-1,5,-10,
0,719,1229,-1,15,10,
0,720,1483,1,-15,0,
0,721,1293,-1,5,10,
0,722,935,1,15,-10,
0,723,945,1,5,0,
0,724,1269,-1,-5,0,
0,725,1123,-1,-10,5,
0,726,1713,-1,5,15,
0,727,1150,-1,-5,15,
0,728,1041,-1,-10,5,
0,729,983,1,5,-15,
0,730,951,1,5,-10,
0,731,2141,1,5,-15,
0,732,1035,-1,-10,15,
0,733,1511,-1,0,-15,
0,734,1425,-1,-5,-15,
0,735,2546,1,15,10,
0,736,1015,-1,-5,0,
0,737,887,-1,-5,10,
0,738,1443,-1,-5,-15,
0,739,985,1,10,0,
0,740,717,1,10,-10,
0,741,1647,-1,-5,-10,
0,742,1365,-1,-10,0,
0,743,921,1,10,5,
0,744,1139,-1,0,5,
0,745,1379,1,-10,-5,
0,746,987,1,15,-10,
0,747,1129,1,10,-15,
0,748,1457,-1,0,-15,
0,749,931,1,15,0,
0,750,1075,1,10,-15,
0,751,937,1,10,0,
0,752,1169,-1,0,10,
0,753,1231,1,-15,-10,
0,754,1169,-1,0,5,
0,755,1549,-1,0,-10,
0,756,1117,-1,0,15,
0,757,1159,1,-10,-5,
0,758,1035,-1,-5,5,
0,759,1023,1,-15,0,
0,760,1005,1,15,0,
0,761,1063,1,-15,-5,
0,762,1099,1,-15,-10,
0,763,1385,-1,0,-10,
0,764,883,1,10,-10,
0,765,1073,-1,-5,10,
0,766,887,-1,-5,-10,
0,767,749,1,15,-5,
0,768,1252,-1,-15,10,
0,769,1687,-1,-5,5,
0,770,1299,-1,-5,-15,
0,771,1612,-1,5,-10,
0,772,1913,1,-15,5,
0,773,1658,-1,-15,15,
0,774,1894,1,-15,15,
0,775,887,-1,0,15,
0,776,1065,1,-15,0,
0,777,1372,-1,5,15,
0,778,1222,1,-15,-10,
0,779,987,1,15,10,
0,780,907,-1,-5,-15,
0,781,1297,-1,10,15,
0,782,1485,1,5,10,
0,783,1513,1,15,-10,
0,784,997,1,15,-5,
0,785,1689,-1,-5,-10,
0,786,1195,-1,-10,10,
0,787,1230,1,5,0,
0,788,1231,-1,-5,5,
0,789,965,1,5,-5,
0,790,2225,-1,-10,10,
0,791,1067,-1,-5,0,
0,792,979,1,15,5,
0,793,1035,1,-15,5,
0,794,941,-1,-5,15,
0,795,2711,-1,5,10,
0,796,993,1,15,0,
0,797,1107,-1,0,10,
0,798,1091,1,-5,0,
0,799,920,1,10,-5,
0,800,1153,-1,0,-5,
0,801,957,1,-15,10,
0,802,1033,-1,-15,15,
0,803,1025,-1,0,-10,
0,804,1035,1,15,10,
0,805,925,1,-15,-10,
0,806,915,-1,5,10,
0,807,761,1,15,-5,
0,808,1655,1,5,0,
0,809,927,1,-15,-10,
0,810,1357,-1,5,-15,
0,811,1501,-1,-10,5,
0,812,1199,-1,0,-10,
0,813,1565,1,15,-15,
0,814,784,-1,0,10,
0,815,1113,-1,0,-15,
0,816,1732,1,5,-15,
0,817,947,1,10,5,
0,818,1273,1,5,-5,
0,819,1067,1,-15,5,
0,820,1540,-1,0,5,
0,821,1173,-1,-10,10,
0,822,1247,-1,-5,10,
0,823,1033,1,15,-5,
0,824,1598,-1,0,-5,
0,825,2341,1,-5,5,
0,826,1391,1,-10,-5,
0,827,1265,-1,-5,-15,
0,828,1303,1,5,-5,
0,829,851,1,15,-10,
0,830,1439,1,-5,-10,
0,831,1225,-1,-10,-5,
0,832,1153,-1,-5,10,
0,833,1025,1,15,5,
0,834,1175,1,-10,0,
0,835,813,1,15,5,
0,836,1197,1,10,0,
0,837,1215,1,-15,5,
0,838,1135,-1,5,15,
0,839,1337,-1,-5,-15,
0,840,1533,-1,-10,-15,
0,841,1035,-1,-5,-10,
0,842,823,1,15,-10,
0,843,1127,-1,-5,15,
0,844,1251,-1,-10,-15,
0,845,1124,1,-15,-5,
0,846,1597,-1,5,-10,
0,847,951,1,10,0,
0,848,1163,-1,5,15,
0,849,1217,1,-15,0,
0,850,967,-1,-5,15,
0,851,969,1,10,-5,
0,852,1011,-1,0,15,
0,853,1317,1,-5,15,
0,854,954,1,-10,5,
0,855,1065,-1,10,-10,
0,856,917,1,-15,10,
0,857,1109,1,10,15,
0,858,1079,-1,15,-5,
0,859,1201,-1,0,15,
0,860,1157,-1,15,-10,
0,861,851,1,-10,0,
0,862,1299,1,0,5,
0,863,1127,-1,0,-15,
0,864,957,1,-10,10,
0,865,1205,1,10,15,
0,866,1085,1,-5,10,
0,867,1289,1,5,15,
0,868,771,1,-10,-5,
0,869,859,-1,0,-15,
0,870,1706,1,5,0,
0,871,1231,-1,-15,-10,
0,872,1113,1,15,5,
0,873,1273,-1,5,-15,
0,874,1088,-1,5,-10,
0,875,1067,-1,15,-15,
0,876,995,1,10,5,
0,877,1023,-1,0,5,
0,878,1099,1,15,10,
0,879,933,1,15,10,
0,880,937,1,-10,15,
0,881,1021,1,-10,0,
0,882,1963,-1,-10,15,
0,883,1053,1,5,-5,
0,884,1193,-1,0,10,
0,885,1196,1,0,-5,
0,886,861,1,-15,0,
0,887,1115,-1,-5,10,
0,888,1219,-1,10,-10,
0,889,1043,1,10,-5,
0,890,1115,-1,-10,-15,
0,891,1221,-1,0,10,
0,892,1841,-1,-10,5,
0,893,1271,-1,-10,15,
0,894,1046,1,10,0,
0,895,1447,-1,0,15,
0,896,1263,1,-10,-5,
0,897,1259,-1,15,-15,
0,898,1123,1,-15,-5,
0,899,1364,-1,0,5,
0,900,1023,1,-15,-5,
0,901,985,-1,-5,10,
0,902,1479,-1,0,-5,
0,903,1123,-1,0,-10,
0,904,1083,-1,0,-15,
0,905,1311,1,10,5,
0,906,1297,1,10,5,
0,907,1269,-1,0,-10,
0,908,901,1,15,-10,
0,909,995,-1,-15,15,
0,910,1747,1,5,0,
0,911,1621,-1,10,15,
0,912,1517,-1,-10,0,
0,913,1239,-1,-15,10,
0,914,1273,-1,-10,5,
0,915,1355,-1,5,10,
0,916,979,-1,-10,15,
0,917,1338,1,-15,0,
0,918,1105,-1,10,15,
