parcode,trial,rt,choice,item_left,item_right
0,224,2870,1,0,1
0,225,3100,-1,0,1
0,226,5840,-1,0,1
0,227,770,-1,0,1
0,228,2120,1,0,1
0,229,1480,-1,0,1
0,230,5060,-1,0,1
0,231,1920,1,0,1
0,232,1340,1,0,1
0,233,640,1,0,1
0,234,5810,-1,0,1
0,235,2080,-1,0,1
0,236,720,-1,0,1
0,237,3890,-1,0,1
0,238,1160,1,0,1
0,239,4540,1,0,1
0,240,1050,-1,0,1
0,241,1040,1,0,1
0,242,1290,-1,0,1
0,243,490,-1,0,1
0,244,3220,-1,0,1
0,245,5610,1,0,1
0,246,2000,1,0,1
0,247,3880,-1,0,1
0,248,5560,-1,0,1
0,249,4630,-1,0,1
0,250,1080,1,0,1
0,251,530,1,0,1
0,252,3630,-1,0,1
0,253,690,-1,0,1
0,254,900,-1,0,1
0,255,1440,1,0,1
0,256,2750,-1,0,1
0,257,940,1,0,1
0,258,810,1,0,1
0,259,5800,1,0,1
0,260,1830,1,0,1
0,261,3690,1,0,1
0,262,850,1,0,1
0,263,3120,1,0,1
0,264,470,-1,0,1
0,265,12740,-1,0,1
0,266,1280,1,0,1
0,267,870,1,0,1
0,268,690,-1,0,1
0,269,3210,1,0,1
0,270,3170,-1,0,1
0,271,2490,-1,0,1
0,272,3920,-1,0,1
0,273,1040,-1,0,1
0,274,2680,1,0,1
0,275,1710,-1,0,1
0,276,4400,1,0,1
0,277,5410,1,0,1
0,278,10270,-1,0,1
0,279,2530,-1,0,1
0,280,1760,1,0,1
0,281,2800,-1,0,1
0,282,910,1,0,1
0,283,2720,1,0,1
0,284,1490,1,0,1
0,285,1690,1,0,1
0,286,1760,1,0,1
0,287,2330,1,0,1
0,288,440,1,0,1
0,289,8200,-1,0,1
0,290,1640,1,0,1
0,291,3570,1,0,1
0,292,8340,1,0,1
0,293,1500,-1,0,1
0,294,7380,-1,0,1
0,295,1560,1,0,1
0,296,3360,-1,0,1
0,297,3100,1,0,1
0,298,1730,1,0,1
0,299,2420,1,0,1
0,300,6560,1,0,1
0,301,3410,1,0,1
0,302,2920,1,0,1
0,303,4900,-1,0,1
0,304,1700,-1,0,1
0,305,2850,1,0,1
0,306,7450,1,0,1
0,307,320,1,0,1
0,308,1980,1,0,1
0,309,610,1,0,1
0,310,2490,1,0,1
0,311,1410,1,0,1
0,312,8950,1,0,1
0,313,5250,-1,0,1
0,314,1940,-1,0,1
0,315,1770,-1,0,1
0,316,390,1,0,1
0,317,1640,1,0,1
0,318,2010,1,0,1
0,319,680,-1,0,1
0,320,2310,1,0,1
0,321,1110,1,0,1
0,322,1250,1,0,1
0,323,1370,1,0,1
0,324,4560,1,0,1
0,325,2300,1,0,1
0,326,12330,1,0,1
0,327,610,1,0,1
0,328,1090,1,0,1
0,329,2640,-1,0,1
0,330,2510,1,0,1
0,331,3850,1,0,1
0,332,1580,-1,0,1
0,333,4710,1,0,1
0,334,2040,-1,0,1
0,335,1990,1,0,1
0,336,860,1,0,1
0,337,700,-1,0,1
0,338,2770,-1,0,1
0,339,1150,-1,0,1
0,340,4630,-1,0,1
0,341,1270,1,0,1
0,342,4350,-1,0,1
0,343,1940,1,0,1
0,344,570,1,0,1
0,345,1030,1,0,1
0,346,1010,1,0,1
0,347,5320,1,0,1
0,348,6040,1,0,1
0,349,4160,1,0,1
0,350,11590,1,0,1
0,351,1750,1,0,1
0,352,3240,-1,0,1
0,353,3060,1,0,1
0,354,650,1,0,1
0,355,1510,1,0,1
0,356,2190,1,0,1
0,357,6550,1,0,1
0,358,2320,1,0,1
0,359,2620,1,0,1
0,360,3620,-1,0,1
0,361,4840,-1,0,1
0,362,2390,1,0,1
0,363,2030,-1,0,1
0,364,2290,-1,0,1
0,365,2020,1,0,1
0,366,1310,-1,0,1
0,367,1200,1,0,1
0,368,1400,1,0,1
0,369,4750,-1,0,1
0,370,870,1,0,1
0,371,1330,1,0,1
0,372,910,-1,0,1
0,373,5830,1,0,1
0,374,1310,1,0,1
0,375,2230,1,0,1
0,376,4260,1,0,1
0,377,550,1,0,1
0,378,1160,1,0,1
0,379,4120,-1,0,1
0,380,2410,-1,0,1
0,381,2960,-1,0,1
0,382,2090,1,0,1
0,383,1250,1,0,1
0,384,1760,-1,0,1
0,385,2200,1,0,1
0,386,5290,1,0,1
0,387,3490,-1,0,1
0,388,2130,1,0,1
0,389,1400,-1,0,1
0,390,9970,1,0,1
0,391,2590,-1,0,1
0,392,1390,1,0,1
0,393,1510,-1,0,1
0,394,2260,-1,0,1
0,395,1990,1,0,1
0,396,580,-1,0,1
0,397,730,-1,0,1
0,398,1310,-1,0,1
0,399,1450,-1,0,1
0,400,7300,1,0,1
0,401,2320,1,0,1
0,402,1150,1,0,1
0,403,2490,1,0,1
0,404,3820,1,0,1
0,405,1950,1,0,1
0,406,920,1,0,1
0,407,5120,1,0,1
0,408,1400,1,0,1
0,409,3080,-1,0,1
0,410,5680,-1,0,1
0,411,1100,1,0,1
0,412,2050,-1,0,1
0,413,630,1,0,1
0,414,1820,-1,0,1
0,415,3580,1,0,1
0,416,1290,1,0,1
0,417,8320,1,0,1
0,418,2310,-1,0,1
0,419,4840,1,0,1
0,420,3550,1,0,1
0,421,1980,1,0,1
0,422,3580,-1,0,1
0,423,2130,-1,0,1
0,424,1400,-1,0,1
0,425,6340,-1,0,1
0,426,1460,1,0,1
0,427,1060,1,0,1
0,428,1250,1,0,1
0,429,2340,1,0,1
0,430,1240,-1,0,1
0,431,6910,1,0,1
0,432,800,-1,0,1
0,433,3740,-1,0,1
0,434,6060,-1,0,1
0,435,3180,-1,0,1
0,436,3980,1,0,1
0,437,400,1,0,1
0,438,3610,-1,0,1
0,439,3140,1,0,1
0,440,2720,1,0,1
0,441,3410,1,0,1
0,442,8270,1,0,1
0,443,1910,-1,0,1
0,444,2230,-1,0,1
0,445,1200,-1,0,1
0,446,2180,-1,0,1
0,447,1890,1,0,1
0,448,1250,-1,0,1
0,449,3700,1,0,1
0,450,3510,1,0,1
0,451,1580,1,0,1
0,452,2510,1,0,1
0,453,2430,1,0,1
0,454,500,-1,0,1
0,455,1660,1,0,1
0,456,2630,-1,0,1
0,457,1420,-1,0,1
0,458,560,1,0,1
0,459,950,-1,0,1
0,460,950,1,0,1
0,461,19420,1,0,1
0,462,11480,1,0,1
0,463,4550,1,0,1
0,464,1400,-1,0,1
0,465,6840,-1,0,1
0,466,3890,-1,0,1
0,467,850,1,0,1
0,468,940,1,0,1
0,469,3800,1,0,1
0,470,1910,1,0,1
0,471,920,1,0,1
0,472,970,1,0,1
0,473,1350,-1,0,1
0,474,3840,1,0,1
0,475,570,1,0,1
0,476,6970,1,0,1
0,477,620,1,0,1
0,478,3260,-1,0,1
0,479,190,1,0,1
0,480,2640,1,0,1
0,481,2290,1,0,1
0,482,580,1,0,1
0,483,810,-1,0,1
0,484,1570,1,0,1
0,485,1090,1,0,1
0,486,6120,-1,0,1
0,487,1360,1,0,1
0,488,470,1,0,1
0,489,910,-1,0,1
0,490,3100,-1,0,1
0,491,1670,1,0,1
0,492,1130,1,0,1
0,493,1250,-1,0,1
0,494,7840,-1,0,1
0,495,1640,1,0,1
0,496,750,1,0,1
0,497,7170,1,0,1
0,498,800,1,0,1
0,499,2990,1,0,1
0,500,6160,1,0,1
0,501,3500,1,0,1
0,502,610,1,0,1
0,503,3590,1,0,1
0,504,8310,1,0,1
0,505,3080,1,0,1
0,506,650,-1,0,1
0,507,1050,-1,0,1
0,508,950,1,0,1
0,509,2050,-1,0,1
0,510,1030,1,0,1
0,511,2240,1,0,1
0,512,2880,1,0,1
0,513,1060,1,0,1
0,514,1070,-1,0,1
0,515,2110,1,0,1
0,516,16110,1,0,1
0,517,2550,-1,0,1
0,518,650,1,0,1
0,519,1440,-1,0,1
0,520,13640,-1,0,1
0,521,3020,1,0,1
0,522,1510,1,0,1
0,523,3500,1,0,1
0,524,4460,-1,0,1
0,525,1480,-1,0,1
0,526,670,-1,0,1
0,527,990,-1,0,1
0,528,1060,1,0,1
0,529,4810,1,0,1
0,530,2810,1,0,1
0,531,1470,1,0,1
0,532,1080,-1,0,1
0,533,3520,1,0,1
0,534,10120,-1,0,1
0,535,3250,1,0,1
0,536,900,1,0,1
0,537,2370,-1,0,1
0,538,3940,1,0,1
0,539,6220,1,0,1
0,540,1210,-1,0,1
0,541,4740,1,0,1
0,542,600,1,0,1
0,543,4780,-1,0,1
0,544,830,-1,0,1
0,545,1310,1,0,1
0,546,3680,1,0,1
0,547,1860,-1,0,1
0,548,1160,-1,0,1
0,549,4880,1,0,1
0,550,2910,-1,0,1
0,551,1570,-1,0,1
0,552,1830,1,0,1
0,553,2600,-1,0,1
0,554,1640,-1,0,1
0,555,850,-1,0,1
0,556,2700,1,0,1
0,557,1340,1,0,1
0,558,810,1,0,1
0,559,1550,1,0,1
0,560,1110,1,0,1
0,561,1880,1,0,1
0,562,4030,-1,0,1
0,563,3700,1,0,1
0,564,1020,-1,0,1
0,565,2110,-1,0,1
0,566,1810,1,0,1
0,567,11170,1,0,1
0,568,1330,-1,0,1
0,569,3280,1,0,1
0,570,2440,1,0,1
0,571,2050,1,0,1
0,572,960,1,0,1
0,573,2420,-1,0,1
0,574,1470,1,0,1
0,575,2830,1,0,1
0,576,1850,-1,0,1
0,577,790,-1,0,1
0,578,1630,1,0,1
0,579,12110,-1,0,1
0,580,1280,-1,0,1
0,581,11700,-1,0,1
0,582,1690,1,0,1
0,583,1770,-1,0,1
0,584,1070,1,0,1
0,585,2320,1,0,1
0,586,7360,-1,0,1
0,587,6640,-1,0,1
0,588,3820,-1,0,1
0,589,1290,1,0,1
0,590,3040,-1,0,1
0,591,4190,1,0,1
0,592,5200,-1,0,1
0,593,3930,1,0,1
0,594,2260,-1,0,1
0,595,1760,1,0,1
0,596,1890,-1,0,1
0,597,7130,1,0,1
0,598,1190,-1,0,1
0,599,630,1,0,1
0,600,1400,1,0,2
0,601,630,-1,0,2
0,602,2330,1,0,2
0,603,1940,1,0,2
0,604,1120,-1,0,2
0,605,1230,1,0,2
0,606,2110,1,0,2
0,607,540,1,0,2
0,608,920,-1,0,2
0,609,5970,-1,0,2
0,610,1620,-1,0,2
0,611,680,1,0,2
0,612,3980,1,0,2
0,613,1100,-1,0,2
0,614,6790,1,0,2
0,615,5010,-1,0,2
0,616,4760,1,0,2
0,617,1010,1,0,2
0,618,4240,1,0,2
0,619,5630,1,0,2
0,620,1230,1,0,2
0,621,660,1,0,2
0,622,2870,1,0,2
0,623,7000,1,0,2
0,624,590,1,0,2
0,625,2090,1,0,2
0,626,1310,1,0,2
0,627,3120,-1,0,2
0,628,3260,1,0,2
0,629,3320,-1,0,2
0,630,1820,-1,0,2
0,631,480,1,0,2
0,632,4260,1,0,2
0,633,2510,1,0,2
0,634,3670,1,0,2
0,635,990,1,0,2
0,636,1760,-1,0,2
0,637,4590,1,0,2
0,638,1340,1,0,2
0,639,1250,-1,0,2
0,640,2100,1,0,2
0,641,1400,1,0,2
0,642,5610,1,0,2
0,643,1800,-1,0,2
0,644,1540,1,0,2
0,645,1780,1,0,2
0,646,3930,1,0,2
0,647,660,1,0,2
0,648,4280,-1,0,2
0,649,1690,1,0,2
0,650,2860,1,0,2
0,651,1380,1,0,2
0,652,7910,1,0,2
0,653,1340,-1,0,2
0,654,1550,1,0,2
0,655,400,1,0,2
0,656,600,1,0,2
0,657,780,1,0,2
0,658,3680,1,0,2
0,659,1910,1,0,2
0,660,820,-1,0,2
0,661,4270,-1,0,2
0,662,4970,1,0,2
0,663,1350,-1,0,2
0,664,1420,1,0,2
0,665,660,1,0,2
0,666,1610,1,0,2
0,667,4620,1,0,2
0,668,1070,1,0,2
0,669,1910,1,0,2
0,670,4770,-1,0,2
0,671,2790,1,0,2
0,672,2130,-1,0,2
0,673,1630,-1,0,2
0,674,8280,1,0,2
0,675,4340,1,0,2
0,676,3870,-1,0,2
0,677,6200,1,0,2
0,678,9520,1,0,2
0,679,5910,1,0,2
0,680,720,1,0,2
0,681,1240,1,0,2
0,682,2260,-1,0,2
0,683,1760,1,0,2
0,684,1720,1,0,2
0,685,5420,-1,0,2
0,686,4360,-1,0,2
0,687,850,-1,0,2
0,688,1430,-1,0,2
0,689,1280,-1,0,2
0,690,4060,-1,0,2
0,691,2260,1,0,2
0,692,230,-1,0,2
0,693,1540,1,0,2
0,694,3900,1,0,2
0,695,4470,-1,0,2
0,696,3350,-1,0,2
0,697,3300,1,0,2
0,698,4570,1,0,2
0,699,1720,-1,0,2
0,700,4240,1,0,2
0,701,1560,1,0,2
0,702,4050,-1,0,2
0,703,4880,-1,0,2
0,704,1740,1,0,2
0,705,3150,1,0,2
0,706,6170,1,0,2
0,707,1060,1,0,2
0,708,6600,-1,0,2
0,709,3180,1,0,2
0,710,1980,1,0,2
0,711,330,1,0,2
0,712,2250,1,0,2
0,713,2440,1,0,2
0,714,500,1,0,2
0,715,3230,1,0,2
0,716,6550,-1,0,2
0,717,5590,1,0,2
0,718,760,1,0,2
0,719,10710,1,0,2
0,720,2660,1,0,2
0,721,1370,-1,0,2
0,722,700,1,0,2
0,723,12150,-1,0,2
0,724,2180,1,0,2
0,725,9440,1,0,2
0,726,2970,1,0,2
0,727,1040,-1,0,2
0,728,2730,-1,0,2
0,729,6400,-1,0,2
0,730,4180,1,0,2
0,731,5640,1,0,2
0,732,4890,1,0,2
0,733,2690,-1,0,2
0,734,4130,1,0,2
0,735,430,1,0,2
0,736,2190,1,0,2
0,737,9660,1,0,2
0,738,4610,1,0,2
0,739,1890,-1,0,2
0,740,5580,1,0,2
0,741,8300,1,0,2
0,742,5190,1,0,2
0,743,1260,1,0,2
0,744,3420,1,0,2
0,745,3990,1,0,2
0,746,10460,1,0,2
0,747,850,-1,0,2
0,748,4970,-1,0,2
0,749,4680,1,0,2
0,750,2950,-1,0,2
0,751,3190,1,0,2
0,752,690,1,0,2
0,753,2830,1,0,2
0,754,710,-1,0,2
0,755,1330,1,0,2
0,756,7380,-1,0,2
0,757,1330,1,0,2
0,758,3820,-1,0,2
0,759,870,1,0,2
0,760,3640,1,0,2
0,761,4430,1,0,2
0,762,9580,1,0,2
0,763,700,1,0,2
0,764,1760,1,0,2
0,765,3400,1,0,2
0,766,2790,1,0,2
0,767,1530,1,0,2
0,768,2030,1,0,2
0,769,4520,1,0,2
0,770,2480,-1,0,2
0,771,6110,-1,0,2
0,772,4290,1,0,2
0,773,2780,-1,0,2
0,774,3550,1,0,2
0,775,770,1,0,2
0,776,1680,1,0,2
0,777,4100,-1,0,2
0,778,1580,1,0,2
0,779,1000,1,0,2
0,780,4570,-1,0,2
0,781,2240,1,0,2
0,782,480,1,0,2
0,783,860,1,0,2
0,784,1530,-1,0,2
0,785,2970,1,0,2
0,786,2710,1,0,2
0,787,4480,-1,0,2
0,788,2720,1,0,2
0,789,1920,-1,0,2
0,790,2080,-1,0,2
0,791,9620,1,0,2
0,792,2710,1,0,2
0,793,1580,1,0,2
0,794,3400,1,0,2
0,795,9320,1,0,2
0,796,1830,1,0,2
0,797,4160,-1,0,2
0,798,4050,1,0,2
0,799,940,1,0,2
0,800,1610,1,0,2
0,801,2600,1,0,2
0,802,2120,1,0,2
0,803,960,1,0,2
0,804,3560,-1,0,2
0,805,3840,1,0,2
0,806,2830,1,0,2
0,807,5890,1,0,2
0,808,1050,-1,0,2
0,809,1690,-1,0,2
0,810,1380,1,0,2
0,811,850,-1,0,2
0,812,1970,-1,0,2
0,813,490,-1,0,2
0,814,4470,-1,0,2
0,815,2930,1,0,2
0,816,2900,-1,0,2
0,817,460,1,0,2
0,818,2430,1,0,2
0,819,5780,1,0,2
0,820,6240,-1,0,2
0,821,1120,1,0,2
0,822,3150,-1,0,2
0,823,800,-1,0,2
0,824,790,1,0,2
0,825,850,1,0,2
0,826,2110,1,0,2
0,827,3210,-1,0,2
0,828,5390,1,0,2
0,829,1740,1,0,2
0,830,6980,-1,0,2
0,831,1640,1,0,2
0,832,4980,-1,0,2
0,833,590,1,0,2
0,834,1650,1,0,2
0,835,640,-1,0,2
0,836,950,1,0,2
0,837,1560,1,0,2
0,838,650,-1,0,2
0,839,5660,-1,0,2
0,840,2470,1,0,2
0,841,2460,1,0,2
0,842,5160,1,0,2
0,843,4070,-1,0,2
0,844,5530,1,0,2
0,845,2870,1,0,2
0,846,2370,-1,0,2
0,847,3930,1,0,2
0,848,4470,1,0,2
0,849,4510,1,0,2
0,850,1170,1,0,2
0,851,1230,-1,0,2
0,852,1370,1,0,2
0,853,720,-1,0,2
0,854,940,-1,0,2
0,855,3430,1,0,2
0,856,2170,1,0,2
0,857,7580,1,0,2
0,858,1690,1,0,2
0,859,560,1,0,2
0,860,1530,-1,0,2
0,861,1920,1,0,2
0,862,2120,-1,0,2
0,863,1880,1,0,2
0,864,490,1,0,2
0,865,380,1,0,2
0,866,2010,1,0,2
0,867,1540,-1,0,2
0,868,1340,1,0,2
0,869,1250,1,0,2
0,870,1160,1,0,2
0,871,2500,1,0,2
0,872,2580,1,0,2
0,873,4410,1,0,2
0,874,1020,1,0,2
0,875,1120,1,0,2
0,876,420,1,0,2
0,877,2790,-1,0,2
0,878,3770,1,0,2
0,879,1680,1,0,2
0,880,1150,1,0,2
0,881,6000,1,0,2
0,882,410,-1,0,2
0,883,840,-1,0,2
0,884,760,1,0,2
0,885,1170,1,0,2
0,886,3280,1,0,2
0,887,7310,-1,0,2
0,888,1270,1,0,2
0,889,6670,1,0,2
0,890,590,1,0,2
0,891,4730,-1,0,2
0,892,2530,1,0,2
0,893,2370,1,0,2
0,894,2410,1,0,2
0,895,4220,1,0,2
0,896,4530,1,0,2
0,897,2580,1,0,2
0,898,670,-1,0,2
0,899,2090,1,0,2
0,900,720,1,0,2
0,901,7950,1,0,2
0,902,2780,-1,0,2
0,903,2920,1,0,2
0,904,1060,1,0,2
0,905,1330,1,0,2
0,906,4580,1,0,2
0,907,7830,1,0,2
0,908,740,1,0,2
0,909,3710,-1,0,2
0,910,4620,1,0,2
0,911,2180,-1,0,2
0,912,2820,-1,0,2
0,913,11130,-1,0,2
0,914,3520,-1,0,2
0,915,1300,1,0,2
0,916,3930,-1,0,2
0,917,3670,1,0,2
0,918,4810,1,0,2
0,919,940,1,0,2
0,920,720,1,0,2
0,921,2580,-1,0,2
0,922,4640,1,0,2
0,923,6250,-1,0,2
0,924,5960,1,0,2
0,925,6070,1,0,2
0,926,1630,1,0,2
0,927,1150,1,0,2
0,928,2860,1,0,2
0,929,2770,1,0,2
0,930,1790,-1,0,2
0,931,1270,-1,0,2
0,932,1640,-1,0,2
0,933,8970,1,0,2
0,934,1860,-1,0,2
0,935,1920,-1,0,2
0,936,4020,-1,0,2
0,937,3800,-1,0,2
0,938,3140,-1,0,2
0,939,4050,1,0,2
0,940,5390,-1,0,2
0,941,5790,-1,0,2
0,942,3180,1,0,2
0,943,850,-1,0,2
0,944,3320,1,0,2
0,945,7290,1,0,2
0,946,3390,1,0,2
0,947,1570,-1,0,2
0,948,1020,1,0,2
0,949,1020,1,0,2
0,950,1990,1,0,2
0,951,6800,1,0,2
0,952,1010,1,0,2
0,953,1510,-1,0,2
0,954,4620,1,0,2
0,955,3040,1,0,2
0,956,840,1,0,2
0,957,830,-1,0,2
0,958,4090,-1,0,2
0,959,2420,1,0,2
0,960,1310,1,0,2
0,961,2550,-1,0,2
0,962,6150,1,0,2
0,963,2040,1,0,2
0,964,1890,1,0,2
0,965,1150,1,0,2
0,966,3740,1,0,2
0,967,1030,-1,0,2
0,968,1660,-1,0,2
0,969,640,-1,0,2
0,970,1390,-1,0,2
0,971,5900,-1,0,2
0,972,3490,1,0,2
0,973,2170,1,0,2
0,974,1780,1,0,2
0,975,1590,1,0,2
0,976,1180,1,0,2
0,977,4600,1,0,2
0,978,4160,1,0,2
0,979,1430,1,0,2
0,980,3740,1,0,2
0,981,1170,1,0,2
0,982,1570,1,0,2
0,983,3810,-1,0,2
0,984,1140,1,0,2
0,985,1590,1,0,2
0,986,12860,-1,0,2
0,987,2820,-1,0,2
0,988,1100,1,0,2
0,989,2570,1,0,2
0,990,590,-1,0,2
0,991,2420,1,0,2
0,992,1370,-1,0,2
0,993,3680,-1,0,2
0,994,1740,1,0,2
0,995,650,1,0,2
0,996,1650,-1,0,2
0,997,1770,1,0,2
0,998,2330,-1,0,2
0,999,2420,-1,0,2
0,1000,900,1,0,3
0,1001,300,-1,0,3
0,1002,4190,1,0,3
0,1003,3540,1,0,3
0,1004,3940,1,0,3
0,1005,1200,1,0,3
0,1006,1530,-1,0,3
0,1007,4830,1,0,3
0,1008,3310,1,0,3
0,1009,2130,-1,0,3
0,1010,1730,1,0,3
0,1011,1230,1,0,3
0,1012,2110,1,0,3
0,1013,1220,-1,0,3
0,1014,1610,1,0,3
0,1015,550,1,0,3
0,1016,1020,1,0,3
0,1017,2880,1,0,3
0,1018,450,1,0,3
0,1019,520,1,0,3
0,1020,2330,1,0,3
0,1021,2710,1,0,3
0,1022,2600,-1,0,3
0,1023,2680,1,0,3
0,1024,1120,1,0,3
0,1025,1490,-1,0,3
0,1026,1900,-1,0,3
0,1027,1600,1,0,3
0,1028,3490,-1,0,3
0,1029,3640,1,0,3
0,1030,410,1,0,3
0,1031,4190,1,0,3
0,1032,1240,1,0,3
0,1033,2060,1,0,3
0,1034,6400,1,0,3
0,1035,9080,1,0,3
0,1036,3820,1,0,3
0,1037,1640,1,0,3
0,1038,3380,1,0,3
0,1039,6770,1,0,3
0,1040,7420,1,0,3
0,1041,1840,1,0,3
0,1042,2800,1,0,3
0,1043,2910,1,0,3
0,1044,4520,1,0,3
0,1045,5420,1,0,3
0,1046,1410,1,0,3
0,1047,1760,1,0,3
0,1048,3760,1,0,3
0,1049,4120,1,0,3
0,1050,1570,1,0,3
