parcode,trial,rt,choice,item_left,item_right
0,105,790,1,0,1
0,106,10830,1,0,1
0,107,2970,-1,0,1
0,108,1180,1,0,1
0,109,1300,1,0,1
0,110,1260,-1,0,1
0,111,3050,1,0,1
0,112,4450,-1,0,1
0,113,1520,1,0,1
0,114,1180,1,0,1
0,115,2470,1,0,1
0,116,2400,1,0,1
0,117,2420,-1,0,1
0,118,1380,1,0,1
0,119,640,1,0,1
0,120,1020,1,0,1
0,121,1620,1,0,1
0,122,2760,-1,0,1
0,123,4140,1,0,1
0,124,490,1,0,1
0,125,1240,-1,0,1
0,126,4020,1,0,1
0,127,1310,-1,0,1
0,128,790,1,0,1
0,129,8260,1,0,1
0,130,1270,1,0,1
0,131,2750,-1,0,1
0,132,1220,1,0,1
0,133,1480,1,0,1
0,134,4860,-1,0,1
0,135,5810,-1,0,1
0,136,860,-1,0,1
0,137,2190,-1,0,1
0,138,5310,1,0,1
0,139,900,1,0,1
0,140,9530,1,0,1
0,141,5100,-1,0,1
0,142,1210,-1,0,1
0,143,2190,1,0,1
0,144,520,1,0,1
0,145,3710,1,0,1
0,146,1570,1,0,1
0,147,1000,1,0,1
0,148,2600,1,0,1
0,149,1870,1,0,1
0,150,2930,1,0,1
0,151,4170,1,0,1
0,152,3750,-1,0,1
0,153,1650,1,0,1
0,154,3770,1,0,1
0,155,1290,-1,0,1
0,156,2360,1,0,1
0,157,1000,-1,0,1
0,158,2430,1,0,1
0,159,5690,1,0,1
0,160,1020,1,0,1
0,161,1880,1,0,1
0,162,3350,-1,0,1
0,163,1690,1,0,1
0,164,1060,1,0,1
0,165,2100,1,0,1
0,166,7340,-1,0,1
0,167,1880,1,0,1
0,168,3160,1,0,1
0,169,730,1,0,1
0,170,3390,1,0,1
0,171,5120,1,0,1
0,172,4400,1,0,1
0,173,6040,-1,0,1
0,174,4700,1,0,1
0,175,1740,1,0,1
0,176,4650,1,0,1
0,177,400,-1,0,1
0,178,1620,-1,0,1
0,179,700,1,0,1
0,180,860,1,0,1
0,181,2220,1,0,1
0,182,1860,1,0,1
0,183,5470,1,0,1
0,184,3320,-1,0,1
0,185,870,1,0,1
0,186,1490,-1,0,1
0,187,1870,-1,0,1
0,188,2180,-1,0,1
0,189,11830,-1,0,1
0,190,830,1,0,1
0,191,6850,1,0,1
0,192,760,1,0,1
0,193,3940,-1,0,1
0,194,1260,1,0,1
0,195,2920,-1,0,1
0,196,940,-1,0,1
0,197,820,1,0,1
0,198,640,-1,0,1
0,199,2070,1,0,1
0,200,1060,1,0,2
0,201,2610,1,0,2
0,202,1710,-1,0,2
0,203,2060,1,0,2
0,204,1800,-1,0,2
0,205,960,1,0,2
0,206,1070,1,0,2
0,207,2170,1,0,2
0,208,1860,1,0,2
0,209,810,1,0,2
0,210,970,-1,0,2
0,211,1590,1,0,2
0,212,5700,1,0,2
0,213,1020,1,0,2
0,214,4380,1,0,2
0,215,2720,1,0,2
0,216,1170,-1,0,2
0,217,1020,1,0,2
0,218,3560,1,0,2
0,219,1350,1,0,2
0,220,3460,1,0,2
0,221,1220,1,0,2
0,222,4170,-1,0,2
0,223,1280,1,0,2
0,224,4300,1,0,2
0,225,1090,-1,0,2
0,226,3620,1,0,2
0,227,1760,1,0,2
0,228,2130,1,0,2
0,229,4910,1,0,2
0,230,6160,-1,0,2
0,231,2850,1,0,2
0,232,1310,1,0,2
0,233,3870,1,0,2
0,234,1590,1,0,2
0,235,2540,1,0,2
0,236,2310,1,0,2
0,237,6400,1,0,2
0,238,1730,1,0,2
0,239,650,-1,0,2
0,240,980,-1,0,2
0,241,470,1,0,2
0,242,500,-1,0,2
0,243,1740,1,0,2
0,244,1850,1,0,2
0,245,1810,1,0,2
0,246,2770,1,0,2
0,247,1640,1,0,2
0,248,1230,1,0,2
0,249,840,1,0,2
0,250,3510,1,0,2
0,251,1330,1,0,2
0,252,1170,1,0,2
0,253,1590,1,0,2
0,254,360,-1,0,2
0,255,1790,1,0,2
0,256,1160,1,0,2
0,257,2680,1,0,2
0,258,520,-1,0,2
0,259,1070,-1,0,2
0,260,1940,1,0,2
0,261,4300,-1,0,2
0,262,390,-1,0,2
0,263,480,1,0,2
0,264,900,1,0,2
0,265,410,1,0,2
0,266,910,1,0,2
0,267,1010,-1,0,2
0,268,1990,1,0,2
0,269,3430,1,0,2
0,270,860,1,0,2
0,271,1360,-1,0,2
0,272,2710,1,0,2
0,273,2270,1,0,2
0,274,5040,1,0,2
0,275,950,1,0,2
0,276,1550,1,0,2
0,277,790,1,0,2
0,278,660,1,0,2
0,279,770,1,0,2
0,280,2030,1,0,2
0,281,300,1,0,2
0,282,2690,1,0,2
0,283,3330,-1,0,2
0,284,1990,1,0,2
0,285,5050,1,0,2
0,286,830,1,0,2
0,287,3080,1,0,2
0,288,1980,1,0,2
0,289,6520,1,0,2
0,290,4640,1,0,2
0,291,3490,1,0,2
0,292,1450,1,0,2
0,293,1940,1,0,2
0,294,1170,1,0,2
0,295,670,1,0,2
0,296,1280,1,0,2
0,297,1260,1,0,2
0,298,1650,1,0,2
0,299,1950,1,0,2
0,300,1100,1,0,2
0,301,1250,1,0,2
0,302,930,1,0,2
0,303,1550,1,0,2
0,304,2250,1,0,2
0,305,1710,1,0,2
0,306,2740,-1,0,2
0,307,700,1,0,2
0,308,1450,1,0,2
0,309,1290,1,0,2
0,310,2780,1,0,2
0,311,1340,1,0,2
0,312,1000,-1,0,2
0,313,2180,1,0,2
0,314,2380,1,0,2
0,315,3010,1,0,2
0,316,1070,1,0,2
0,317,2420,1,0,2
0,318,2240,1,0,2
0,319,4760,1,0,2
0,320,1160,1,0,2
0,321,3650,1,0,2
0,322,400,1,0,2
0,323,3390,1,0,2
0,324,680,-1,0,2
0,325,2550,1,0,2
0,326,8070,1,0,2
0,327,1580,1,0,2
0,328,5360,1,0,2
0,329,990,1,0,2
0,330,3270,1,0,2
0,331,2530,1,0,2
0,332,1640,1,0,2
0,333,6730,1,0,2
0,334,890,1,0,2
0,335,2680,1,0,2
0,336,1020,1,0,2
0,337,790,1,0,2
0,338,2440,-1,0,2
0,339,5350,1,0,2
0,340,1490,1,0,2
0,341,1080,1,0,2
0,342,430,-1,0,2
0,343,940,-1,0,2
0,344,2750,1,0,2
0,345,1440,1,0,2
0,346,6130,1,0,2
0,347,3050,-1,0,2
0,348,2880,1,0,2
0,349,2110,1,0,2
0,350,1890,1,0,2
0,351,730,1,0,2
0,352,1260,-1,0,2
0,353,9120,1,0,2
0,354,870,1,0,2
0,355,1080,1,0,2
0,356,1320,1,0,2
0,357,2420,1,0,2
0,358,570,1,0,2
0,359,1840,-1,0,2
0,360,4710,1,0,2
0,361,2380,1,0,2
0,362,1350,1,0,2
0,363,1410,-1,0,2
0,364,6070,1,0,2
0,365,1310,1,0,2
0,366,1830,1,0,2
0,367,1060,-1,0,2
0,368,2980,1,0,2
0,369,1610,1,0,2
0,370,2120,1,0,2
0,371,630,1,0,2
0,372,2360,1,0,2
0,373,3410,1,0,2
0,374,860,1,0,2
0,375,3770,1,0,2
0,376,1770,1,0,2
0,377,740,1,0,2
0,378,1230,1,0,2
0,379,3540,1,0,2
0,380,3490,1,0,2
0,381,1900,1,0,2
0,382,2300,1,0,2
0,383,1200,1,0,2
0,384,4920,1,0,2
0,385,6640,1,0,2
0,386,2000,1,0,2
0,387,2430,1,0,2
0,388,990,1,0,2
0,389,2210,1,0,2
0,390,3050,1,0,2
0,391,770,1,0,2
0,392,2590,1,0,2
0,393,4020,1,0,2
0,394,1610,1,0,2
0,395,2060,1,0,2
0,396,200,-1,0,2
0,397,2200,1,0,2
0,398,7210,-1,0,2
0,399,970,-1,0,2
0,400,7970,1,0,2
0,401,3030,-1,0,2
0,402,1800,1,0,2
0,403,2430,-1,0,2
0,404,650,1,0,2
0,405,6260,1,0,2
0,406,1970,-1,0,2
0,407,1360,-1,0,2
0,408,770,-1,0,2
0,409,980,1,0,2
0,410,1160,-1,0,2
0,411,3280,1,0,2
0,412,2840,1,0,2
0,413,1160,1,0,2
0,414,550,1,0,2
0,415,5330,1,0,2
0,416,1490,1,0,2
0,417,1550,1,0,2
0,418,1590,1,0,2
0,419,2390,1,0,2
0,420,460,1,0,2
0,421,730,-1,0,2
0,422,2670,1,0,2
0,423,890,1,0,2
0,424,3030,1,0,2
0,425,1080,1,0,2
0,426,2080,1,0,2
0,427,1310,1,0,2
0,428,560,-1,0,2
0,429,2220,1,0,2
0,430,7350,1,0,2
0,431,1950,1,0,2
0,432,3060,1,0,2
0,433,1660,1,0,2
0,434,2690,1,0,2
0,435,3390,1,0,2
0,436,840,1,0,2
0,437,1930,1,0,2
0,438,3090,1,0,2
0,439,4470,1,0,2
0,440,2370,1,0,2
0,441,550,1,0,2
0,442,760,1,0,2
0,443,1110,1,0,2
0,444,2200,1,0,2
0,445,1080,-1,0,2
0,446,1450,1,0,2
0,447,1250,-1,0,2
0,448,630,1,0,2
0,449,2020,1,0,2
0,450,680,1,0,2
0,451,1870,1,0,2
0,452,5640,1,0,2
0,453,4030,-1,0,2
0,454,4060,1,0,2
0,455,700,1,0,2
0,456,1620,1,0,2
0,457,600,-1,0,2
0,458,2130,1,0,2
0,459,840,1,0,2
0,460,2550,1,0,2
0,461,640,1,0,2
0,462,430,-1,0,2
0,463,2110,-1,0,2
0,464,5100,1,0,2
0,465,950,1,0,2
0,466,2610,1,0,2
0,467,640,-1,0,2
0,468,4520,1,0,2
0,469,6460,1,0,2
0,470,2670,-1,0,2
0,471,5620,1,0,2
0,472,930,-1,0,2
0,473,1380,1,0,2
0,474,1740,1,0,2
0,475,1060,1,0,2
0,476,1620,1,0,2
0,477,320,1,0,2
0,478,5870,1,0,2
0,479,420,-1,0,2
0,480,1030,-1,0,2
0,481,3390,1,0,2
0,482,910,1,0,2
0,483,2930,1,0,2
0,484,610,-1,0,2
0,485,3540,-1,0,2
0,486,5310,1,0,2
0,487,1700,1,0,2
0,488,1180,1,0,2
0,489,2050,1,0,2
0,490,870,1,0,2
0,491,3150,1,0,2
0,492,1780,1,0,2
0,493,2980,-1,0,2
0,494,6320,1,0,2
0,495,670,1,0,2
0,496,1530,1,0,2
0,497,2090,1,0,2
0,498,860,1,0,2
0,499,2590,1,0,2
0,500,1390,1,0,2
0,501,2250,1,0,2
0,502,2290,1,0,2
0,503,2350,1,0,2
0,504,4170,1,0,2
0,505,940,-1,0,2
0,506,1050,-1,0,2
0,507,500,-1,0,2
0,508,740,-1,0,2
0,509,4710,1,0,2
0,510,5710,1,0,2
0,511,5440,1,0,2
0,512,1450,1,0,2
0,513,1550,1,0,2
0,514,1720,1,0,2
0,515,4160,1,0,2
0,516,10050,1,0,2
0,517,4120,1,0,2
0,518,1790,1,0,2
0,519,1380,1,0,2
0,520,3400,1,0,2
0,521,3050,1,0,2
0,522,1010,1,0,2
0,523,3500,1,0,2
0,524,1390,1,0,2
0,525,1900,1,0,2
0,526,1490,-1,0,2
0,527,850,-1,0,2
0,528,6960,1,0,2
0,529,530,1,0,2
0,530,1160,-1,0,2
0,531,2730,1,0,2
0,532,2410,1,0,2
0,533,1760,1,0,2
0,534,920,-1,0,2
0,535,1810,1,0,2
0,536,1300,1,0,2
0,537,460,1,0,2
0,538,1790,1,0,2
0,539,1860,1,0,2
0,540,3550,-1,0,2
0,541,2750,1,0,2
0,542,1260,1,0,2
0,543,1660,1,0,2
0,544,650,1,0,2
0,545,1290,1,0,2
0,546,1320,-1,0,2
0,547,950,-1,0,2
0,548,6920,1,0,2
0,549,1530,1,0,2
0,550,1920,1,0,2
0,551,1790,1,0,2
0,552,4390,-1,0,2
0,553,1680,-1,0,2
0,554,450,1,0,2
0,555,870,1,0,2
0,556,620,-1,0,2
0,557,1920,1,0,2
0,558,1810,1,0,2
0,559,4440,1,0,2
0,560,900,1,0,2
0,561,1530,1,0,2
0,562,5090,1,0,2
0,563,3030,1,0,2
0,564,560,1,0,2
0,565,610,1,0,2
0,566,2290,1,0,2
0,567,4200,1,0,2
0,568,5400,1,0,2
0,569,5170,1,0,2
0,570,730,-1,0,2
0,571,2830,1,0,2
0,572,4160,1,0,2
0,573,4520,1,0,2
0,574,4150,1,0,2
0,575,7970,-1,0,2
0,576,1550,1,0,2
0,577,1160,1,0,2
0,578,380,1,0,2
0,579,2650,1,0,2
0,580,1100,1,0,2
0,581,4110,1,0,2
0,582,780,1,0,2
0,583,6110,-1,0,2
0,584,2810,1,0,2
0,585,1590,1,0,2
0,586,2670,1,0,2
0,587,1410,1,0,2
0,588,990,-1,0,2
0,589,900,-1,0,2
0,590,1120,1,0,2
0,591,1090,-1,0,2
0,592,3280,1,0,2
0,593,1080,1,0,2
0,594,1950,1,0,2
0,595,1070,1,0,2
0,596,3530,1,0,2
0,597,2390,1,0,2
0,598,990,-1,0,2
0,599,2340,1,0,2
0,600,1040,1,0,3
0,601,2410,1,0,3
0,602,2060,1,0,3
0,603,3180,1,0,3
0,604,1350,1,0,3
0,605,1300,1,0,3
0,606,830,1,0,3
0,607,2710,1,0,3
0,608,3510,1,0,3
0,609,4240,1,0,3
0,610,1040,-1,0,3
0,611,4410,1,0,3
0,612,770,1,0,3
0,613,1410,1,0,3
0,614,1000,-1,0,3
0,615,2270,1,0,3
0,616,3100,1,0,3
0,617,580,-1,0,3
0,618,1550,1,0,3
0,619,2040,1,0,3
0,620,6580,1,0,3
0,621,1230,1,0,3
0,622,1360,1,0,3
0,623,1030,1,0,3
0,624,1390,1,0,3
0,625,1970,1,0,3
0,626,1020,1,0,3
0,627,690,1,0,3
0,628,3370,1,0,3
0,629,940,1,0,3
0,630,990,1,0,3
0,631,1560,1,0,3
0,632,360,-1,0,3
0,633,3080,1,0,3
0,634,3370,-1,0,3
0,635,3010,1,0,3
0,636,1700,1,0,3
0,637,1510,1,0,3
0,638,3200,1,0,3
0,639,700,1,0,3
0,640,400,-1,0,3
0,641,600,-1,0,3
0,642,840,1,0,3
0,643,7060,1,0,3
0,644,4310,1,0,3
0,645,760,1,0,3
0,646,3830,1,0,3
0,647,830,1,0,3
0,648,1810,1,0,3
0,649,3390,1,0,3
0,650,2270,1,0,3
0,651,2150,1,0,3
0,652,1190,1,0,3
0,653,1040,1,0,3
0,654,1300,1,0,3
0,655,4430,1,0,3
0,656,700,1,0,3
0,657,3650,1,0,3
0,658,1240,1,0,3
0,659,2590,1,0,3
0,660,1900,1,0,3
0,661,2560,1,0,3
0,662,600,1,0,3
0,663,1970,1,0,3
0,664,1450,1,0,3
0,665,2110,1,0,3
0,666,3700,1,0,3
0,667,930,1,0,3
0,668,3870,1,0,3
0,669,2230,1,0,3
0,670,1810,1,0,3
0,671,1900,1,0,3
0,672,1110,1,0,3
0,673,830,-1,0,3
0,674,1590,-1,0,3
0,675,2210,1,0,3
0,676,11910,1,0,3
0,677,2210,1,0,3
0,678,2000,1,0,3
0,679,1340,1,0,3
0,680,320,1,0,3
0,681,1400,1,0,3
0,682,830,1,0,3
0,683,1010,1,0,3
0,684,1670,1,0,3
0,685,4090,1,0,3
0,686,2980,1,0,3
0,687,3060,1,0,3
0,688,1870,1,0,3
0,689,1600,1,0,3
0,690,1490,-1,0,3
0,691,1390,1,0,3
0,692,4000,1,0,3
0,693,1490,1,0,3
0,694,540,1,0,3
0,695,1690,1,0,3
0,696,760,-1,0,3
0,697,1130,1,0,3
0,698,1380,1,0,3
0,699,750,1,0,3
0,700,520,-1,0,3
0,701,2720,1,0,3
0,702,1670,1,0,3
0,703,1250,-1,0,3
0,704,3350,1,0,3
0,705,1290,1,0,3
0,706,3770,1,0,3
0,707,1990,1,0,3
0,708,1550,1,0,3
0,709,750,1,0,3
0,710,1750,1,0,3
0,711,840,1,0,3
0,712,960,1,0,3
0,713,730,1,0,3
0,714,1370,1,0,3
0,715,750,1,0,3
0,716,3470,1,0,3
0,717,5200,1,0,3
0,718,980,1,0,3
0,719,1160,1,0,3
0,720,1140,1,0,3
0,721,1800,1,0,3
0,722,2880,1,0,3
0,723,6650,1,0,3
0,724,2140,1,0,3
0,725,490,1,0,3
0,726,420,1,0,3
0,727,1520,1,0,3
0,728,1060,1,0,3
0,729,1370,1,0,3
0,730,4910,1,0,3
0,731,4070,1,0,3
0,732,1350,1,0,3
0,733,1540,1,0,3
0,734,1640,1,0,3
0,735,3270,1,0,3
0,736,1990,1,0,3
0,737,460,-1,0,3
0,738,2730,-1,0,3
0,739,2760,1,0,3
0,740,660,1,0,3
0,741,920,1,0,3
0,742,540,1,0,3
0,743,760,-1,0,3
0,744,4800,1,0,3
0,745,1980,1,0,3
0,746,1160,1,0,3
0,747,4520,1,0,3
0,748,740,1,0,3
0,749,670,1,0,3
0,750,1520,1,0,3
0,751,2300,1,0,3
0,752,3500,1,0,3
0,753,1610,1,0,3
0,754,510,1,0,3
0,755,910,1,0,3
0,756,630,-1,0,3
0,757,390,-1,0,3
0,758,2520,1,0,3
0,759,730,1,0,3
0,760,560,-1,0,3
0,761,1840,1,0,3
0,762,1250,1,0,3
0,763,1430,1,0,3
0,764,2190,1,0,3
0,765,3840,1,0,3
0,766,3970,-1,0,3
0,767,910,1,0,3
0,768,360,1,0,3
0,769,1850,1,0,3
0,770,1520,1,0,3
0,771,3180,1,0,3
0,772,3020,1,0,3
0,773,1240,1,0,3
0,774,2360,1,0,3
0,775,4130,-1,0,3
0,776,3080,1,0,3
0,777,1940,1,0,3
0,778,6160,1,0,3
0,779,1600,1,0,3
0,780,2090,1,0,3
0,781,1310,1,0,3
0,782,1780,1,0,3
0,783,1190,1,0,3
0,784,1830,1,0,3
0,785,900,1,0,3
0,786,4830,1,0,3
0,787,1210,-1,0,3
0,788,1660,1,0,3
0,789,1960,1,0,3
0,790,1550,1,0,3
0,791,920,-1,0,3
0,792,850,1,0,3
0,793,540,1,0,3
0,794,720,1,0,3
0,795,1630,1,0,3
0,796,2080,1,0,3
0,797,1360,-1,0,3
0,798,1870,1,0,3
0,799,1240,1,0,3
0,800,2320,-1,1,0
0,801,1860,-1,1,0
0,802,8650,-1,1,0
0,803,2860,-1,1,0
0,804,1450,1,1,0
0,805,4440,-1,1,0
0,806,480,-1,1,0
0,807,2310,-1,1,0
0,808,740,-1,1,0
0,809,4160,-1,1,0
0,810,3700,-1,1,0
0,811,1790,-1,1,0
0,812,1680,-1,1,0
0,813,1020,1,1,0
0,814,1540,-1,1,0
0,815,1770,-1,1,0
0,816,4910,-1,1,0
0,817,1400,-1,1,0
0,818,1210,-1,1,0
0,819,5740,1,1,0
0,820,2260,-1,1,0
0,821,1840,1,1,0
0,822,4560,-1,1,0
0,823,2450,-1,1,0
0,824,1410,-1,1,0
0,825,2320,-1,1,0
0,826,3390,-1,1,0
0,827,3160,1,1,0
0,828,2390,1,1,0
0,829,5590,1,1,0
0,830,8540,1,1,0
0,831,5540,1,1,0
0,832,620,-1,1,0
0,833,2190,-1,1,0
0,834,2600,1,1,0
0,835,1280,-1,1,0
0,836,6840,-1,1,0
0,837,5560,-1,1,0
0,838,1400,-1,1,0
0,839,3470,-1,1,0
0,840,2740,1,1,0
0,841,2850,-1,1,0
0,842,6440,-1,1,0
0,843,1120,-1,1,0
0,844,8550,-1,1,0
0,845,4560,-1,1,0
0,846,3270,-1,1,0
0,847,3510,-1,1,0
0,848,2510,-1,1,0
0,849,1400,-1,1,0
0,850,2910,-1,1,0
0,851,780,-1,1,0
0,852,1250,1,1,0
0,853,850,-1,1,0
0,854,1950,-1,1,0
0,855,1670,-1,1,0
0,856,4030,-1,1,0
0,857,520,1,1,0
0,858,2930,-1,1,0
0,859,3550,1,1,0
0,860,300,-1,1,0
0,861,3600,-1,1,0
0,862,1680,-1,1,0
0,863,2680,1,1,0
0,864,2910,-1,1,0
0,865,1980,-1,1,0
0,866,3190,-1,1,0
0,867,980,-1,1,0
0,868,4880,-1,1,0
0,869,2300,-1,1,0
0,870,5230,-1,1,0
0,871,8350,-1,1,0
0,872,1640,-1,1,0
0,873,2670,-1,1,0
0,874,8680,1,1,0
0,875,1120,-1,1,0
0,876,1240,-1,1,0
0,877,5680,-1,1,0
0,878,5570,-1,1,0
0,879,1230,-1,1,0
0,880,2280,-1,1,0
0,881,860,-1,1,0
0,882,1940,-1,1,0
0,883,1710,-1,1,0
0,884,1020,-1,1,0
0,885,3770,-1,1,0
0,886,5440,-1,1,0
0,887,1110,-1,1,0
0,888,4830,-1,1,0
0,889,1170,1,1,0
0,890,5720,-1,1,0
0,891,950,-1,1,0
0,892,830,-1,1,0
0,893,3260,-1,1,0
0,894,18030,1,1,0
0,895,7220,-1,1,0
0,896,2660,-1,1,0
0,897,660,-1,1,0
0,898,1440,1,1,0
0,899,3220,-1,1,0
0,900,2530,-1,1,0
0,901,920,-1,1,0
0,902,4160,-1,1,0
0,903,1430,-1,1,0
0,904,3730,-1,1,0
0,905,1000,1,1,0
0,906,610,-1,1,0
0,907,2880,1,1,0
0,908,7350,1,1,0
0,909,3500,-1,1,0
0,910,1730,-1,1,0
0,911,510,-1,1,0
0,912,5550,-1,1,0
0,913,3690,1,1,0
0,914,2140,-1,1,0
0,915,1290,1,1,0
0,916,1430,-1,1,0
0,917,3890,-1,1,0
0,918,5060,-1,1,0
0,919,510,-1,1,0
0,920,1050,-1,1,0
0,921,3970,-1,1,0
0,922,690,-1,1,0
0,923,980,-1,1,0
0,924,1870,-1,1,0
0,925,390,1,1,0
0,926,1960,-1,1,0
0,927,9830,-1,1,0
0,928,4230,-1,1,0
0,929,2480,-1,1,0
0,930,1010,-1,1,0
0,931,1870,-1,1,0
0,932,380,1,1,0
0,933,390,-1,1,0
0,934,3150,-1,1,0
0,935,1310,1,1,0
0,936,6770,-1,1,0
0,937,10670,-1,1,0
0,938,3410,-1,1,0
0,939,2240,-1,1,0
0,940,840,-1,1,0
0,941,2460,-1,1,0
0,942,1410,-1,1,0
0,943,2820,-1,1,0
0,944,440,-1,1,0
0,945,6970,1,1,0
0,946,5910,-1,1,0
0,947,5260,-1,1,0
0,948,6130,-1,1,0
0,949,480,1,1,0
0,950,2490,-1,1,0
0,951,970,-1,1,0
0,952,2330,-1,1,0
0,953,3750,-1,1,0
0,954,1360,1,1,0
0,955,550,-1,1,0
0,956,1690,1,1,0
0,957,1480,-1,1,0
0,958,3030,-1,1,0
0,959,3320,-1,1,0
0,960,2380,-1,1,0
0,961,970,1,1,0
0,962,4400,-1,1,0
0,963,650,-1,1,0
0,964,4850,-1,1,0
0,965,1900,1,1,0
0,966,410,-1,1,0
0,967,1790,1,1,0
0,968,1670,1,1,0
0,969,1890,-1,1,0
0,970,1300,-1,1,0
0,971,3270,-1,1,0
0,972,1780,1,1,0
0,973,3880,-1,1,0
0,974,1780,1,1,0
0,975,1890,-1,1,0
0,976,900,1,1,0
0,977,1190,-1,1,0
0,978,3540,-1,1,0
0,979,4070,-1,1,0
0,980,610,-1,1,0
0,981,2950,-1,1,0
0,982,2390,-1,1,0
0,983,4680,-1,1,0
0,984,5270,-1,1,0
0,985,4790,-1,1,0
0,986,700,1,1,0
0,987,3420,-1,1,0
0,988,2220,1,1,0
0,989,2100,-1,1,0
0,990,960,-1,1,0
0,991,2270,-1,1,0
0,992,1210,-1,1,0
0,993,3580,1,1,0
0,994,220,1,1,0
0,995,3850,-1,1,0
0,996,4810,-1,1,0
0,997,1480,-1,1,0
0,998,1710,1,1,0
0,999,1440,-1,1,0
0,1000,1270,1,1,1
0,1001,2180,1,1,1
0,1002,2130,-1,1,1
0,1003,440,-1,1,1
0,1004,1960,1,1,1
0,1005,2190,-1,1,1
0,1006,1000,1,1,1
0,1007,2070,-1,1,1
0,1008,550,-1,1,1
0,1009,2490,-1,1,1
0,1010,1880,-1,1,1
0,1011,650,-1,1,1
0,1012,4710,1,1,1
0,1013,2500,1,1,1
0,1014,4070,1,1,1
0,1015,3560,1,1,1
0,1016,670,1,1,1
0,1017,2650,1,1,1
0,1018,2740,-1,1,1
0,1019,8220,1,1,1
0,1020,3060,1,1,1
0,1021,4520,-1,1,1
0,1022,780,-1,1,1
0,1023,1290,1,1,1
0,1024,2330,1,1,1
0,1025,1250,-1,1,1
0,1026,3300,1,1,1
0,1027,3350,-1,1,1
0,1028,7240,1,1,1
0,1029,4480,1,1,1
0,1030,4740,-1,1,1
0,1031,1920,1,1,1
0,1032,5230,-1,1,1
0,1033,3390,1,1,1
0,1034,1330,1,1,1
0,1035,2470,1,1,1
0,1036,1150,-1,1,1
0,1037,5160,-1,1,1
0,1038,6240,1,1,1
0,1039,3300,1,1,1
0,1040,770,-1,1,1
0,1041,2410,-1,1,1
0,1042,2690,-1,1,1
0,1043,3530,1,1,1
0,1044,1550,-1,1,1
0,1045,490,1,1,1
0,1046,830,-1,1,1
0,1047,610,-1,1,1
0,1048,5130,-1,1,1
0,1049,2190,1,1,1
0,1050,2470,1,1,1
0,1051,5880,-1,1,1
0,1052,1050,-1,1,1
0,1053,1620,-1,1,1
0,1054,1530,-1,1,1
0,1055,6210,1,1,1
0,1056,2790,1,1,1
0,1057,6260,1,1,1
0,1058,1920,1,1,1
