parcode,trial,fix_item,fix_time
0,93,0,190
0,93,1,890
0,93,0,180
0,93,2,500
0,94,0,250
0,94,2,770
0,94,0,190
0,94,1,430
0,94,0,190
0,94,2,440
0,95,0,200
0,95,1,1060
0,95,0,420
0,95,2,590
0,95,0,190
0,95,1,950
0,95,0,190
0,95,2,700
0,96,0,210
0,96,1,570
0,96,0,260
0,96,2,630
0,96,0,190
0,96,1,950
0,96,0,390
0,97,0,290
0,97,1,510
0,97,0,180
0,97,2,590
0,97,0,190
0,97,1,540
0,97,0,180
0,97,2,390
0,98,0,220
0,98,2,480
0,98,0,260
0,98,1,700
0,98,0,260
0,98,2,1420
0,98,0,190
0,98,1,330
0,99,0,220
0,99,2,590
0,99,0,230
0,99,1,280
0,100,0,220
0,100,1,490
0,100,0,190
0,100,2,1250
0,100,0,190
0,100,1,890
0,100,0,190
0,100,2,1300
0,101,0,0
0,101,1,440
0,101,0,230
0,101,2,590
0,101,0,180
0,101,1,1550
0,101,0,190
0,101,2,50
0,102,0,220
0,102,1,510
0,102,0,180
0,102,2,630
0,102,0,190
0,102,1,740
0,102,0,190
0,102,2,650
0,102,0,190
0,102,1,1180
0,102,0,420
0,102,2,1480
0,102,0,100
0,103,0,0
0,103,2,650
0,103,0,180
0,103,1,700
0,103,0,420
0,103,2,1480
0,103,0,260
0,103,1,1180
0,103,0,190
0,103,2,880
0,103,0,420
0,103,1,420
0,103,0,230
0,103,2,650
0,103,0,260
0,103,1,790
0,104,0,0
0,104,1,490
0,104,0,190
0,104,2,630
0,104,0,190
0,104,1,740
0,104,0,180
0,104,2,880
0,104,0,420
0,104,1,420
0,104,0,230
0,104,2,750
0,104,0,260
0,104,1,740
0,104,0,420
0,104,2,1200
0,104,0,260
0,104,1,1160
0,104,0,420
0,104,2,410
0,105,0,200
0,105,1,570
0,105,0,260
0,105,2,490
0,105,0,260
0,105,1,1180
0,105,0,260
0,105,2,1200
0,105,0,180
0,105,1,500
0,106,0,230
0,106,1,490
0,106,0,320
0,107,0,0
0,107,1,490
0,107,0,420
0,107,2,630
0,107,0,230
0,107,1,540
0,107,0,30
0,108,0,220
0,108,1,490
0,108,0,230
0,108,2,630
0,108,0,180
0,108,1,340
0,109,0,0
0,109,1,570
0,109,0,230
0,109,2,470
0,110,0,220
0,110,1,440
0,110,0,230
0,110,2,590
0,110,0,60
0,111,0,0
0,111,1,570
0,111,0,190
0,111,2,590
0,111,0,190
0,111,1,950
0,111,0,260
0,111,2,80
0,112,0,230
0,112,1,490
0,112,0,230
0,112,2,590
0,112,0,230
0,112,1,420
0,112,0,180
0,112,2,840
0,112,0,180
0,112,1,1160
0,112,0,180
0,112,2,880
0,112,0,420
0,112,1,950
0,112,0,180
0,112,2,550
0,112,0,230
0,112,1,950
0,112,0,190
0,112,2,1200
0,112,0,420
0,112,1,950
0,112,0,190
0,112,2,30
0,113,0,980
0,113,1,490
0,113,0,260
0,113,2,630
0,113,0,260
0,113,1,1180
0,113,0,230
0,113,2,230
0,114,0,200
0,114,1,510
0,114,0,20
0,115,0,240
0,115,2,590
0,115,0,230
0,115,1,730
0,115,0,260
0,115,2,1420
0,115,0,260
0,115,1,950
0,115,0,180
0,115,2,110
0,116,0,220
0,116,1,510
0,116,0,230
0,116,2,490
0,116,0,180
0,116,1,740
0,116,0,260
0,116,2,750
0,116,0,420
0,116,1,1550
0,116,0,190
0,116,2,550
0,116,0,230
0,116,1,520
0,117,0,200
0,117,1,1060
0,117,0,230
0,117,2,420
0,118,0,230
0,118,1,490
0,118,0,180
0,118,2,590
0,118,0,420
0,118,1,290
0,119,0,200
0,119,1,490
0,119,0,420
0,119,2,590
0,119,0,420
0,119,1,890
0,119,0,190
0,119,2,370
0,120,0,230
0,120,1,670
0,120,0,190
0,120,2,630
0,120,0,190
0,120,1,200
0,121,0,240
0,121,1,1060
0,121,0,260
0,121,2,1250
0,121,0,190
0,121,1,420
0,121,0,260
0,121,2,880
0,121,0,190
0,121,1,950
0,121,0,180
0,121,2,750
0,121,0,260
0,122,0,230
0,122,1,510
0,122,0,190
0,122,2,630
0,122,0,420
0,122,1,190
0,123,0,240
0,123,1,490
0,123,0,260
0,123,2,630
0,123,0,260
0,123,1,1180
0,123,0,190
0,123,2,280
0,124,0,210
0,124,2,590
0,124,0,180
0,124,1,430
0,124,0,190
0,124,2,550
0,124,0,230
0,124,1,1550
0,124,0,420
0,124,2,1480
0,124,0,40
0,125,0,260
0,125,1,490
0,125,0,190
0,125,2,630
0,125,0,100
0,126,0,0
0,126,1,440
0,126,0,190
0,126,2,630
0,126,0,260
0,126,1,1180
0,126,0,180
0,126,2,1480
0,126,0,260
0,126,1,420
0,126,0,260
0,126,2,880
0,126,0,180
0,126,1,950
0,126,0,190
0,126,2,1420
0,126,0,10
0,127,0,210
0,127,2,560
0,127,0,420
0,127,1,230
0,128,0,250
0,128,1,590
0,129,0,240
0,129,1,760
0,129,0,180
0,129,2,1250
0,129,0,260
0,129,1,540
0,129,0,190
0,129,2,1480
0,129,0,230
0,129,1,1180
0,129,0,260
0,129,2,750
0,129,0,190
0,129,1,950
0,129,0,220
0,130,0,240
0,130,1,670
0,130,0,420
0,130,2,590
0,130,0,420
0,130,1,950
0,130,0,230
0,130,2,1420
0,130,0,260
0,130,1,420
0,130,0,260
0,130,2,1480
0,130,0,260
0,130,1,1550
0,130,0,120
0,131,0,0
0,131,1,760
0,131,0,190
0,131,2,880
0,132,0,230
0,132,1,440
0,132,0,180
0,132,2,630
0,132,0,180
0,132,1,640
0,133,0,200
0,133,1,440
0,133,0,190
0,133,2,590
0,133,0,180
0,134,0,250
0,134,1,1060
0,134,0,180
0,134,2,940
0,135,0,260
0,135,1,760
0,135,0,180
0,135,2,1250
0,135,0,180
0,135,1,890
0,135,0,190
0,135,2,550
0,135,0,180
0,135,1,540
0,135,0,190
0,135,2,130
0,136,0,260
0,136,1,440
0,136,0,230
0,136,2,490
0,136,0,80
0,137,0,240
0,137,1,1060
0,137,0,420
0,137,2,590
0,137,0,230
0,137,1,890
0,137,0,260
0,137,2,750
0,137,0,190
0,137,1,1160
0,137,0,420
0,137,2,160
0,138,0,230
0,138,1,1060
0,138,0,60
0,139,0,400
0,139,1,410
0,140,0,210
0,140,1,670
0,140,0,420
0,140,2,1250
0,140,0,40
0,141,0,220
0,141,1,600
0,142,0,250
0,142,2,590
0,142,0,190
0,142,1,790
0,142,0,260
0,142,2,1480
0,142,0,190
0,142,1,1550
0,142,0,190
0,142,2,1480
0,142,0,190
0,142,1,890
0,142,0,420
0,142,2,1480
0,142,0,190
0,142,1,100
0,143,0,230
0,143,1,760
0,143,0,260
0,143,2,1250
0,143,0,190
0,143,1,740
0,143,0,190
0,143,2,750
0,143,0,190
0,143,1,420
0,144,0,210
0,144,1,1060
0,144,0,230
0,144,2,490
0,144,0,190
0,144,1,1490
0,145,0,0
0,145,1,570
0,145,0,190
0,145,2,1250
0,145,0,420
0,145,1,540
0,145,0,420
0,145,2,750
0,145,0,190
0,145,1,340
0,146,0,220
0,146,1,440
0,146,0,190
0,146,2,1250
0,146,0,180
0,146,1,1550
0,146,0,420
0,146,2,910
0,147,0,200
0,147,1,1060
0,147,0,190
0,147,2,490
0,147,0,420
0,147,1,580
0,148,0,230
0,148,1,430
0,149,0,200
0,149,1,490
0,149,0,180
0,149,2,590
0,149,0,420
0,149,1,210
0,150,0,230
0,150,1,760
0,150,0,190
0,150,2,1250
0,150,0,230
0,150,1,420
0,150,0,230
0,150,2,750
0,150,0,230
0,150,1,300
0,151,0,290
0,151,1,440
0,151,0,180
0,151,2,1080
0,152,0,200
0,152,1,670
0,152,0,180
0,152,2,490
0,152,0,230
0,152,1,740
0,152,0,190
0,152,2,840
0,152,0,230
0,152,1,890
0,152,0,260
0,152,2,750
0,152,0,260
0,152,1,950
0,152,0,180
0,152,2,1480
0,152,0,230
0,152,1,910
0,153,0,230
0,153,1,510
0,153,0,190
0,153,2,590
0,153,0,420
0,153,1,1180
0,153,0,190
0,153,2,840
0,153,0,260
0,153,1,890
0,153,0,190
0,153,2,1200
0,153,0,230
0,153,1,540
0,153,0,190
0,153,2,530
0,154,0,230
0,154,1,1060
0,154,0,260
0,154,2,590
0,154,0,180
0,154,1,950
0,154,0,230
0,154,2,1050
0,155,0,230
0,155,1,570
0,155,0,180
0,155,2,1050
0,156,0,220
0,156,1,760
0,156,0,230
0,156,2,630
0,156,0,190
0,156,1,380
0,157,0,230
0,157,1,1060
0,157,0,190
0,157,2,490
0,157,0,190
0,157,1,270
0,158,0,210
0,158,2,660
0,158,0,260
0,158,1,790
0,158,0,260
0,158,2,750
0,158,0,420
0,158,1,540
0,158,0,230
0,158,2,880
0,158,0,190
0,158,1,540
0,158,0,260
0,158,2,840
0,158,0,180
0,158,1,1160
0,158,0,260
0,158,2,890
0,159,0,230
0,159,1,510
0,159,0,420
0,159,2,590
0,159,0,260
0,159,1,1180
0,159,0,420
0,159,2,880
0,159,0,420
0,159,1,420
0,159,0,420
0,159,2,750
0,159,0,180
0,159,1,740
0,159,0,230
0,159,2,550
0,159,0,180
0,159,1,420
0,159,0,190
0,159,2,880
0,159,0,180
0,159,1,740
0,159,0,230
0,159,2,750
0,159,0,420
0,159,1,40
0,160,0,210
0,160,1,490
0,160,0,260
0,160,2,990
0,161,0,310
0,161,1,440
0,161,0,260
0,161,2,630
0,161,0,190
0,161,1,540
0,161,0,420
0,161,2,1480
0,161,0,230
0,161,1,1000
0,162,0,230
0,162,1,570
0,162,0,190
0,162,2,590
0,162,0,190
0,162,1,540
0,162,0,230
0,162,2,1350
0,163,0,230
0,163,1,760
0,163,0,230
0,163,2,590
0,163,0,230
0,163,1,540
0,163,0,420
0,163,2,840
0,163,0,260
0,163,1,1550
0,163,0,40
0,164,0,0
0,164,1,960
0,165,0,240
0,165,1,760
0,165,0,90
0,166,0,240
0,166,1,1060
0,166,0,180
0,166,2,1250
0,166,0,180
0,166,1,740
0,166,0,420
0,166,2,550
0,166,0,190
0,166,1,510
0,167,0,290
0,167,2,650
0,167,0,190
0,167,1,170
0,168,0,240
0,168,1,570
0,168,0,160
0,169,0,0
0,169,1,670
0,169,0,420
0,169,2,490
0,169,0,260
0,169,1,1550
0,169,0,190
0,169,2,60
0,170,0,230
0,170,1,570
0,170,0,260
0,170,2,1250
0,170,0,150
0,171,0,240
0,171,1,670
0,171,0,190
0,171,2,1250
0,171,0,190
0,171,1,950
0,171,0,190
0,171,2,1420
0,171,0,190
0,171,1,1550
0,171,0,420
0,171,2,1200
0,171,0,230
0,171,1,950
0,171,0,260
0,171,2,1220
0,172,0,220
0,172,1,670
0,172,0,190
0,172,2,490
0,172,0,180
0,172,1,950
0,172,0,420
0,172,2,840
0,172,0,190
0,172,1,740
0,172,0,190
0,172,2,840
0,172,0,230
0,172,1,460
0,173,0,230
0,173,1,510
0,173,0,230
0,173,2,1250
0,173,0,230
0,173,1,890
0,173,0,180
0,173,2,1480
0,173,0,230
0,173,1,1180
0,173,0,260
0,173,2,1200
0,173,0,180
0,173,1,540
0,173,0,190
0,173,2,1200
0,173,0,180
0,173,1,460
0,174,0,220
0,174,1,510
0,174,0,180
0,174,2,1250
0,174,0,420
0,174,1,540
0,174,0,180
0,174,2,880
0,174,0,260
0,174,1,420
0,174,0,260
0,174,2,880
0,174,0,180
0,174,1,950
0,174,0,190
0,174,2,1480
0,174,0,180
0,174,1,540
0,174,0,180
0,174,2,1420
0,174,0,260
0,174,1,870
0,175,0,230
0,175,1,670
0,175,0,260
0,175,2,630
0,175,0,190
0,175,1,540
0,175,0,230
0,175,2,1420
0,175,0,180
0,175,1,1160
0,175,0,230
0,175,2,540
0,176,0,210
0,176,1,670
0,176,0,420
0,176,2,590
0,176,0,420
0,176,1,1160
0,176,0,260
0,176,2,840
0,176,0,410
0,177,0,220
0,177,2,730
0,177,0,420
0,177,1,130
0,178,0,250
0,178,1,510
0,178,0,230
0,178,2,1250
0,178,0,180
0,178,1,420
0,178,0,180
0,178,2,840
0,178,0,420
0,178,1,740
0,178,0,180
0,178,2,1200
