parcode,trial,fix_item,fix_time
0,49,2,1200
0,49,0,190
0,49,1,420
0,49,0,230
0,49,2,860
0,50,0,290
0,50,2,590
0,50,0,180
0,50,1,310
0,51,0,200
0,51,1,1060
0,51,0,180
0,51,2,1250
0,51,0,180
0,51,1,850
0,52,0,0
0,52,2,500
0,53,0,240
0,53,1,440
0,53,0,420
0,53,2,590
0,53,0,190
0,53,1,540
0,53,0,420
0,53,2,750
0,53,0,190
0,53,1,750
0,54,0,230
0,54,1,1060
0,54,0,190
0,54,2,630
0,54,0,230
0,54,1,540
0,54,0,190
0,54,2,840
0,54,0,230
0,54,1,490
0,55,0,220
0,55,1,1060
0,55,0,420
0,55,2,630
0,55,0,180
0,55,1,1180
0,56,0,0
0,56,1,510
0,56,0,230
0,56,2,590
0,56,0,190
0,56,1,540
0,56,0,230
0,56,2,460
0,57,0,350
0,57,2,590
0,57,0,420
0,57,1,630
0,58,0,210
0,58,1,570
0,58,0,260
0,58,2,630
0,58,0,260
0,58,1,890
0,58,0,260
0,58,2,750
0,58,0,30
0,59,0,240
0,59,1,1060
0,59,0,240
0,60,0,220
0,60,2,770
0,60,0,170
0,61,0,400
0,61,1,490
0,61,0,420
0,61,2,390
0,62,0,210
0,62,1,760
0,62,0,420
0,62,2,630
0,62,0,260
0,62,1,1160
0,62,0,230
0,62,2,650
0,62,0,230
0,62,1,270
0,63,0,230
0,63,1,760
0,63,0,250
0,64,0,230
0,64,1,510
0,64,0,420
0,64,2,630
0,64,0,180
0,64,1,890
0,64,0,230
0,64,2,20
0,65,0,230
0,65,1,570
0,65,0,260
0,65,2,630
0,65,0,230
0,65,1,950
0,65,0,260
0,65,2,360
0,66,0,260
0,66,1,440
0,66,0,420
0,66,2,490
0,66,0,230
0,66,1,50
0,67,0,0
0,67,1,490
0,67,0,190
0,67,2,480
0,68,0,200
0,68,1,510
0,68,0,260
0,68,2,590
0,69,0,230
0,69,1,760
0,69,0,260
0,69,2,590
0,69,0,190
0,69,1,570
0,70,0,240
0,70,1,570
0,70,0,420
0,70,2,630
0,70,0,260
0,70,1,950
0,70,0,190
0,70,2,420
0,71,0,210
0,71,1,570
0,71,0,230
0,71,2,630
0,71,0,420
0,71,1,1180
0,71,0,420
0,71,2,1200
0,71,0,190
0,71,1,540
0,71,0,230
0,71,2,1200
0,71,0,420
0,71,1,950
0,71,0,420
0,71,2,810
0,72,0,230
0,72,2,590
0,72,0,230
0,72,1,700
0,72,0,180
0,72,2,510
0,73,0,250
0,73,2,590
0,73,0,260
0,73,1,580
0,73,0,260
0,73,2,1480
0,73,0,180
0,73,1,1180
0,73,0,260
0,73,2,750
0,73,0,230
0,73,1,200
0,74,0,220
0,74,1,490
0,74,0,230
0,75,0,210
0,75,1,670
0,75,0,190
0,75,2,590
0,75,0,230
0,75,1,1180
0,75,0,230
0,75,2,1480
0,75,0,230
0,75,1,950
0,75,0,180
0,75,2,650
0,75,0,230
0,75,1,360
0,76,0,240
0,76,1,110
0,77,0,220
0,77,1,670
0,77,0,420
0,77,2,490
0,77,0,230
0,77,1,420
0,77,0,260
0,77,2,750
0,77,0,230
0,77,1,420
0,77,0,150
0,78,0,0
0,78,1,440
0,78,0,420
0,78,2,590
0,78,0,190
0,78,1,740
0,78,0,260
0,78,2,750
0,78,0,180
0,78,1,340
0,79,0,220
0,79,1,490
0,79,0,230
0,79,2,1250
0,79,0,190
0,79,1,1550
0,79,0,230
0,79,2,840
0,79,0,260
0,79,1,950
0,79,0,190
0,79,2,110
0,80,0,240
0,80,1,490
0,80,0,190
0,80,2,430
0,81,0,240
0,81,1,570
0,81,0,260
0,81,2,170
0,82,0,200
0,82,1,570
0,82,0,190
0,82,2,150
0,83,0,220
0,83,1,570
0,83,0,420
0,83,2,450
0,84,0,260
0,84,1,760
0,84,0,260
0,84,2,630
0,84,0,180
0,84,1,540
0,84,0,100
0,85,0,200
0,85,2,430
0,86,0,200
0,86,2,590
0,86,0,420
0,86,1,580
0,86,0,180
0,86,2,550
0,87,0,240
0,87,1,490
0,87,0,230
0,87,2,490
0,87,0,230
0,87,1,70
0,88,0,0
0,88,1,1060
0,88,0,230
0,88,2,590
0,88,0,260
0,88,1,890
0,88,0,190
0,88,2,1190
0,89,0,980
0,89,1,760
0,89,0,230
0,89,2,490
0,89,0,190
0,89,1,740
0,89,0,160
0,90,0,200
0,90,2,770
0,90,0,20
0,91,0,230
0,91,2,90
0,92,0,0
0,92,1,570
0,92,0,10
0,93,0,200
0,93,1,670
0,93,0,190
0,93,2,1130
0,94,0,0
0,94,1,490
0,95,0,200
0,95,1,670
0,95,0,420
0,95,2,380
0,96,0,0
0,96,1,570
0,96,0,230
0,96,2,1250
0,96,0,230
0,96,1,740
0,96,0,180
0,96,2,880
0,97,0,230
0,97,2,480
0,97,0,190
0,98,0,250
0,98,1,440
0,98,0,420
0,98,2,630
0,98,0,420
0,98,1,740
0,98,0,260
0,98,2,320
0,99,0,230
0,99,1,570
0,99,0,190
0,99,2,590
0,99,0,260
0,99,1,1180
0,99,0,180
0,99,2,880
0,99,0,420
0,99,1,950
0,99,0,180
0,99,2,720
0,100,0,0
0,100,1,490
0,100,0,180
0,100,2,490
0,100,0,230
0,100,1,540
0,100,0,420
0,100,2,1420
0,100,0,230
0,100,1,490
0,101,0,400
0,101,1,1060
0,101,0,230
0,101,2,490
0,101,0,230
0,101,1,100
0,102,0,240
0,102,2,460
0,103,0,200
0,103,1,370
0,104,0,0
0,104,1,490
0,104,0,420
0,104,2,650
0,105,0,220
0,105,1,490
0,105,0,80
0,106,0,220
0,106,1,570
0,106,0,260
0,106,2,590
0,106,0,190
0,106,1,890
0,106,0,420
0,106,2,550
0,106,0,420
0,106,1,1550
0,106,0,190
0,106,2,880
0,106,0,420
0,106,1,950
0,106,0,180
0,106,2,650
0,106,0,420
0,106,1,420
0,106,0,420
0,106,2,640
0,107,0,200
0,107,1,670
0,107,0,230
0,107,2,1250
0,107,0,190
0,107,1,430
0,108,0,250
0,108,1,930
0,109,0,250
0,109,1,510
0,109,0,190
0,109,2,350
0,110,0,220
0,110,1,1040
0,111,0,230
0,111,1,670
0,111,0,190
0,111,2,630
0,111,0,180
0,111,1,1150
0,112,0,210
0,112,2,730
0,112,0,420
0,112,1,730
0,112,0,230
0,112,2,650
0,112,0,260
0,112,1,950
0,112,0,260
0,112,2,10
0,113,0,400
0,113,1,570
0,113,0,230
0,113,2,320
0,114,0,240
0,114,1,570
0,114,0,260
0,114,2,110
0,115,0,180
0,115,1,570
0,115,0,420
0,115,2,490
0,115,0,190
0,115,1,540
0,115,0,80
0,116,0,310
0,116,2,650
0,116,0,180
0,116,1,580
0,116,0,260
0,116,2,420
0,117,0,260
0,117,1,570
0,117,0,230
0,117,2,590
0,117,0,260
0,117,1,510
0,118,0,400
0,118,1,670
0,118,0,310
0,119,0,230
0,119,1,410
0,120,0,200
0,120,1,760
0,120,0,60
0,121,0,240
0,121,1,490
0,121,0,180
0,121,2,630
0,121,0,80
0,122,0,220
0,122,1,490
0,122,0,420
0,122,2,490
0,122,0,190
0,122,1,950
0,123,0,230
0,123,1,670
0,123,0,230
0,123,2,1250
0,123,0,260
0,123,1,890
0,123,0,180
0,123,2,430
0,124,0,230
0,124,1,260
0,125,0,0
0,125,2,590
0,125,0,230
0,125,1,420
0,126,0,210
0,126,1,1060
0,126,0,180
0,126,2,590
0,126,0,420
0,126,1,1180
0,126,0,190
0,126,2,190
0,127,0,210
0,127,1,1060
0,127,0,40
0,128,0,200
0,128,1,590
0,129,0,250
0,129,1,760
0,129,0,180
0,129,2,590
0,129,0,420
0,129,1,1550
0,129,0,190
0,129,2,1200
0,129,0,190
0,129,1,1160
0,129,0,260
0,129,2,1480
0,129,0,30
0,130,0,250
0,130,2,770
0,130,0,190
0,130,1,60
0,131,0,200
0,131,1,510
0,131,0,180
0,131,2,630
0,131,0,190
0,131,1,1040
0,132,0,0
0,132,1,670
0,132,0,190
0,132,2,360
0,133,0,310
0,133,1,490
0,133,0,180
0,133,2,500
0,134,0,230
0,134,1,440
0,134,0,190
0,134,2,630
0,134,0,420
0,134,1,1180
0,134,0,260
0,134,2,650
0,134,0,180
0,134,1,680
0,135,0,290
0,135,1,490
0,135,0,230
0,135,2,590
0,135,0,180
0,135,1,1180
0,135,0,420
0,135,2,880
0,135,0,190
0,135,1,420
0,135,0,260
0,135,2,680
0,136,0,260
0,136,1,600
0,137,0,180
0,137,1,670
0,137,0,180
0,137,2,590
0,137,0,180
0,137,1,390
0,138,0,230
0,138,1,510
0,138,0,230
0,138,2,590
0,138,0,180
0,138,1,1160
0,138,0,230
0,138,2,1200
0,138,0,180
0,138,1,800
0,139,0,250
0,139,1,650
0,140,0,240
0,140,2,770
0,140,0,420
0,140,1,700
0,140,0,190
0,140,2,1480
0,140,0,260
0,140,1,420
0,140,0,180
0,140,2,750
0,140,0,190
0,140,1,1550
0,140,0,260
0,140,2,550
0,140,0,420
0,140,1,540
0,140,0,230
0,140,2,380
0,141,0,250
0,141,1,490
0,141,0,260
0,141,2,490
0,141,0,230
0,141,1,740
0,141,0,420
0,141,2,1200
0,141,0,260
0,141,1,760
0,142,0,210
0,142,1,440
0,142,0,180
0,142,2,380
0,143,0,250
0,143,1,670
0,143,0,190
0,143,2,1080
0,144,0,250
0,144,2,270
0,145,0,250
0,145,1,760
0,145,0,260
0,145,2,590
0,145,0,190
0,145,1,950
0,145,0,190
0,145,2,520
0,146,0,0
0,146,2,590
0,146,0,180
0,146,1,700
0,146,0,100
0,147,0,230
0,147,1,440
0,147,0,180
0,147,2,150
0,148,0,210
0,148,1,570
0,148,0,260
0,148,2,490
0,148,0,190
0,148,1,420
0,148,0,260
0,148,2,200
0,149,0,230
0,149,1,1060
0,149,0,230
0,149,2,350
0,150,0,240
0,150,2,770
0,150,0,230
0,150,1,580
0,150,0,230
0,150,2,880
0,151,0,260
0,151,1,1060
0,151,0,190
0,151,2,490
0,151,0,420
0,151,1,740
0,151,0,180
0,151,2,650
0,151,0,180
0,152,0,230
0,152,1,570
0,152,0,260
0,152,2,1250
0,152,0,180
0,152,1,1160
0,152,0,100
0,153,0,240
0,153,1,440
0,153,0,230
0,153,2,740
0,154,0,250
0,154,1,1060
0,154,0,190
0,154,2,1250
0,154,0,180
0,154,1,740
0,154,0,100
0,155,0,210
0,155,1,670
0,155,0,230
0,155,2,180
0,156,0,290
0,156,1,1060
0,156,0,180
0,156,2,830
0,157,0,350
0,157,1,650
0,158,0,220
0,158,1,440
0,158,0,230
0,158,2,1250
0,158,0,190
0,158,1,100
0,159,0,230
0,159,1,570
0,159,0,420
0,159,2,490
0,159,0,260
0,159,1,1180
0,159,0,180
0,159,2,880
0,159,0,180
0,159,1,540
0,159,0,190
0,159,2,570
0,160,0,210
0,160,1,810
0,161,0,230
0,161,1,440
0,161,0,420
0,161,2,790
0,162,0,0
0,162,1,1060
0,162,0,420
0,162,2,1250
0,162,0,260
0,162,1,360
0,163,0,210
0,163,1,670
0,163,0,420
0,163,2,390
0,164,0,240
0,164,1,570
0,164,0,250
0,165,0,260
0,165,2,590
0,165,0,260
0,165,1,580
0,165,0,260
0,165,2,150
0,166,0,250
0,166,1,760
0,166,0,190
0,166,2,490
0,166,0,420
0,166,1,1180
0,166,0,230
0,166,2,550
0,166,0,230
0,166,1,1160
0,166,0,190
0,166,2,1480
0,166,0,210
0,167,0,240
0,167,1,670
0,167,0,260
0,167,2,590
0,167,0,120
0,168,0,240
0,168,1,510
0,168,0,230
0,168,2,490
0,168,0,260
0,168,1,950
0,168,0,180
0,168,2,300
0,169,0,260
0,169,1,470
0,170,0,260
0,170,2,590
0,170,0,420
0,170,1,700
0,170,0,230
0,170,2,840
0,170,0,180
0,170,1,170
0,171,0,220
0,171,1,1060
0,171,0,260
0,171,2,590
0,171,0,190
0,171,1,890
0,171,0,190
0,171,2,880
0,171,0,260
0,171,1,580
0,172,0,220
0,172,1,670
0,172,0,190
0,172,2,490
0,172,0,230
0,172,1,1550
0,172,0,260
0,172,2,790
0,173,0,220
0,173,1,440
0,173,0,420
0,173,2,590
0,173,0,180
0,173,1,740
0,173,0,230
0,173,2,1420
0,173,0,230
0,173,1,950
0,173,0,230
0,173,2,390
0,174,0,200
0,174,1,440
0,174,0,230
0,174,2,1250
0,174,0,180
0,174,1,740
0,174,0,180
0,174,2,1480
0,175,0,250
0,175,1,490
0,175,0,230
0,175,2,590
0,175,0,180
0,176,0,0
0,176,2,480
0,176,0,180
0,176,1,790
0,176,0,230
0,176,2,750
0,176,0,420
0,176,1,740
0,176,0,180
0,176,2,880
0,177,0,0
0,177,1,400
0,178,0,220
0,178,1,570
0,178,0,420
0,178,2,410
0,179,0,220
0,179,1,480
0,180,0,240
0,180,2,620
0,181,0,260
0,181,1,570
0,181,0,230
0,181,2,590
0,181,0,230
0,181,1,340
0,182,0,220
0,182,2,660
0,182,0,260
0,182,1,720
0,183,0,230
0,183,1,1060
0,183,0,180
0,183,2,630
0,183,0,260
0,183,1,950
0,183,0,420
0,183,2,550
0,183,0,180
0,183,1,1010
0,184,0,240
0,184,1,440
0,184,0,190
0,184,2,590
0,184,0,260
0,184,1,1550
0,184,0,50
0,185,0,870
0,186,0,240
0,186,1,760
0,186,0,190
0,186,2,300
0,187,0,220
0,187,1,570
0,187,0,190
0,187,2,590
0,187,0,190
0,187,1,110
0,188,0,0
0,188,1,760
0,188,0,230
0,188,2,630
0,188,0,190
0,188,1,370
0,189,0,240
0,189,1,440
0,189,0,420
0,189,2,1250
0,189,0,420
0,189,1,890
0,189,0,260
0,189,2,1420
0,189,0,190
0,189,1,420
0,189,0,230
0,189,2,750
0,189,0,230
0,189,1,1180
0,189,0,190
0,189,2,1480
0,189,0,420
0,189,1,950
0,189,0,230
0,189,2,220
0,190,0,240
0,190,1,570
0,190,0,20
0,191,0,230
0,191,2,590
0,191,0,420
0,191,1,700
0,191,0,190
0,191,2,1420
0,191,0,190
0,191,1,420
0,191,0,180
0,191,2,650
0,191,0,190
0,191,1,420
0,191,0,230
0,191,2,1020
0,192,0,250
0,192,2,510
0,193,0,250
0,193,1,440
0,193,0,190
0,193,2,490
0,193,0,420
0,193,1,540
0,193,0,180
0,193,2,1430
0,194,0,200
0,194,2,480
0,194,0,420
0,194,1,160
0,195,0,0
0,195,1,760
0,195,0,230
0,195,2,590
0,195,0,420
0,195,1,920
0,196,0,940
0,197,0,290
0,197,2,530
0,198,0,230
0,198,1,410
0,199,0,220
0,199,1,1060
0,199,0,260
0,199,2,530
0,200,0,230
0,200,2,830
0,201,0,250
0,201,1,670
0,201,0,230
0,201,2,1460
0,202,0,200
0,202,1,210
0,202,0,230
0,202,2,870
0,202,0,190
0,202,1,10
0,203,0,230
0,203,1,670
0,203,0,420
0,203,2,740
0,204,0,250
0,204,1,900
0,204,0,230
0,204,2,420
0,205,0,220
0,205,1,650
0,205,0,90
0,206,0,230
0,206,1,780
0,206,0,60
0,207,0,0
0,207,1,670
0,207,0,230
0,207,2,1270
0,208,0,980
0,208,2,880
0,209,0,350
0,209,1,460
0,210,0,970
0,211,0,230
0,211,1,210
0,211,0,420
0,211,2,730
0,212,0,200
0,212,1,520
0,212,0,420
0,212,2,870
0,212,0,260
0,212,1,510
0,212,0,260
0,212,2,1870
0,212,0,420
0,212,1,370
0,213,0,210
0,213,1,210
0,213,0,260
0,213,2,340
0,214,0,230
0,214,1,780
0,214,0,180
0,214,2,870
0,214,0,260
0,214,1,680
0,214,0,230
0,214,2,1150
0,215,0,220
0,215,1,780
0,215,0,190
0,215,2,1090
0,215,0,190
0,215,1,250
0,216,0,310
0,216,1,670
0,216,0,190
0,217,0,260
0,217,1,520
0,217,0,180
0,217,2,60
0,218,0,260
0,218,1,520
0,218,0,180
0,218,2,950
0,218,0,190
0,218,1,680
0,218,0,190
0,218,2,590
0,219,0,230
0,219,1,670
0,219,0,190
0,219,2,260
0,220,0,230
0,220,1,900
0,220,0,190
0,220,2,870
0,220,0,230
0,220,1,680
0,220,0,260
0,220,2,100
0,221,0,240
0,221,2,970
0,221,0,10
0,222,0,350
0,222,1,520
0,222,0,230
0,222,2,950
0,222,0,180
0,222,1,480
0,222,0,180
0,222,2,790
0,222,0,260
0,222,1,230
0,223,0,310
0,223,1,210
0,223,0,260
0,223,2,500
0,224,0,240
0,224,1,900
0,224,0,190
0,224,2,1090
0,224,0,260
0,224,1,820
0,224,0,420
0,224,2,380
0,225,0,240
0,225,1,780
0,225,0,70
0,226,0,220
0,226,1,900
0,226,0,230
0,226,2,950
0,226,0,230
0,226,1,480
0,226,0,260
0,226,2,350
0,227,0,240
0,227,1,900
0,227,0,420
0,227,2,200
0,228,0,230
0,228,1,520
0,228,0,180
0,228,2,1200
0,229,0,240
0,229,1,780
0,229,0,230
0,229,2,1090
0,229,0,180
0,229,1,2380
0,229,0,10
0,230,0,260
0,230,1,900
0,230,0,260
0,230,2,2010
0,230,0,420
0,230,1,2310
0,231,0,240
0,231,1,670
0,231,0,420
0,231,2,1520
0,232,0,290
0,232,1,520
0,232,0,420
0,232,2,80
0,233,0,210
0,233,1,210
0,233,0,260
0,233,2,680
0,233,0,420
0,233,1,820
0,233,0,420
0,233,2,850
0,234,0,230
0,234,1,520
0,234,0,180
0,234,2,660
0,235,0,220
0,235,1,650
0,235,0,420
0,235,2,1090
0,235,0,160
0,236,0,210
0,236,1,780
0,236,0,420
0,236,2,900
0,237,0,240
0,237,1,900
0,237,0,230
0,237,2,950
0,237,0,230
0,237,1,680
0,237,0,420
0,237,2,750
0,237,0,180
0,237,1,940
0,237,0,180
0,237,2,700
0,238,0,260
0,238,1,520
0,238,0,180
0,238,2,770
0,239,0,260
0,239,1,390
0,240,0,200
0,240,1,780
0,241,0,210
0,241,1,260
0,242,0,210
0,242,1,210
0,242,0,80
0,243,0,200
0,243,1,650
0,243,0,260
0,243,2,630
0,244,0,250
0,244,1,900
0,244,0,230
0,244,2,470
0,245,0,250
0,245,1,520
0,245,0,420
0,245,2,620
0,246,0,240
0,246,1,520
0,246,0,260
0,246,2,1750
0,247,0,260
0,247,1,900
0,247,0,230
0,247,2,250
0,248,0,240
0,248,1,520
0,248,0,260
0,248,2,210
0,249,0,840
0,250,0,250
0,250,2,620
0,250,0,190
0,250,1,860
0,250,0,260
0,250,2,790
0,250,0,180
0,250,1,360
0,251,0,260
0,251,1,210
0,251,0,420
0,251,2,440
0,252,0,260
0,252,2,590
0,252,0,180
0,252,1,140
0,253,0,230
0,253,1,520
0,253,0,180
0,253,2,660
0,254,0,0
0,254,1,360
0,255,0,230
0,255,1,900
0,255,0,420
0,255,2,240
0,256,0,260
0,256,1,900
0,257,0,220
0,257,1,900
0,257,0,180
0,257,2,870
0,257,0,420
0,257,1,90
0,258,0,210
0,258,1,210
0,258,0,100
0,259,0,200
0,259,1,670
0,259,0,200
0,260,0,230
0,260,1,670
0,260,0,180
0,260,2,860
0,261,0,980
0,261,1,650
0,261,0,420
0,261,2,680
0,261,0,260
0,261,1,680
0,261,0,260
0,261,2,370
0,262,0,390
0,263,0,210
0,263,2,270
0,264,0,230
0,264,1,520
0,264,0,150
0,265,0,230
0,265,1,180
0,266,0,230
0,266,1,680
0,267,0,260
0,267,2,620
0,267,0,130
0,268,0,260
0,268,1,520
0,268,0,230
0,268,2,680
0,268,0,300
0,269,0,210
0,269,1,900
0,269,0,420
0,269,2,870
0,269,0,420
0,269,1,480
0,269,0,130
0,270,0,230
0,270,1,630
0,271,0,210
0,271,1,520
0,271,0,260
0,271,2,370
0,272,0,210
0,272,2,620
0,272,0,230
0,272,1,860
0,272,0,260
0,272,2,480
0,272,0,50
0,273,0,240
0,273,1,780
0,273,0,180
0,273,2,1070
0,274,0,220
0,274,2,970
0,274,0,260
0,274,1,860
0,274,0,260
0,274,2,790
0,274,0,180
0,274,1,680
0,274,0,180
0,274,2,640
0,275,0,250
0,275,1,670
0,275,0,30
0,276,0,230
0,276,1,900
0,276,0,420
0,277,0,230
0,277,1,560
0,278,0,220
0,278,2,440
0,279,0,200
0,279,2,570
0,280,0,230
0,280,1,670
0,280,0,260
0,280,2,870
0,281,0,230
0,281,1,70
0,282,0,400
0,282,1,650
0,282,0,190
0,282,2,680
0,282,0,260
0,282,1,510
0,283,0,400
0,283,1,780
0,283,0,190
0,283,2,870
0,283,0,260
0,283,1,680
0,283,0,150
0,284,0,200
0,284,1,650
0,284,0,230
0,284,2,910
0,285,0,240
0,285,1,900
0,285,0,230
0,285,2,870
0,285,0,420
0,285,1,820
0,285,0,260
0,285,2,480
0,285,0,420
0,285,1,410
0,286,0,240
0,286,2,590
0,287,0,200
0,287,1,780
0,287,0,230
0,287,2,680
0,287,0,180
0,287,1,510
0,287,0,420
0,287,2,80
0,288,0,260
0,288,1,520
0,288,0,180
0,288,2,950
0,288,0,70
0,289,0,290
0,289,2,970
0,289,0,190
0,289,1,1070
0,289,0,190
0,289,2,1130
0,289,0,420
0,289,1,940
0,289,0,190
0,289,2,480
0,289,0,230
0,289,1,420
0,290,0,220
0,290,1,650
0,290,0,190
0,290,2,870
0,290,0,230
0,290,1,680
0,290,0,260
0,290,2,480
0,290,0,190
0,290,1,480
0,290,0,390
0,291,0,980
0,291,1,210
0,291,0,190
0,291,2,950
0,291,0,230
0,291,1,480
0,291,0,180
0,291,2,270
0,292,0,250
0,292,1,520
0,292,0,230
0,292,2,450
0,293,0,210
0,293,1,650
0,293,0,260
0,293,2,820
0,294,0,230
0,294,2,620
0,294,0,180
0,294,1,140
0,295,0,260
0,295,1,410
0,296,0,0
0,296,1,210
0,296,0,420
0,296,2,650
0,297,0,250
0,297,1,670
0,297,0,190
0,297,2,150
0,298,0,0
0,298,1,670
0,298,0,260
0,298,2,720
0,299,0,230
0,299,1,670
0,299,0,420
0,299,2,630
0,300,0,230
0,300,1,650
0,300,0,180
0,300,2,40
0,301,0,260
0,301,1,520
0,301,0,190
0,301,2,280
0,302,0,230
0,302,1,650
0,302,0,50
0,303,0,210
0,303,2,970
0,303,0,230
0,303,1,140
0,304,0,980
0,304,1,780
0,304,0,260
0,304,2,230
0,305,0,240
0,305,1,670
0,305,0,420
0,305,2,380
0,306,0,230
0,306,1,210
0,306,0,190
0,306,2,950
0,306,0,190
0,306,1,480
0,306,0,190
0,306,2,300
0,307,0,290
0,307,2,410
0,308,0,220
0,308,1,670
0,308,0,420
0,308,2,140
0,309,0,250
0,309,1,210
0,309,0,420
0,309,2,410
0,310,0,210
0,310,1,210
0,310,0,190
0,310,2,680
0,310,0,260
0,310,1,1230
0,311,0,0
0,311,1,210
0,311,0,260
0,311,2,870
0,312,0,240
0,312,1,520
0,312,0,240
0,313,0,230
0,313,1,520
0,313,0,180
0,313,2,950
0,313,0,300
0,314,0,230
0,314,1,650
0,314,0,180
0,314,2,1090
0,314,0,190
0,314,1,40
0,315,0,230
0,315,1,210
0,315,0,420
0,315,2,870
0,315,0,180
0,315,1,510
0,315,0,420
0,315,2,170
0,316,0,200
0,316,1,670
0,316,0,180
0,316,2,20
0,317,0,240
0,317,1,670
0,317,0,420
0,317,2,950
0,317,0,140
0,318,0,230
0,318,1,670
0,318,0,190
0,318,2,870
0,318,0,280
0,319,0,240
0,319,1,520
0,319,0,180
0,319,2,2010
0,319,0,260
0,319,1,480
0,319,0,260
0,319,2,810
