parcode,trial,rt,choice,item_left,item_right
0,167,1360,1,0,3
0,168,770,1,0,3
0,169,1280,1,0,3
0,170,1460,1,0,3
0,171,1310,1,0,3
0,172,4990,1,0,3
0,173,720,1,0,3
0,174,1410,1,0,3
0,175,4160,1,0,3
0,176,620,-1,0,3
0,177,2840,1,0,3
0,178,7230,1,0,3
0,179,1300,1,0,3
0,180,1590,1,0,3
0,181,1040,1,0,3
0,182,1780,1,0,3
0,183,1240,1,0,3
0,184,6270,-1,0,3
0,185,4400,1,0,3
0,186,3750,1,0,3
0,187,1840,1,0,3
0,188,2960,1,0,3
0,189,1640,1,0,3
0,190,4050,1,0,3
0,191,2570,1,0,3
0,192,1250,1,0,3
0,193,1220,1,0,3
0,194,350,1,0,3
0,195,2050,1,0,3
0,196,1080,1,0,3
0,197,2080,1,0,3
0,198,810,1,0,3
0,199,1600,1,0,3
0,200,1470,-1,1,0
0,201,4120,-1,1,0
0,202,12250,1,1,0
0,203,5510,-1,1,0
0,204,5710,-1,1,0
0,205,1520,1,1,0
0,206,5010,-1,1,0
0,207,520,-1,1,0
0,208,3170,1,1,0
0,209,1880,-1,1,0
0,210,7040,-1,1,0
0,211,2220,-1,1,0
0,212,1600,1,1,0
0,213,5700,-1,1,0
0,214,1060,-1,1,0
0,215,3160,-1,1,0
0,216,2230,1,1,0
0,217,4230,-1,1,0
0,218,2050,1,1,0
0,219,5970,-1,1,0
0,220,790,-1,1,0
0,221,1520,-1,1,0
0,222,510,-1,1,0
0,223,3040,-1,1,0
0,224,980,-1,1,0
0,225,2370,-1,1,0
0,226,1870,-1,1,0
0,227,890,-1,1,0
0,228,1130,-1,1,0
0,229,1190,-1,1,0
0,230,2750,-1,1,0
0,231,930,-1,1,0
0,232,1800,1,1,0
0,233,7780,1,1,0
0,234,3010,1,1,0
0,235,2400,1,1,0
0,236,1090,-1,1,0
0,237,930,-1,1,0
0,238,3610,-1,1,0
0,239,5570,-1,1,0
0,240,590,-1,1,0
0,241,1860,-1,1,0
0,242,920,-1,1,0
0,243,1600,-1,1,0
0,244,1070,-1,1,0
0,245,4920,-1,1,0
0,246,2670,-1,1,0
0,247,1620,1,1,0
0,248,350,1,1,0
0,249,5210,1,1,0
0,250,2540,1,1,0
0,251,2620,1,1,0
0,252,1280,1,1,0
0,253,4610,-1,1,0
0,254,4170,-1,1,0
0,255,1540,-1,1,0
0,256,2920,-1,1,0
0,257,1910,-1,1,0
0,258,1120,1,1,0
0,259,1910,-1,1,0
0,260,2050,1,1,0
0,261,3410,-1,1,0
0,262,1200,1,1,0
0,263,13280,-1,1,0
0,264,8030,-1,1,0
0,265,1860,-1,1,0
0,266,2060,1,1,0
0,267,5530,-1,1,0
0,268,1900,-1,1,0
0,269,2350,-1,1,0
0,270,2100,1,1,0
0,271,1630,-1,1,0
0,272,2260,-1,1,0
0,273,1900,1,1,0
0,274,980,-1,1,0
0,275,2500,1,1,0
0,276,800,1,1,0
0,277,3000,1,1,0
0,278,3100,-1,1,0
0,279,1610,-1,1,0
0,280,760,-1,1,0
0,281,5650,1,1,0
0,282,1390,-1,1,0
0,283,4560,-1,1,0
0,284,1580,-1,1,0
0,285,2400,1,1,0
0,286,1630,-1,1,0
0,287,6380,-1,1,0
0,288,3840,-1,1,0
0,289,4580,-1,1,0
0,290,6020,1,1,0
0,291,2560,-1,1,0
0,292,1540,-1,1,0
0,293,440,-1,1,0
0,294,2800,1,1,0
0,295,6660,-1,1,0
0,296,3190,-1,1,0
0,297,670,-1,1,0
0,298,490,1,1,0
0,299,890,1,1,0
0,300,7010,-1,1,0
0,301,690,-1,1,0
0,302,690,-1,1,0
0,303,560,-1,1,0
0,304,9290,-1,1,0
0,305,490,-1,1,0
0,306,5660,-1,1,0
0,307,1230,-1,1,0
0,308,1440,-1,1,0
0,309,510,-1,1,0
0,310,630,-1,1,0
0,311,2250,-1,1,0
0,312,2460,1,1,0
0,313,5980,-1,1,0
0,314,2810,-1,1,0
0,315,1010,1,1,0
0,316,1450,1,1,0
0,317,650,1,1,0
0,318,2860,-1,1,0
0,319,6890,-1,1,0
0,320,5620,1,1,0
0,321,10100,1,1,0
0,322,1420,1,1,0
0,323,1650,-1,1,0
0,324,590,-1,1,0
0,325,1070,1,1,0
0,326,2560,-1,1,0
0,327,6660,-1,1,0
0,328,2000,1,1,0
0,329,4210,1,1,0
0,330,1160,-1,1,0
0,331,680,-1,1,0
0,332,1400,-1,1,0
0,333,6070,-1,1,0
0,334,4640,-1,1,0
0,335,4260,-1,1,0
0,336,4600,-1,1,0
0,337,1070,-1,1,0
0,338,1330,-1,1,0
0,339,1930,-1,1,0
0,340,3200,-1,1,0
0,341,730,-1,1,0
0,342,5010,-1,1,0
0,343,3130,1,1,0
0,344,1120,-1,1,0
0,345,3190,1,1,0
0,346,2010,-1,1,0
0,347,2200,1,1,0
0,348,2400,1,1,0
0,349,2030,-1,1,0
0,350,690,-1,1,0
0,351,1430,1,1,0
0,352,3150,-1,1,0
0,353,5330,1,1,0
0,354,1680,1,1,0
0,355,1760,1,1,0
0,356,1290,-1,1,0
0,357,2330,1,1,0
0,358,1620,-1,1,0
0,359,1260,-1,1,0
0,360,1100,-1,1,0
0,361,380,1,1,0
0,362,220,1,1,0
0,363,1670,1,1,0
0,364,860,-1,1,0
0,365,2170,-1,1,0
0,366,730,-1,1,0
0,367,2320,-1,1,0
0,368,1130,-1,1,0
0,369,6930,-1,1,0
0,370,4780,-1,1,0
0,371,1020,-1,1,0
0,372,1640,-1,1,0
0,373,1240,-1,1,0
0,374,1090,-1,1,0
0,375,820,-1,1,0
0,376,1660,-1,1,0
0,377,2290,1,1,0
0,378,2190,-1,1,0
0,379,7280,-1,1,0
0,380,4430,-1,1,0
0,381,4000,-1,1,0
0,382,3940,-1,1,0
0,383,550,-1,1,0
0,384,3750,-1,1,0
0,385,520,-1,1,0
0,386,1050,1,1,0
0,387,710,-1,1,0
0,388,2790,-1,1,0
0,389,10530,-1,1,0
0,390,3280,1,1,0
0,391,1830,-1,1,0
0,392,3090,-1,1,0
0,393,2350,-1,1,0
0,394,11600,1,1,0
0,395,720,-1,1,0
0,396,2700,1,1,0
0,397,4770,-1,1,0
0,398,7070,1,1,0
0,399,2550,-1,1,0
0,400,8280,-1,2,1
0,401,1570,-1,2,1
0,402,1030,1,2,1
0,403,620,-1,2,1
0,404,1420,1,2,1
0,405,3550,1,2,1
0,406,2970,1,2,1
0,407,620,-1,2,1
0,408,2790,-1,2,1
0,409,9690,-1,2,1
0,410,550,-1,2,1
0,411,580,-1,2,1
0,412,2920,-1,2,1
0,413,2520,-1,2,1
0,414,790,-1,2,1
0,415,2840,-1,2,1
0,416,410,-1,2,1
0,417,1650,-1,2,1
0,418,2720,-1,2,1
0,419,6660,-1,2,1
0,420,730,1,2,1
0,421,6390,-1,2,1
0,422,3810,-1,2,1
0,423,3140,-1,2,1
0,424,6150,1,2,1
0,425,2040,-1,2,1
0,426,5390,-1,2,1
0,427,710,1,2,1
0,428,4110,1,2,1
0,429,830,-1,2,1
0,430,2530,-1,2,1
0,431,2100,1,2,1
0,432,840,1,2,1
0,433,840,-1,2,1
0,434,4300,1,2,1
0,435,1040,-1,2,1
0,436,1270,-1,2,1
0,437,600,1,2,1
0,438,1650,1,2,1
0,439,980,1,2,1
0,440,2050,-1,2,1
0,441,850,-1,2,1
0,442,2860,1,2,1
0,443,1670,1,2,1
0,444,460,1,2,1
0,445,4320,-1,2,1
0,446,1040,-1,2,1
0,447,4630,-1,2,1
0,448,4760,-1,2,1
0,449,2100,1,2,1
0,450,4540,1,2,1
0,451,1380,1,2,1
0,452,3250,1,2,1
0,453,4070,-1,2,1
0,454,3870,1,2,1
0,455,3300,-1,2,1
0,456,1580,-1,2,1
0,457,1140,-1,2,1
0,458,4720,-1,2,1
0,459,4590,-1,2,1
0,460,1730,-1,2,1
0,461,2540,1,2,1
0,462,400,1,2,1
0,463,5070,-1,2,1
0,464,400,-1,2,1
0,465,3070,-1,2,1
0,466,5510,1,2,1
0,467,710,-1,2,1
0,468,4990,-1,2,1
0,469,890,-1,2,1
0,470,4900,1,2,1
0,471,9340,1,2,1
0,472,2900,-1,2,1
0,473,1160,1,2,1
0,474,6070,-1,2,1
0,475,2840,-1,2,1
0,476,1960,-1,2,1
0,477,1040,-1,2,1
0,478,2150,-1,2,1
0,479,690,-1,2,1
0,480,2020,-1,2,1
0,481,2550,-1,2,1
0,482,2310,1,2,1
0,483,870,-1,2,1
0,484,3790,1,2,1
0,485,9800,1,2,1
0,486,4260,-1,2,1
0,487,840,1,2,1
0,488,950,-1,2,1
0,489,1030,1,2,1
0,490,2890,-1,2,1
0,491,3460,-1,2,1
0,492,3170,-1,2,1
0,493,2270,-1,2,1
0,494,1060,-1,2,1
0,495,1070,-1,2,1
0,496,940,-1,2,1
0,497,1460,1,2,1
0,498,1040,-1,2,1
0,499,8270,-1,2,1
0,500,490,-1,2,1
0,501,5970,1,2,1
0,502,2570,-1,2,1
0,503,2450,-1,2,1
0,504,1940,-1,2,1
0,505,3690,-1,2,1
0,506,1050,1,2,1
0,507,500,-1,2,1
0,508,8340,-1,2,1
0,509,1090,-1,2,1
0,510,2870,-1,2,1
0,511,1240,1,2,1
0,512,620,1,2,1
0,513,1880,-1,2,1
0,514,3930,1,2,1
0,515,6580,-1,2,1
0,516,2860,1,2,1
0,517,2440,-1,2,1
0,518,500,-1,2,1
0,519,3970,-1,2,1
0,520,860,-1,2,1
0,521,750,1,2,1
0,522,430,-1,2,1
0,523,2200,-1,2,1
0,524,3450,-1,2,1
0,525,4510,-1,2,1
0,526,3230,1,2,1
0,527,6250,-1,2,1
0,528,380,-1,2,1
0,529,2260,-1,2,1
0,530,1130,1,2,1
0,531,790,-1,2,1
0,532,2410,-1,2,1
0,533,1520,1,2,1
0,534,4140,-1,2,1
0,535,820,-1,2,1
0,536,2340,1,2,1
0,537,3850,-1,2,1
0,538,580,1,2,1
0,539,3680,-1,2,1
0,540,1910,1,2,1
0,541,1530,1,2,1
0,542,2850,-1,2,1
0,543,3660,-1,2,1
0,544,2380,-1,2,1
0,545,3540,-1,2,1
0,546,1570,1,2,1
0,547,9800,-1,2,1
0,548,7810,-1,2,1
0,549,920,-1,2,1
0,550,4630,1,2,1
0,551,2260,-1,2,1
0,552,1260,-1,2,1
0,553,5780,-1,2,1
0,554,1130,1,2,1
0,555,1320,1,2,1
0,556,4850,1,2,1
0,557,4230,-1,2,1
0,558,810,-1,2,1
0,559,2090,-1,2,1
0,560,690,-1,2,1
0,561,410,-1,2,1
0,562,3290,-1,2,1
0,563,740,-1,2,1
0,564,4800,-1,2,1
0,565,2620,-1,2,1
0,566,1480,-1,2,1
0,567,5260,-1,2,1
0,568,1990,-1,2,1
0,569,1700,-1,2,1
0,570,1250,1,2,1
0,571,2310,-1,2,1
0,572,4770,-1,2,1
0,573,2520,-1,2,1
0,574,2890,-1,2,1
0,575,6920,-1,2,1
0,576,2580,1,2,1
0,577,3400,1,2,1
0,578,3050,1,2,1
0,579,2380,1,2,1
0,580,890,-1,2,1
0,581,4540,-1,2,1
0,582,3160,-1,2,1
0,583,3130,-1,2,1
0,584,2700,1,2,1
0,585,2480,1,2,1
0,586,650,-1,2,1
0,587,2760,-1,2,1
0,588,2210,-1,2,1
0,589,1430,-1,2,1
0,590,1000,-1,2,1
0,591,2250,-1,2,1
0,592,6750,-1,2,1
0,593,1000,1,2,1
0,594,850,-1,2,1
0,595,1420,-1,2,1
0,596,7850,-1,2,1
0,597,3060,1,2,1
0,598,1180,-1,2,1
0,599,3220,-1,2,1
0,600,6740,1,2,3
0,601,780,1,2,3
0,602,3220,-1,2,3
0,603,1410,1,2,3
0,604,3060,1,2,3
0,605,540,-1,2,3
0,606,3810,-1,2,3
0,607,2720,-1,2,3
0,608,2340,-1,2,3
0,609,1660,1,2,3
0,610,830,-1,2,3
0,611,2280,-1,2,3
0,612,2680,-1,2,3
0,613,1070,-1,2,3
0,614,1220,-1,2,3
0,615,5000,-1,2,3
0,616,2550,-1,2,3
0,617,670,1,2,3
0,618,1930,1,2,3
0,619,3210,-1,2,3
0,620,3480,-1,2,3
0,621,1570,1,2,3
0,622,3130,1,2,3
0,623,960,1,2,3
0,624,720,-1,2,3
0,625,2700,1,2,3
0,626,2380,1,2,3
0,627,230,1,2,3
0,628,2790,1,2,3
0,629,5280,1,2,3
0,630,3990,1,2,3
0,631,2200,1,2,3
0,632,4310,1,2,3
0,633,2700,1,2,3
0,634,2400,-1,2,3
0,635,760,1,2,3
0,636,4040,-1,2,3
0,637,10380,1,2,3
0,638,2380,1,2,3
0,639,3760,1,2,3
0,640,5700,1,2,3
0,641,2220,1,2,3
0,642,1400,1,2,3
0,643,3560,-1,2,3
0,644,2520,1,2,3
0,645,900,1,2,3
0,646,1830,1,2,3
0,647,7120,-1,2,3
0,648,260,1,2,3
0,649,4030,1,2,3
0,650,1950,1,2,3
0,651,480,-1,2,3
0,652,5250,1,2,3
0,653,990,-1,2,3
0,654,1400,1,2,3
0,655,760,-1,2,3
0,656,2230,-1,2,3
0,657,2210,-1,2,3
0,658,9980,1,2,3
0,659,2160,1,2,3
0,660,5100,1,2,3
0,661,1130,-1,2,3
0,662,510,-1,2,3
0,663,1920,1,2,3
0,664,780,-1,2,3
0,665,4310,1,2,3
0,666,3130,1,2,3
0,667,4630,1,2,3
0,668,1390,1,2,3
0,669,3980,-1,2,3
0,670,4740,1,2,3
0,671,660,1,2,3
0,672,2320,-1,2,3
0,673,640,1,2,3
0,674,1900,1,2,3
0,675,1560,1,2,3
0,676,2670,-1,2,3
0,677,5920,1,2,3
0,678,720,1,2,3
0,679,1800,-1,2,3
0,680,2380,1,2,3
0,681,2440,-1,2,3
0,682,2590,-1,2,3
0,683,2620,-1,2,3
0,684,2050,1,2,3
0,685,6900,1,2,3
0,686,1060,-1,2,3
0,687,1740,1,2,3
0,688,2110,-1,2,3
0,689,2410,-1,2,3
0,690,6970,1,2,3
0,691,1820,1,2,3
0,692,1420,-1,2,3
0,693,830,1,2,3
0,694,1670,1,2,3
0,695,5020,1,2,3
0,696,1800,-1,2,3
0,697,2390,1,2,3
0,698,3020,1,2,3
0,699,890,-1,2,3
0,700,1420,1,2,3
0,701,340,1,2,3
0,702,1120,-1,2,3
0,703,1920,1,2,3
0,704,1630,1,2,3
0,705,1570,1,2,3
0,706,1660,1,2,3
0,707,1770,1,2,3
0,708,1930,1,2,3
0,709,1040,1,2,3
0,710,8660,1,2,3
0,711,2740,1,2,3
0,712,3470,1,2,3
0,713,2580,-1,2,3
0,714,1230,1,2,3
0,715,2960,1,2,3
0,716,6500,1,2,3
0,717,1150,1,2,3
0,718,1490,1,2,3
0,719,2290,1,2,3
0,720,3700,1,2,3
0,721,7580,1,2,3
0,722,2230,-1,2,3
0,723,2720,1,2,3
0,724,1370,-1,2,3
0,725,950,1,2,3
0,726,1570,1,2,3
0,727,5690,-1,2,3
0,728,1950,-1,2,3
0,729,580,1,2,3
0,730,7350,-1,2,3
0,731,1070,1,2,3
0,732,4170,-1,2,3
0,733,1580,-1,2,3
0,734,2200,1,2,3
0,735,840,1,2,3
0,736,1190,1,2,3
0,737,3990,1,2,3
0,738,4010,-1,2,3
0,739,750,-1,2,3
0,740,3030,1,2,3
0,741,6390,1,2,3
0,742,1730,1,2,3
0,743,6480,1,2,3
0,744,3140,-1,2,3
0,745,2790,-1,2,3
0,746,2310,-1,2,3
0,747,1730,1,2,3
0,748,1500,1,2,3
0,749,2100,-1,2,3
0,750,2110,-1,2,3
0,751,880,1,2,3
0,752,9950,1,2,3
0,753,1940,-1,2,3
0,754,2840,-1,2,3
0,755,1500,1,2,3
0,756,1450,1,2,3
0,757,4710,1,2,3
0,758,1140,1,2,3
0,759,1340,-1,2,3
0,760,1010,1,2,3
0,761,1010,-1,2,3
0,762,1600,-1,2,3
0,763,6800,1,2,3
0,764,1950,1,2,3
0,765,2240,-1,2,3
0,766,1240,1,2,3
0,767,1570,1,2,3
0,768,3050,1,2,3
0,769,1110,-1,2,3
0,770,560,1,2,3
0,771,690,1,2,3
0,772,800,1,2,3
0,773,3730,1,2,3
0,774,8130,1,2,3
0,775,1550,1,2,3
0,776,1250,-1,2,3
0,777,1530,-1,2,3
0,778,2970,1,2,3
0,779,2450,1,2,3
0,780,2740,1,2,3
0,781,3440,1,2,3
0,782,840,-1,2,3
0,783,1510,1,2,3
0,784,2730,1,2,3
0,785,1440,1,2,3
0,786,870,1,2,3
0,787,4140,1,2,3
0,788,1470,-1,2,3
0,789,1930,-1,2,3
0,790,3990,1,2,3
0,791,4970,-1,2,3
0,792,1820,1,2,3
0,793,1720,1,2,3
0,794,4210,1,2,3
0,795,2410,1,2,3
0,796,5030,-1,2,3
0,797,3790,1,2,3
0,798,4840,1,2,3
0,799,4280,1,2,3
0,800,7390,1,3,3
0,801,4570,1,3,3
0,802,2140,-1,3,3
0,803,6880,-1,3,3
0,804,3800,-1,3,3
0,805,5920,1,3,3
0,806,3600,1,3,3
0,807,1270,1,3,3
0,808,4410,1,3,3
0,809,2670,1,3,3
0,810,750,-1,3,3
0,811,1480,-1,3,3
0,812,3450,-1,3,3
0,813,2580,-1,3,3
0,814,2330,-1,3,3
0,815,660,-1,3,3
0,816,1570,1,3,3
0,817,4550,-1,3,3
0,818,1270,1,3,3
0,819,1970,-1,3,3
0,820,1020,1,3,3
0,821,6850,1,3,3
0,822,5190,1,3,3
0,823,5940,1,3,3
0,824,2020,1,3,3
0,825,540,1,3,3
0,826,940,-1,3,3
0,827,2270,1,3,3
0,828,1650,1,3,3
0,829,3730,-1,3,3
0,830,510,-1,3,3
0,831,910,-1,3,3
0,832,2300,-1,3,3
0,833,3050,-1,3,3
0,834,5920,-1,3,3
0,835,2880,-1,3,3
0,836,760,-1,3,3
0,837,7370,1,3,3
0,838,730,-1,3,3
0,839,1360,1,3,3
0,840,1730,-1,3,3
0,841,1090,-1,3,3
0,842,2790,1,3,3
0,843,1460,1,3,3
0,844,4160,-1,3,3
0,845,1330,-1,3,3
0,846,2380,-1,3,3
0,847,3970,1,3,3
0,848,380,-1,3,3
0,849,4870,-1,3,3
0,850,780,-1,3,3
0,851,2430,-1,3,3
0,852,730,-1,3,3
0,853,2440,1,3,3
0,854,1040,-1,3,3
0,855,5270,1,3,3
0,856,1550,1,3,3
0,857,1720,1,3,3
0,858,3760,1,3,3
0,859,640,-1,3,3
0,860,4810,1,3,3
0,861,620,1,3,3
0,862,1290,1,3,3
0,863,1600,1,3,3
0,864,3560,1,3,3
0,865,2060,1,3,3
0,866,2440,-1,3,3
0,867,1970,1,3,3
0,868,4230,-1,3,3
0,869,1000,1,3,3
0,870,5110,1,3,3
0,871,3720,1,3,3
0,872,1970,-1,3,3
0,873,1610,-1,3,3
0,874,2740,-1,3,3
0,875,1830,-1,3,3
0,876,2200,1,3,3
0,877,1880,1,3,3
0,878,3120,-1,3,3
0,879,1750,-1,3,3
0,880,5590,1,3,3
0,881,1370,-1,3,3
0,882,1870,1,3,3
0,883,1770,-1,3,3
0,884,1410,-1,3,3
0,885,1470,-1,3,3
0,886,1900,-1,3,3
0,887,820,-1,3,3
0,888,680,-1,3,3
0,889,8070,-1,3,3
0,890,680,-1,3,3
0,891,2980,-1,3,3
0,892,1090,1,3,3
0,893,3780,1,3,3
0,894,2500,1,3,3
0,895,6740,1,3,3
0,896,800,-1,3,3
0,897,2780,-1,3,3
0,898,3380,1,3,3
0,899,880,-1,3,3
0,900,720,-1,3,3
0,901,540,-1,3,3
0,902,7830,1,3,3
0,903,1530,1,3,3
0,904,1700,-1,3,3
0,905,3660,-1,3,3
0,906,3020,1,3,3
0,907,1850,-1,3,3
0,908,740,-1,3,3
0,909,4970,-1,3,3
0,910,1960,1,3,3
0,911,1560,1,3,3
0,912,1200,-1,3,3
0,913,1000,-1,3,3
0,914,5830,1,3,3
0,915,3950,1,3,3
0,916,3710,-1,3,3
0,917,3220,1,3,3
0,918,870,-1,3,3
0,919,1850,-1,3,3
0,920,360,-1,3,3
0,921,1520,1,3,3
0,922,630,-1,3,3
0,923,950,-1,3,3
0,924,6620,-1,3,3
0,925,2100,1,3,3
0,926,2070,1,3,3
0,927,3530,1,3,3
0,928,610,-1,3,3
0,929,5030,1,3,3
0,930,630,-1,3,3
0,931,2420,-1,3,3
0,932,2020,-1,3,3
0,933,3080,1,3,3
0,934,1920,-1,3,3
0,935,460,-1,3,3
0,936,1400,1,3,3
0,937,2600,-1,3,3
0,938,3460,-1,3,3
0,939,670,-1,3,3
0,940,970,1,3,3
0,941,2120,1,3,3
0,942,5770,-1,3,3
0,943,6110,-1,3,3
0,944,3690,1,3,3
0,945,6060,-1,3,3
0,946,3990,-1,3,3
0,947,3480,-1,3,3
0,948,230,1,3,3
0,949,2060,-1,3,3
0,950,640,-1,3,3
0,951,720,-1,3,3
0,952,5050,-1,3,3
0,953,1510,1,3,3
0,954,3800,-1,3,3
0,955,2080,-1,3,3
0,956,700,-1,3,3
0,957,1370,1,3,3
0,958,6820,1,3,3
0,959,3740,1,3,3
0,960,4280,-1,3,3
0,961,4530,-1,3,3
0,962,760,-1,3,3
0,963,4800,1,3,3
0,964,990,-1,3,3
0,965,630,-1,3,3
0,966,2980,-1,3,3
0,967,2690,-1,3,3
0,968,520,-1,3,3
0,969,1270,1,3,3
0,970,1730,-1,3,3
0,971,3720,-1,3,3
0,972,4940,-1,3,3
0,973,620,-1,3,3
0,974,650,-1,3,3
0,975,2690,1,3,3
0,976,1640,1,3,3
0,977,2830,-1,3,3
0,978,2200,-1,3,3
0,979,1290,1,3,3
0,980,730,1,3,3
0,981,4470,1,3,3
0,982,1400,1,3,3
0,983,5950,-1,3,3
0,984,2170,1,3,3
0,985,3010,-1,3,3
0,986,690,-1,3,3
0,987,1020,-1,3,3
0,988,1630,1,3,3
0,989,4550,1,3,3
0,990,930,-1,3,3
0,991,1790,1,3,3
0,992,560,-1,3,3
0,993,3350,-1,3,3
0,994,2330,-1,3,3
0,995,940,1,3,3
0,996,390,1,3,3
0,997,4880,-1,3,3
0,998,2250,-1,3,3
0,999,1870,-1,3,3
0,1000,770,-1,3,0
0,1001,4230,-1,3,0
0,1002,1350,-1,3,0
0,1003,1970,-1,3,0
0,1004,2770,-1,3,0
0,1005,2780,-1,3,0
0,1006,1480,-1,3,0
0,1007,1060,-1,3,0
0,1008,4940,-1,3,0
0,1009,1840,-1,3,0
0,1010,2400,-1,3,0
0,1011,3730,-1,3,0
0,1012,440,-1,3,0
0,1013,580,-1,3,0
0,1014,2400,-1,3,0
0,1015,1760,-1,3,0
0,1016,2190,-1,3,0
0,1017,2070,-1,3,0
0,1018,2430,-1,3,0
0,1019,480,-1,3,0
0,1020,4000,-1,3,0
0,1021,440,-1,3,0
0,1022,2350,-1,3,0
0,1023,3570,1,3,0
0,1024,840,-1,3,0
0,1025,960,-1,3,0
0,1026,2450,-1,3,0
0,1027,830,-1,3,0
0,1028,3030,-1,3,0
0,1029,1440,1,3,0
0,1030,890,-1,3,0
0,1031,800,-1,3,0
0,1032,2150,-1,3,0
0,1033,720,-1,3,0
0,1034,570,-1,3,0
0,1035,940,1,3,0
0,1036,1440,-1,3,0
0,1037,1600,-1,3,0
0,1038,1960,-1,3,0
0,1039,1270,-1,3,0
0,1040,370,-1,3,0
0,1041,710,-1,3,0
0,1042,1290,-1,3,0
0,1043,3120,-1,3,0
0,1044,750,-1,3,0
0,1045,2320,-1,3,0
0,1046,590,-1,3,0
