parcode,trial,rt,choice,item_left,item_right
0,331,1430,1,0,2
0,332,4220,1,0,2
0,333,3640,-1,0,2
0,334,1650,1,0,2
0,335,8370,1,0,2
0,336,10090,1,0,2
0,337,5170,1,0,2
0,338,10600,1,0,2
0,339,3050,1,0,2
0,340,1530,1,0,2
0,341,1900,1,0,2
0,342,3870,1,0,2
0,343,5810,1,0,2
0,344,3000,1,0,2
0,345,1410,1,0,2
0,346,6490,1,0,2
0,347,3760,1,0,2
0,348,2240,1,0,2
0,349,2070,1,0,2
0,350,2220,1,0,2
0,351,1760,1,0,2
0,352,6530,-1,0,2
0,353,6840,1,0,2
0,354,4440,1,0,2
0,355,4970,1,0,2
0,356,1660,1,0,2
0,357,7370,1,0,2
0,358,1930,-1,0,2
0,359,2060,1,0,2
0,360,3470,1,0,2
0,361,2180,1,0,2
0,362,4270,1,0,2
0,363,4560,1,0,2
0,364,2900,1,0,2
0,365,3130,1,0,2
0,366,730,1,0,2
0,367,8330,1,0,2
0,368,2550,1,0,2
0,369,1320,1,0,2
0,370,2450,1,0,2
0,371,1640,1,0,2
0,372,5160,1,0,2
0,373,3450,1,0,2
0,374,4050,1,0,2
0,375,1910,1,0,2
0,376,5800,1,0,2
0,377,12240,1,0,2
0,378,6630,-1,0,2
0,379,3220,1,0,2
0,380,2420,1,0,2
0,381,6060,1,0,2
0,382,2320,1,0,2
0,383,8050,1,0,2
0,384,2370,1,0,2
0,385,2230,1,0,2
0,386,3030,-1,0,2
0,387,7960,1,0,2
0,388,2880,1,0,2
0,389,6400,1,0,2
0,390,1930,1,0,2
0,391,2280,1,0,2
0,392,1370,1,0,2
0,393,6190,1,0,2
0,394,3530,1,0,2
0,395,3830,1,0,2
0,396,6550,1,0,2
0,397,2840,1,0,2
0,398,3490,1,0,2
0,399,1770,1,0,2
0,400,2430,1,0,2
0,401,3940,1,0,2
0,402,4920,1,0,2
0,403,4620,1,0,2
0,404,1550,1,0,2
0,405,1870,1,0,2
0,406,1340,1,0,2
0,407,2840,1,0,2
0,408,9100,1,0,2
0,409,3720,1,0,2
0,410,5150,-1,0,2
0,411,2550,1,0,2
0,412,2480,1,0,2
0,413,9550,1,0,2
0,414,8590,1,0,2
0,415,3460,-1,0,2
0,416,3430,-1,0,2
0,417,870,-1,0,2
0,418,1410,1,0,2
0,419,7770,-1,0,2
0,420,3860,-1,0,2
0,421,3350,1,0,2
0,422,4660,1,0,2
0,423,4910,1,0,2
0,424,1700,1,0,2
0,425,7090,1,0,2
0,426,17610,1,0,2
0,427,7580,1,0,2
0,428,4780,1,0,2
0,429,5320,1,0,2
0,430,2000,1,0,2
0,431,5130,1,0,2
0,432,940,1,0,2
0,433,4190,1,0,2
0,434,1740,1,0,2
0,435,16500,-1,0,2
0,436,4660,1,0,2
0,437,2450,1,0,2
0,438,5770,1,0,2
0,439,3480,1,0,2
0,440,7000,1,0,2
0,441,2390,1,0,2
0,442,4120,1,0,2
0,443,4610,1,0,2
0,444,970,-1,0,2
0,445,1990,1,0,2
0,446,6960,1,0,2
0,447,1430,-1,0,2
0,448,3100,1,0,2
0,449,6750,1,0,2
0,450,3000,1,0,2
0,451,3260,1,0,2
0,452,7680,1,0,2
0,453,4680,1,0,2
0,454,1980,1,0,2
0,455,2590,-1,0,2
0,456,3140,1,0,2
0,457,7990,-1,0,2
0,458,5460,1,0,2
0,459,3040,1,0,2
0,460,9620,1,0,2
0,461,3460,-1,0,2
0,462,8410,-1,0,2
0,463,2670,1,0,2
0,464,1640,-1,0,2
0,465,2500,1,0,2
0,466,920,1,0,2
0,467,3070,-1,0,2
0,468,1710,1,0,2
0,469,3490,1,0,2
0,470,6060,1,0,2
0,471,4560,1,0,2
0,472,2690,1,0,2
0,473,6110,1,0,2
0,474,16860,-1,0,2
0,475,15850,1,0,2
0,476,8660,1,0,2
0,477,510,-1,0,2
0,478,1260,-1,0,2
0,479,4430,1,0,2
0,480,13600,1,0,2
0,481,1610,1,0,2
0,482,1600,1,0,2
0,483,4700,1,0,2
0,484,3160,1,0,2
0,485,7680,1,0,2
0,486,3710,-1,0,2
0,487,2140,1,0,2
0,488,7180,-1,0,2
0,489,860,1,0,2
0,490,11970,1,0,2
0,491,18790,1,0,2
0,492,1600,1,0,2
0,493,4590,1,0,2
0,494,9850,1,0,2
0,495,3440,-1,0,2
0,496,9730,1,0,2
0,497,5640,1,0,2
0,498,5410,1,0,2
0,499,1860,1,0,2
0,500,1940,1,0,2
0,501,3830,1,0,2
0,502,4670,1,0,2
0,503,4530,-1,0,2
0,504,1840,1,0,2
0,505,1750,1,0,2
0,506,6790,1,0,2
0,507,9230,1,0,2
0,508,7840,1,0,2
0,509,720,1,0,2
0,510,3650,1,0,2
0,511,2930,1,0,2
0,512,1350,1,0,2
0,513,13460,1,0,2
0,514,4550,-1,0,2
0,515,3390,1,0,2
0,516,3390,1,0,2
0,517,4300,-1,0,2
0,518,5020,-1,0,2
0,519,4850,1,0,2
0,520,14010,1,0,2
0,521,3900,1,0,2
0,522,1720,1,0,2
0,523,4460,1,0,2
0,524,1660,1,0,2
0,525,12990,1,0,2
0,526,4300,1,0,2
0,527,1940,1,0,2
0,528,1750,1,0,2
0,529,1990,1,0,2
0,530,2430,1,0,2
0,531,1530,1,0,2
0,532,7190,1,0,2
0,533,2430,1,0,2
0,534,4410,1,0,2
0,535,11640,1,0,2
0,536,1990,1,0,2
0,537,640,1,0,2
0,538,4430,1,0,2
0,539,2750,1,0,2
0,540,9980,1,0,2
0,541,5710,-1,0,2
0,542,1990,-1,0,2
0,543,900,1,0,2
0,544,3210,1,0,2
0,545,4180,1,0,2
0,546,1230,-1,0,2
0,547,6620,1,0,2
0,548,5880,1,0,2
0,549,1970,1,0,2
0,550,3080,1,0,2
0,551,2780,1,0,2
0,552,8460,1,0,2
0,553,2550,-1,0,2
0,554,6270,1,0,2
0,555,1060,1,0,2
0,556,5630,-1,0,2
0,557,4780,1,0,2
0,558,1780,-1,0,2
0,559,5560,1,0,2
0,560,3700,1,0,2
0,561,4880,1,0,2
0,562,6160,1,0,2
0,563,7630,1,0,2
0,564,1770,1,0,2
0,565,3400,1,0,2
0,566,4490,1,0,2
0,567,1220,1,0,2
0,568,4510,1,0,2
0,569,11410,-1,0,2
0,570,5440,1,0,2
0,571,7650,1,0,2
0,572,1870,1,0,2
0,573,3190,1,0,2
0,574,4060,1,0,2
0,575,940,1,0,2
0,576,7430,-1,0,2
0,577,2070,1,0,2
0,578,1360,1,0,2
0,579,2980,1,0,2
0,580,2420,1,0,2
0,581,1510,-1,0,2
0,582,2370,1,0,2
0,583,5270,1,0,2
0,584,5220,1,0,2
0,585,1720,1,0,2
0,586,5890,1,0,2
0,587,1190,1,0,2
0,588,1580,1,0,2
0,589,2930,-1,0,2
0,590,3430,-1,0,2
0,591,5250,-1,0,2
0,592,6860,1,0,2
0,593,11610,1,0,2
0,594,1370,1,0,2
0,595,3720,1,0,2
0,596,8440,1,0,2
0,597,740,1,0,2
0,598,10160,1,0,2
0,599,1080,1,0,2
0,600,730,1,0,3
0,601,2640,1,0,3
0,602,650,1,0,3
0,603,3720,1,0,3
0,604,1810,1,0,3
0,605,3410,1,0,3
0,606,3030,1,0,3
0,607,18310,1,0,3
0,608,4480,1,0,3
0,609,5550,1,0,3
0,610,2750,1,0,3
0,611,2290,-1,0,3
0,612,5360,1,0,3
0,613,3420,1,0,3
0,614,3310,1,0,3
0,615,1240,1,0,3
0,616,3050,-1,0,3
0,617,7210,-1,0,3
0,618,2240,1,0,3
0,619,2560,1,0,3
0,620,7740,1,0,3
0,621,2720,1,0,3
0,622,2250,1,0,3
0,623,3580,1,0,3
0,624,4140,1,0,3
0,625,3120,1,0,3
0,626,3320,1,0,3
0,627,3690,1,0,3
0,628,1330,1,0,3
0,629,2330,1,0,3
0,630,6950,1,0,3
0,631,2280,1,0,3
0,632,2020,-1,0,3
0,633,4310,1,0,3
0,634,3520,1,0,3
0,635,5690,1,0,3
0,636,3150,-1,0,3
0,637,8680,1,0,3
0,638,890,1,0,3
0,639,2790,1,0,3
0,640,2990,1,0,3
0,641,4230,1,0,3
0,642,1580,1,0,3
0,643,3890,-1,0,3
0,644,2500,1,0,3
0,645,3610,1,0,3
0,646,2180,1,0,3
0,647,1110,1,0,3
0,648,1680,1,0,3
0,649,4200,-1,0,3
0,650,3910,1,0,3
0,651,1810,1,0,3
0,652,4040,1,0,3
0,653,9260,1,0,3
0,654,530,-1,0,3
0,655,2200,1,0,3
0,656,1580,1,0,3
0,657,2520,1,0,3
0,658,2090,1,0,3
0,659,8120,1,0,3
0,660,8810,1,0,3
0,661,1930,1,0,3
0,662,3610,1,0,3
0,663,6240,1,0,3
0,664,5900,1,0,3
0,665,2560,1,0,3
0,666,1940,1,0,3
0,667,2600,-1,0,3
0,668,650,1,0,3
0,669,1170,1,0,3
0,670,6090,1,0,3
0,671,9010,1,0,3
0,672,3190,1,0,3
0,673,3720,1,0,3
0,674,1830,1,0,3
0,675,7480,1,0,3
0,676,730,-1,0,3
0,677,4920,1,0,3
0,678,5810,1,0,3
0,679,4040,1,0,3
0,680,3680,1,0,3
0,681,3100,1,0,3
0,682,2470,1,0,3
0,683,2180,1,0,3
0,684,2970,1,0,3
0,685,5170,1,0,3
0,686,3950,1,0,3
0,687,2440,1,0,3
0,688,6710,1,0,3
0,689,1720,1,0,3
0,690,8130,1,0,3
0,691,10640,1,0,3
0,692,2900,1,0,3
0,693,3520,1,0,3
0,694,5880,1,0,3
0,695,1900,1,0,3
0,696,2130,1,0,3
0,697,1240,1,0,3
0,698,2110,1,0,3
0,699,1360,1,0,3
0,700,1390,1,0,3
0,701,1290,1,0,3
0,702,1160,-1,0,3
0,703,3090,1,0,3
0,704,2480,1,0,3
0,705,4020,1,0,3
0,706,2430,1,0,3
0,707,1770,1,0,3
0,708,1980,1,0,3
0,709,5260,1,0,3
0,710,2310,1,0,3
0,711,3570,-1,0,3
0,712,2560,1,0,3
0,713,1780,1,0,3
0,714,2750,1,0,3
0,715,5770,1,0,3
0,716,1380,1,0,3
0,717,8380,1,0,3
0,718,1200,1,0,3
0,719,3690,-1,0,3
0,720,1340,1,0,3
0,721,6120,1,0,3
0,722,5060,1,0,3
0,723,1370,1,0,3
0,724,2420,1,0,3
0,725,600,1,0,3
0,726,3890,1,0,3
0,727,4530,-1,0,3
0,728,5760,1,0,3
0,729,3200,1,0,3
0,730,7660,1,0,3
0,731,2000,1,0,3
0,732,1680,1,0,3
0,733,5840,1,0,3
0,734,4680,1,0,3
0,735,5580,1,0,3
0,736,4620,1,0,3
0,737,5490,1,0,3
0,738,1130,1,0,3
0,739,2700,1,0,3
0,740,900,1,0,3
0,741,6160,1,0,3
0,742,4770,1,0,3
0,743,1400,1,0,3
0,744,4590,-1,0,3
0,745,6230,-1,0,3
0,746,6760,-1,0,3
0,747,1580,1,0,3
0,748,2570,1,0,3
0,749,4050,1,0,3
0,750,4840,1,0,3
0,751,4780,1,0,3
0,752,1720,1,0,3
0,753,2420,1,0,3
0,754,2120,1,0,3
0,755,4410,1,0,3
0,756,1100,1,0,3
0,757,2600,1,0,3
0,758,990,1,0,3
0,759,2090,1,0,3
0,760,1150,1,0,3
0,761,1120,1,0,3
0,762,920,1,0,3
0,763,1200,-1,0,3
0,764,2480,1,0,3
0,765,4020,1,0,3
0,766,1080,1,0,3
0,767,1470,1,0,3
0,768,2880,1,0,3
0,769,5440,1,0,3
0,770,10970,1,0,3
0,771,2990,1,0,3
0,772,7610,1,0,3
0,773,3070,1,0,3
0,774,4410,1,0,3
0,775,600,1,0,3
0,776,1820,1,0,3
0,777,5770,1,0,3
0,778,2110,1,0,3
0,779,1810,1,0,3
0,780,3770,1,0,3
0,781,5980,1,0,3
0,782,5620,1,0,3
0,783,2570,1,0,3
0,784,3720,1,0,3
0,785,4420,1,0,3
0,786,6730,1,0,3
0,787,2220,1,0,3
0,788,7870,1,0,3
0,789,6150,1,0,3
0,790,4460,1,0,3
0,791,1070,1,0,3
0,792,3810,1,0,3
0,793,3280,1,0,3
0,794,2990,1,0,3
0,795,2450,1,0,3
0,796,7180,1,0,3
0,797,2400,1,0,3
0,798,1410,1,0,3
0,799,3860,1,0,3
0,800,5480,1,1,0
0,801,1220,-1,1,0
0,802,12630,1,1,0
0,803,2600,1,1,0
0,804,15740,-1,1,0
0,805,3250,1,1,0
0,806,3730,1,1,0
0,807,3740,-1,1,0
0,808,7310,-1,1,0
0,809,1190,1,1,0
0,810,940,-1,1,0
0,811,9600,-1,1,0
0,812,3760,-1,1,0
0,813,7230,1,1,0
0,814,2180,-1,1,0
0,815,4990,-1,1,0
0,816,4510,-1,1,0
0,817,4320,1,1,0
0,818,3800,-1,1,0
0,819,10700,-1,1,0
0,820,5870,1,1,0
0,821,6720,1,1,0
0,822,3230,-1,1,0
0,823,2670,-1,1,0
0,824,1950,1,1,0
0,825,14430,1,1,0
0,826,10890,1,1,0
0,827,3060,-1,1,0
0,828,2410,-1,1,0
0,829,1590,-1,1,0
0,830,1020,-1,1,0
0,831,11550,1,1,0
0,832,1850,-1,1,0
0,833,6800,1,1,0
0,834,3440,-1,1,0
0,835,8150,-1,1,0
0,836,6500,1,1,0
0,837,2920,1,1,0
0,838,7140,-1,1,0
0,839,640,-1,1,0
0,840,2000,-1,1,0
0,841,7440,-1,1,0
0,842,980,1,1,0
0,843,1820,-1,1,0
0,844,4680,-1,1,0
0,845,7280,1,1,0
0,846,4210,1,1,0
0,847,5220,1,1,0
0,848,1350,1,1,0
0,849,5740,1,1,0
0,850,7880,1,1,0
0,851,20410,1,1,0
0,852,10560,1,1,0
0,853,950,1,1,0
0,854,5050,1,1,0
0,855,5170,-1,1,0
0,856,8050,-1,1,0
0,857,5300,-1,1,0
0,858,8460,1,1,0
0,859,1390,-1,1,0
0,860,11280,-1,1,0
0,861,2540,-1,1,0
0,862,5300,-1,1,0
0,863,2170,1,1,0
0,864,4210,1,1,0
0,865,5420,-1,1,0
0,866,1280,1,1,0
0,867,4480,-1,1,0
0,868,15890,1,1,0
0,869,1840,-1,1,0
0,870,2210,-1,1,0
0,871,3690,-1,1,0
0,872,6930,-1,1,0
0,873,1030,-1,1,0
0,874,880,-1,1,0
0,875,1830,-1,1,0
0,876,1370,-1,1,0
0,877,3960,-1,1,0
0,878,8290,-1,1,0
0,879,18380,-1,1,0
0,880,4450,-1,1,0
0,881,16370,-1,1,0
0,882,10440,1,1,0
0,883,6790,1,1,0
0,884,3230,1,1,0
0,885,2230,-1,1,0
0,886,1990,-1,1,0
0,887,5520,-1,1,0
0,888,3550,1,1,0
0,889,3340,1,1,0
0,890,5600,1,1,0
0,891,4450,-1,1,0
0,892,3120,-1,1,0
0,893,1760,-1,1,0
0,894,14180,1,1,0
0,895,9840,-1,1,0
0,896,4740,1,1,0
0,897,2180,-1,1,0
0,898,1930,-1,1,0
0,899,7570,1,1,0
0,900,6170,-1,1,0
0,901,3120,-1,1,0
0,902,13700,-1,1,0
0,903,4890,-1,1,0
0,904,14770,-1,1,0
0,905,4790,1,1,0
0,906,1800,-1,1,0
0,907,2690,1,1,0
0,908,4170,1,1,0
0,909,2340,1,1,0
0,910,5990,-1,1,0
0,911,2340,-1,1,0
0,912,3970,1,1,0
0,913,4400,-1,1,0
0,914,7940,-1,1,0
0,915,2150,1,1,0
0,916,1430,1,1,0
0,917,2960,1,1,0
0,918,2940,1,1,0
0,919,2720,-1,1,0
0,920,10380,1,1,0
0,921,10670,1,1,0
0,922,4430,1,1,0
0,923,3900,-1,1,0
0,924,2720,-1,1,0
0,925,6260,1,1,0
0,926,3170,-1,1,0
0,927,1450,-1,1,0
0,928,5330,-1,1,0
0,929,3250,-1,1,0
0,930,14560,-1,1,0
0,931,23010,-1,1,0
0,932,6360,1,1,0
0,933,970,1,1,0
0,934,14080,-1,1,0
0,935,7950,-1,1,0
0,936,7000,1,1,0
0,937,4450,1,1,0
0,938,2510,-1,1,0
0,939,8070,1,1,0
0,940,5480,-1,1,0
0,941,3390,-1,1,0
0,942,1200,1,1,0
0,943,5070,-1,1,0
0,944,2330,1,1,0
0,945,9130,1,1,0
0,946,2870,-1,1,0
0,947,11390,-1,1,0
0,948,3730,-1,1,0
0,949,3750,-1,1,0
0,950,1100,-1,1,0
0,951,9340,-1,1,0
0,952,15590,1,1,0
0,953,10000,-1,1,0
0,954,5930,-1,1,0
0,955,15190,1,1,0
0,956,1120,1,1,0
0,957,350,-1,1,0
0,958,3840,1,1,0
0,959,1230,-1,1,0
0,960,5740,1,1,0
0,961,1960,-1,1,0
0,962,8280,-1,1,0
0,963,910,-1,1,0
0,964,3230,1,1,0
0,965,3670,-1,1,0
0,966,1280,-1,1,0
0,967,1180,-1,1,0
0,968,1880,-1,1,0
0,969,3780,-1,1,0
0,970,6270,-1,1,0
0,971,1410,-1,1,0
0,972,13180,-1,1,0
0,973,1070,1,1,0
0,974,5070,-1,1,0
0,975,4700,1,1,0
0,976,3340,1,1,0
0,977,1770,-1,1,0
0,978,5310,-1,1,0
0,979,12230,1,1,0
0,980,5320,1,1,0
0,981,6740,1,1,0
0,982,5920,-1,1,0
0,983,4420,-1,1,0
0,984,1670,-1,1,0
0,985,1490,1,1,0
0,986,1810,1,1,0
0,987,6800,-1,1,0
0,988,8520,1,1,0
0,989,2450,-1,1,0
0,990,4310,1,1,0
0,991,7930,-1,1,0
0,992,7120,1,1,0
0,993,2410,-1,1,0
0,994,4930,-1,1,0
0,995,5450,-1,1,0
0,996,1770,-1,1,0
0,997,8630,-1,1,0
0,998,2860,-1,1,0
0,999,8360,-1,1,0
0,1000,5230,1,1,1
0,1001,6360,-1,1,1
0,1002,1990,-1,1,1
0,1003,1430,1,1,1
0,1004,8920,1,1,1
0,1005,2600,-1,1,1
0,1006,5110,-1,1,1
0,1007,2220,1,1,1
0,1008,9280,-1,1,1
0,1009,2600,-1,1,1
0,1010,960,1,1,1
0,1011,1010,1,1,1
0,1012,5800,1,1,1
0,1013,2600,-1,1,1
0,1014,3690,1,1,1
0,1015,4090,1,1,1
0,1016,1720,1,1,1
0,1017,2330,1,1,1
0,1018,2420,1,1,1
0,1019,2180,-1,1,1
0,1020,11090,-1,1,1
0,1021,980,-1,1,1
0,1022,2330,1,1,1
0,1023,670,-1,1,1
0,1024,7470,-1,1,1
0,1025,3910,-1,1,1
0,1026,2610,-1,1,1
0,1027,2980,-1,1,1
0,1028,3650,-1,1,1
0,1029,11620,-1,1,1
0,1030,7130,1,1,1
0,1031,1650,-1,1,1
0,1032,2690,1,1,1
0,1033,740,-1,1,1
0,1034,1210,1,1,1
0,1035,6940,-1,1,1
0,1036,880,-1,1,1
0,1037,1550,1,1,1
0,1038,2000,1,1,1
0,1039,4210,1,1,1
0,1040,2050,1,1,1
0,1041,25760,1,1,1
0,1042,5790,-1,1,1
0,1043,2880,-1,1,1
0,1044,5700,1,1,1
0,1045,3190,1,1,1
0,1046,860,-1,1,1
0,1047,1220,1,1,1
0,1048,2020,1,1,1
0,1049,3130,-1,1,1
0,1050,1760,1,1,1
