,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
34,0,34,7377,1,4,5,0.601685067,0.398314933,0.203370134
35,0,35,2921,0,5,4,0.535700935,0.464299065,0.071401869
36,0,36,6398,0,3,5,0.59428293,0.40571707,0.18856586
37,0,37,2919,1,0,4,0.295884316,0.704115684,-0.408231368
38,0,38,4737,0,3,4,0.549408878,0.450591122,0.098817756
39,0,39,3459,0,4,0,0.511398644,0.488601356,0.022797289
40,0,40,3454,1,4,4,0.411978956,0.588021044,-0.176042088
41,0,41,2478,1,4,3,0.45308311,0.54691689,-0.09383378
42,0,42,1728,1,0,4,0.348913759,0.651086241,-0.302172482
43,0,43,2014,0,4,4,0.587075575,0.412924425,0.17415115
44,0,44,519,1,0,0,1,0,1
45,0,45,5492,1,0,1,0.462857143,0.537142857,-0.074285714
46,0,46,3216,1,0,4,0.490013316,0.509986684,-0.019973369
47,0,47,2185,0,2,0,0.598774885,0.401225115,0.19754977
48,0,48,1467,0,5,5,0.573905863,0.426094137,0.147811726
49,0,49,1707,0,4,0,0.549703752,0.450296248,0.099407505
50,0,50,1472,1,0,3,0.385869565,0.614130435,-0.22826087
51,0,51,2425,0,5,0,0.530546624,0.469453376,0.061093248
52,0,52,5621,1,5,3,0.476261128,0.523738872,-0.047477745
53,0,53,3216,1,0,3,0.594450017,0.405549983,0.188900033
54,0,54,3167,1,0,5,0.434336525,0.565663475,-0.131326949
55,0,55,1939,0,0,0,0.603062426,0.396937574,0.206124853
56,0,56,2066,0,3,2,0.571274298,0.428725702,0.142548596
57,0,57,1561,1,1,5,0.441441441,0.558558559,-0.117117117
58,0,58,2037,0,4,3,0.617021277,0.382978723,0.234042553
59,0,59,3620,1,4,5,0.512835645,0.487164355,0.025671289
60,0,60,1235,1,0,4,0.499001996,0.500998004,-0.001996008
61,0,61,3726,1,2,4,0.646769052,0.353230948,0.293538105
62,0,62,1764,1,1,0,0.317232376,0.682767624,-0.365535248
63,0,63,4016,0,5,2,0.479332669,0.520667331,-0.041334661
64,0,64,2365,1,0,5,0.594475138,0.405524862,0.188950276
65,0,65,1583,1,3,3,0.453669385,0.546330615,-0.092661231
66,0,66,5406,0,3,1,0.691323471,0.308676529,0.382646941
67,0,67,2418,1,1,5,0.409405256,0.590594744,-0.181189488
68,0,68,5198,0,2,1,0.672184094,0.327815906,0.344368187
69,0,69,4101,1,0,4,0.516531165,0.483468835,0.033062331
70,0,70,3167,1,3,5,0.47427598,0.52572402,-0.051448041
71,0,71,1675,0,4,0,0.515820896,0.484179104,0.031641791
72,0,72,1655,1,4,5,0.411974341,0.588025659,-0.176051319
73,0,73,1870,0,3,0,0.649197861,0.350802139,0.298395722
74,0,74,2637,0,3,0,0.647326507,0.352673493,0.294653015
75,0,75,3613,1,5,5,0.473844451,0.526155549,-0.052311099
76,0,76,1854,0,5,3,0.56234414,0.43765586,0.124688279
77,0,77,1999,0,5,3,0.593296089,0.406703911,0.186592179
78,0,78,1979,0,5,0,0.579585649,0.420414351,0.159171299
79,0,79,1987,0,5,0,0.529441369,0.470558631,0.058882738
80,0,80,2166,0,4,0,0.499076639,0.500923361,-0.001846722
81,0,81,2263,0,5,3,0.473012758,0.526987242,-0.053974485
82,0,82,1491,1,0,3,0.356012658,0.643987342,-0.287974684
83,0,83,1697,0,0,1,0.519740719,0.480259281,0.039481438
84,0,84,2250,1,3,4,0.486486486,0.513513514,-0.027027027
85,0,85,2017,0,4,1,0.647000496,0.352999504,0.294000992
86,0,86,2098,1,4,4,0.484177215,0.515822785,-0.03164557
87,0,87,1744,0,5,1,0.614379085,0.385620915,0.22875817
88,0,88,2002,0,4,4,0.557649667,0.442350333,0.115299335
89,0,89,2099,0,5,0,0.6672,0.3328,0.3344
90,0,90,4340,0,2,4,0.573552025,0.426447975,0.147104049
91,0,91,2085,1,3,4,0.342092216,0.657907784,-0.315815568
92,0,92,2755,1,3,5,0.460380349,0.539619651,-0.079239303
93,0,93,2265,0,5,4,0.511369134,0.488630866,0.022738268
94,0,94,1866,1,1,4,0.370461538,0.629538462,-0.259076923
95,0,95,2166,0,4,0,0.655124654,0.344875346,0.310249307
96,0,96,4828,1,1,0,0.533101802,0.466898198,0.066203603
97,0,97,2376,0,5,0,0.548961424,0.451038576,0.097922849
98,0,98,2106,0,5,4,0.626975764,0.373024236,0.253951528
99,0,99,2328,0,4,1,0.67208413,0.32791587,0.34416826
100,0,100,4574,0,5,4,0.553579571,0.446420429,0.107159143
101,0,101,1708,1,0,2,0.42456768,0.57543232,-0.150864639
102,0,102,1739,1,0,4,0.384870604,0.615129396,-0.230258792
103,0,103,1466,1,0,0,0.530413625,0.469586375,0.060827251
104,0,104,4432,0,4,5,0.662248405,0.337751595,0.324496809
105,0,105,1759,1,0,5,0.375959079,0.624040921,-0.248081841
106,0,106,1533,1,0,5,0.319634703,0.680365297,-0.360730594
107,0,107,1556,0,1,0,0.494219653,0.505780347,-0.011560694
108,0,108,1545,0,3,3,0.561685824,0.438314176,0.123371648
109,0,109,1291,1,4,5,0.333075136,0.666924864,-0.333849729
110,0,110,1544,1,2,3,0.388305847,0.611694153,-0.223388306
111,0,111,4190,1,0,0,0.48040201,0.51959799,-0.03919598
112,0,112,1712,1,0,4,0.371495327,0.628504673,-0.257009346
113,0,113,2958,1,3,0,0.500547246,0.499452754,0.001094491
114,0,114,1618,0,5,0,0.659269864,0.340730136,0.318539728
115,0,115,1474,0,5,4,0.696065129,0.303934871,0.392130258
116,0,116,1715,0,5,1,0.596549436,0.403450564,0.193098872
117,0,117,1819,1,0,0,0.378229797,0.621770203,-0.243540407
118,0,118,1454,1,0,0,0.526170799,0.473829201,0.052341598
119,0,119,3480,0,0,0,0.658266749,0.341733251,0.316533497
120,1,0,3113,1,5,5,0.530627306,0.469372694,0.061254613
121,1,1,4273,1,0,5,0.521665729,0.478334271,0.043331458
122,1,2,2400,0,5,0,0.555833333,0.444166667,0.111666667
123,1,3,2710,1,2,5,0.686715867,0.313284133,0.373431734
124,1,4,3446,0,5,0,0.579752796,0.420247204,0.159505592
125,1,5,3993,0,5,5,0.772656655,0.227343345,0.545313309
126,1,6,2389,0,5,0,0.742570113,0.257429887,0.485140226
127,1,7,1404,0,0,0,0.41025641,0.58974359,-0.179487179
128,1,8,3249,1,0,0,0.414896891,0.585103109,-0.170206217
129,1,9,1822,0,2,0,0.365532382,0.634467618,-0.268935236
130,1,10,1994,0,0,0,0.5,0.5,0
131,1,11,2700,0,5,0,0.558148148,0.441851852,0.116296296
132,1,12,1886,0,5,0,0.652173913,0.347826087,0.304347826
133,1,13,3326,1,5,5,0.565844859,0.434155141,0.131689717
134,1,14,3299,1,0,5,0.193998181,0.806001819,-0.612003637
135,1,15,2521,1,0,5,0.427845959,0.572154041,-0.144308083
136,1,16,2952,0,0,5,0.571138211,0.428861789,0.142276423
137,1,17,2415,0,2,0,0.490066225,0.509933775,-0.01986755
138,1,18,3498,1,0,0,0.961875,0.038125,0.92375
139,1,19,2270,1,0,0,0.634801762,0.365198238,0.269603524
140,1,20,2513,1,2,5,0.374548374,0.625451626,-0.250903252
141,1,21,2738,1,5,2,0.757487217,0.242512783,0.514974434
142,1,22,3314,0,2,5,0.679079625,0.320920375,0.358159249
143,1,23,3086,1,0,0,0.737848347,0.262151653,0.475696695
144,1,24,2393,1,5,5,0.378213508,0.621786492,-0.243572985
145,1,25,2560,1,0,0,0.671875,0.328125,0.34375
146,1,26,3130,0,5,2,0.671848014,0.328151986,0.343696028
147,1,27,4404,0,5,5,0.62102634,0.37897366,0.242052679
148,1,28,1777,0,5,0,0.375351716,0.624648284,-0.249296567
149,1,29,2386,0,5,2,0.432664756,0.567335244,-0.134670487
150,1,30,2762,0,5,2,0.652561247,0.347438753,0.305122494
151,1,31,1868,0,5,0,0.632226981,0.367773019,0.264453961
152,1,32,2631,0,5,5,0.767388826,0.232611174,0.534777651
153,1,33,3073,0,5,5,0.751057598,0.248942402,0.502115197
154,1,34,2059,1,0,2,0.629834254,0.370165746,0.259668508
155,1,35,1611,1,0,5,0.453183521,0.546816479,-0.093632959
156,1,36,1721,0,5,0,0.399515738,0.600484262,-0.200968523
157,1,37,2535,1,0,0,0.708276177,0.291723823,0.416552355
158,1,38,2177,1,5,5,0.386311438,0.613688562,-0.227377124
159,1,39,2577,1,0,5,0.564744287,0.435255713,0.129488575
160,1,40,2362,1,0,5,0.34537246,0.65462754,-0.309255079
161,1,41,1504,1,0,0,0.617021277,0.382978723,0.234042553
162,1,42,1769,0,5,0,0.614927905,0.385072095,0.22985581
163,1,43,1998,1,2,0,0.636268344,0.363731656,0.272536688
164,1,44,1194,1,2,5,0.529313233,0.470686767,0.058626466
165,1,45,1135,1,0,5,0.525110132,0.474889868,0.050220264
166,1,46,1716,0,5,5,0.667249417,0.332750583,0.334498834
167,1,47,1320,0,5,5,0.591666667,0.408333333,0.183333333
168,1,48,1241,1,0,5,0.6365834,0.3634166,0.273166801
169,1,49,1278,1,5,5,0.591549296,0.408450704,0.183098592
170,1,50,1160,0,2,0,0.600862069,0.399137931,0.201724138
171,1,51,1596,0,0,2,0.614661654,0.385338346,0.229323308
172,1,52,1158,0,5,0,0.474093264,0.525906736,-0.051813472
173,1,53,1504,1,5,5,0.64162234,0.35837766,0.283244681
174,1,54,1069,1,0,5,0.557530402,0.442469598,0.115060804
175,1,55,1009,1,0,5,0.568880079,0.431119921,0.137760159
176,1,56,1124,1,5,5,0.580071174,0.419928826,0.160142349
177,1,57,1174,0,5,0,0.563032368,0.436967632,0.126064736
178,1,58,1020,0,5,0,0.598039216,0.401960784,0.196078431
179,1,59,1150,1,0,2,0.588695652,0.411304348,0.177391304
180,1,60,1254,0,5,5,0.640350877,0.359649123,0.280701754
181,1,61,1898,0,5,0,0.751317176,0.248682824,0.502634352
182,1,62,1184,1,0,2,0.530405405,0.469594595,0.060810811
183,1,63,1012,0,5,0,0.529644269,0.470355731,0.059288538
184,1,64,2056,0,2,5,0.762159533,0.237840467,0.524319066
185,1,65,1025,0,0,0,0.526829268,0.473170732,0.053658537
186,1,66,1123,1,2,5,0.59839715,0.40160285,0.196794301
187,1,67,1224,1,0,0,0.640522876,0.359477124,0.281045752
188,1,68,1927,0,5,0,0.769071095,0.230928905,0.53814219
189,1,69,1103,0,5,5,0.605621034,0.394378966,0.211242067
190,1,70,1177,1,0,5,0.576890399,0.423109601,0.153780799
191,1,71,1173,1,5,5,0.507246377,0.492753623,0.014492754
192,1,72,1127,1,2,2,0.562555457,0.437444543,0.125110914
193,1,73,1540,1,0,0,0.703246753,0.296753247,0.406493506
194,1,74,1574,1,2,5,0.620076239,0.379923761,0.240152478
195,1,75,1212,0,0,0,0.655940594,0.344059406,0.311881188
196,1,76,1247,1,0,2,0.594226143,0.405773857,0.188452285
197,1,77,1096,1,0,5,0.605839416,0.394160584,0.211678832
198,1,78,1163,0,5,0,0.626827171,0.373172829,0.253654342
199,1,79,1068,0,2,0,0.605805243,0.394194757,0.211610487
200,1,80,1829,1,5,5,0.504962779,0.495037221,0.009925558
201,1,81,1958,1,0,5,0.592682927,0.407317073,0.185365854
202,1,82,1335,0,5,0,0.513684211,0.486315789,0.027368421
203,1,83,1560,0,2,5,0.541025641,0.458974359,0.082051282
204,1,84,1322,0,5,0,0.710059172,0.289940828,0.420118343
205,1,85,1545,0,5,5,0.705323194,0.294676806,0.410646388
206,1,86,1385,0,5,0,0.573584906,0.426415094,0.147169811
207,1,87,2884,0,0,0,0.666666667,0.333333333,0.333333333
208,1,88,1358,1,0,0,0.627393225,0.372606775,0.254786451
209,1,89,1663,0,2,0,0.449659349,0.550340651,-0.100681302
210,1,90,1382,0,0,0,0.672955975,0.327044025,0.34591195
211,1,91,3400,0,5,0,0.614700652,0.385299348,0.229401304
212,1,92,1058,0,5,0,0.604914934,0.395085066,0.209829868
213,1,93,882,1,5,5,0.496598639,0.503401361,-0.006802721
214,1,94,1057,1,0,5,0.586565752,0.413434248,0.173131504
215,1,95,1229,1,0,5,0.65012205,0.34987795,0.300244101
216,1,96,1375,0,0,5,0.703272727,0.296727273,0.406545455
217,1,97,819,0,2,0,0.514415781,0.485584219,0.028831563
218,1,98,1925,1,0,0,0.826625387,0.173374613,0.653250774
219,1,99,1062,1,0,0,0.628060264,0.371939736,0.256120527
220,1,100,1320,1,2,5,0.675757576,0.324242424,0.351515152
221,1,101,1068,1,5,2,0.605805243,0.394194757,0.211610487
222,1,102,1506,0,2,5,0.714991763,0.285008237,0.429983526
223,1,103,883,1,0,0,0.456398641,0.543601359,-0.087202718
224,1,104,959,1,5,5,0.561001043,0.438998957,0.122002086
225,1,105,1317,1,0,0,0.548215642,0.451784358,0.096431283
226,1,106,1176,0,5,2,0.657312925,0.342687075,0.31462585
227,1,107,1196,0,5,5,0.643812709,0.356187291,0.287625418
228,1,108,1045,0,5,0,0.615311005,0.384688995,0.23062201
229,1,109,1060,0,5,2,0.610377358,0.389622642,0.220754717
230,1,110,1112,0,5,2,0.644784173,0.355215827,0.289568345
231,1,111,1471,0,5,0,0.764350453,0.235649547,0.528700906
232,1,112,1188,0,5,5,0.714285714,0.285714286,0.428571429
233,1,113,1411,0,5,5,0.56405694,0.43594306,0.128113879
234,1,114,1345,1,0,2,0.77034358,0.22965642,0.540687161
235,1,115,992,1,0,5,0.577620968,0.422379032,0.155241935
236,1,116,816,0,5,0,0.49877451,0.50122549,-0.00245098
237,1,117,1740,1,0,0,0.53133515,0.46866485,0.0626703
238,1,118,1032,1,5,5,0.627906977,0.372093023,0.255813953
239,1,119,1124,1,0,5,0.640569395,0.359430605,0.28113879
240,2,0,4138,0,2,1,0.743738466,0.256261534,0.487476931
241,2,1,1615,0,2,1,0.575332866,0.424667134,0.150665732
242,2,2,1521,0,2,2,0.575352635,0.424647365,0.150705271
243,2,3,1833,0,4,1,0.609375,0.390625,0.21875
244,2,4,1921,1,2,4,0.367989918,0.632010082,-0.264020164
245,2,5,1472,0,3,1,0.529868115,0.470131885,0.05973623
246,2,6,3630,0,2,2,0.27813041,0.72186959,-0.443739181
247,2,7,2730,0,3,2,0.424542125,0.575457875,-0.150915751
248,2,8,5770,0,4,3,0.268957992,0.731042008,-0.462084015
249,2,9,2833,0,1,2,0.360460929,0.639539071,-0.279078142
250,2,10,1616,0,2,1,0.594059406,0.405940594,0.188118812
251,2,11,1776,1,1,3,0.369008536,0.630991464,-0.261982928
252,2,12,1554,1,2,3,0.521060842,0.478939158,0.042121685
253,2,13,2881,0,1,1,0.51333083,0.48666917,0.02666166
254,2,14,2592,0,2,1,0.617857143,0.382142857,0.235714286
255,2,15,1966,1,2,4,0.378343949,0.621656051,-0.243312102
256,2,16,4961,1,3,2,0.604716791,0.395283209,0.209433582
257,2,17,4289,1,1,1,0.308449974,0.691550026,-0.383100052
258,2,18,2382,1,3,4,0.518683274,0.481316726,0.037366548
259,2,19,1627,0,4,1,0.589706934,0.410293066,0.179413867
260,2,20,1506,1,1,3,0.490566038,0.509433962,-0.018867925
261,2,21,3071,1,1,4,0.300760043,0.699239957,-0.398479913
262,2,22,1683,1,2,4,0.700960219,0.299039781,0.401920439
263,2,23,1869,0,4,2,0.515248796,0.484751204,0.030497592
264,2,24,1236,0,2,1,0.412621359,0.587378641,-0.174757282
265,2,25,5758,1,4,4,0.338659257,0.661340743,-0.322681487
266,2,26,3641,0,2,3,0.288382313,0.711617687,-0.423235375
267,2,27,1984,0,1,1,0.644891122,0.355108878,0.289782245
268,2,28,2387,1,2,4,0.658591297,0.341408703,0.317182593
269,2,29,1672,1,2,3,0.479665072,0.520334928,-0.040669856
270,2,30,3178,0,2,2,0.413282732,0.586717268,-0.173434535
271,2,31,4034,0,3,3,0.634719711,0.365280289,0.269439421
272,2,32,2266,1,2,3,0.352661597,0.647338403,-0.294676806
273,2,33,9110,1,4,3,0.577792702,0.422207298,0.155585404
274,2,34,1914,0,2,2,0.607843137,0.392156863,0.215686275
275,2,35,2310,1,4,3,0.466666667,0.533333333,-0.066666667
276,2,36,3482,0,2,2,0.301550833,0.698449167,-0.396898334
277,2,37,2185,1,1,4,0.338672769,0.661327231,-0.322654462
278,2,38,1643,1,2,2,0.371272063,0.628727937,-0.257455873
279,2,39,6848,1,2,4,0.313437452,0.686562548,-0.373125097
280,2,40,3014,0,3,2,0.736674622,0.263325378,0.473349244
281,2,41,1248,0,3,2,0.500801282,0.499198718,0.001602564
282,2,42,1962,0,3,1,0.300713558,0.699286442,-0.398572885
283,2,43,1814,1,2,4,0.448732084,0.551267916,-0.102535832
284,2,44,2794,1,1,1,0.432355047,0.567644953,-0.135289907
285,2,45,4583,0,2,2,0.418066768,0.581933232,-0.163866463
286,2,46,5363,1,2,2,0.528062652,0.471937348,0.056125303
287,2,47,3832,1,2,3,0.698851775,0.301148225,0.397703549
288,2,48,1041,0,3,1,0.540826129,0.459173871,0.081652257
289,2,49,2045,1,1,4,0.44205379,0.55794621,-0.115892421
290,2,50,1479,0,4,2,0.564570656,0.435429344,0.129141312
291,2,51,1750,0,2,3,0.598285714,0.401714286,0.196571429
292,2,52,2726,0,4,2,0.631327953,0.368672047,0.262655906
293,2,53,2387,1,2,1,0.424801005,0.575198995,-0.150397989
294,2,54,1629,1,2,4,0.475138122,0.524861878,-0.049723757
295,2,55,3360,0,4,1,0.678628136,0.321371864,0.357256272
296,2,56,1625,0,3,4,0.698461538,0.301538462,0.396923077
297,2,57,1991,1,1,2,0.485183325,0.514816675,-0.02963335
298,2,58,5695,1,1,1,0.431606673,0.568393327,-0.136786655
299,2,59,1470,1,2,2,0.446258503,0.553741497,-0.107482993
300,2,60,1108,1,1,4,0.634476534,0.365523466,0.268953069
301,2,61,1263,1,1,2,0.581947743,0.418052257,0.163895487
302,2,62,1223,1,2,4,0.592705167,0.407294833,0.185410334
303,2,63,944,1,1,3,0.579449153,0.420550847,0.158898305
304,2,64,966,0,4,2,0.610766046,0.389233954,0.221532091
305,2,65,1471,0,4,2,0.586276488,0.413723512,0.172552977
306,2,66,1325,0,4,2,0.708679245,0.291320755,0.417358491
307,2,67,2047,0,2,3,0.788959453,0.211040547,0.577918906
308,2,68,1318,1,1,2,0.632776935,0.367223065,0.265553869
309,2,69,1410,0,4,4,0.673758865,0.326241135,0.34751773
310,2,70,1109,0,2,2,0.647430117,0.352569883,0.294860234
311,2,71,2158,1,1,2,0.616311399,0.383688601,0.232622799
312,2,72,3687,0,3,3,0.402495254,0.597504746,-0.195009493
313,2,73,2117,0,2,3,0.514879547,0.485120453,0.029759093
314,2,74,1499,0,3,4,0.708779443,0.291220557,0.417558887
315,2,75,871,1,3,3,0.52238806,0.47761194,0.044776119
316,2,76,1230,0,3,2,0.52601626,0.47398374,0.05203252
317,2,77,1466,0,3,2,0.637789905,0.362210095,0.275579809
318,2,78,1764,1,4,4,0.487528345,0.512471655,-0.024943311
319,2,79,2222,1,1,2,0.481548155,0.518451845,-0.03690369
320,2,80,1351,0,2,1,0.564766839,0.435233161,0.129533679
321,2,81,1418,1,2,2,0.46351243,0.53648757,-0.07297514
322,2,82,1152,1,1,2,0.383680556,0.616319444,-0.232638889
323,2,83,2764,1,3,2,0.420890937,0.579109063,-0.158218126
324,2,84,2555,1,4,4,0.344319167,0.655680833,-0.311361665
325,2,85,1966,1,1,4,0.441483198,0.558516802,-0.117033604
326,2,86,1839,1,2,2,0.488372093,0.511627907,-0.023255814
327,2,87,1619,0,3,3,0.567634342,0.432365658,0.135268684
328,2,88,4705,1,4,4,0.514011613,0.485988387,0.028023226
329,2,89,1404,0,2,2,0.530351438,0.469648562,0.060702875
330,2,90,2197,0,4,1,0.39195231,0.60804769,-0.21609538
331,2,91,2248,0,4,4,0.582466568,0.417533432,0.164933135
332,2,92,2783,0,4,2,0.445177246,0.554822754,-0.109645507
333,2,93,1276,1,2,2,0.686520376,0.313479624,0.373040752
334,2,94,1925,0,2,1,0.426191844,0.573808156,-0.147616312
335,2,95,1836,0,4,3,0.670461354,0.329538646,0.340922708
336,2,96,2134,0,4,2,0.745822785,0.254177215,0.49164557
337,2,97,1352,1,1,3,0.479462285,0.520537715,-0.041075429
338,2,98,1285,0,4,2,0.692607004,0.307392996,0.385214008
339,2,99,1344,1,1,2,0.370535714,0.629464286,-0.258928571
340,2,100,1834,1,3,2,0.294047619,0.705952381,-0.411904762
341,2,101,2169,1,2,2,0.419066534,0.580933466,-0.161866931
342,2,102,1192,0,3,1,0.507550336,0.492449664,0.015100671
343,2,103,1448,1,2,4,0.335635359,0.664364641,-0.328729282
344,2,104,1618,1,1,3,0.551297899,0.448702101,0.102595797
345,2,105,2337,0,2,2,0.480263158,0.519736842,-0.039473684
346,2,106,1817,0,4,1,0.576774904,0.423225096,0.153549807
347,2,107,953,0,4,1,0.580272823,0.419727177,0.160545645
348,2,108,1666,1,2,2,0.614645858,0.385354142,0.229291717
349,2,109,1120,0,4,2,0.634821429,0.365178571,0.269642857
350,2,110,1819,1,2,4,0.5346177,0.4653823,0.0692354
351,2,111,1672,1,3,2,0.539473684,0.460526316,0.078947368
352,2,112,4290,0,2,1,0.677622378,0.322377622,0.355244755
353,2,113,1477,1,3,4,0.519972918,0.480027082,0.039945836
354,2,114,1372,1,1,4,0.497084548,0.502915452,-0.005830904
355,2,115,1507,1,2,3,0.427339084,0.572660916,-0.145321831
356,2,116,2567,0,3,1,0.420335021,0.579664979,-0.159329957
357,2,117,1513,1,1,1,0.437541309,0.562458691,-0.124917383
358,2,118,1648,1,1,2,0.36407767,0.63592233,-0.27184466
359,2,119,1125,1,2,2,0.568888889,0.431111111,0.137777778
360,3,0,3916,0,0,0,0.686414709,0.313585291,0.372829418
361,3,1,2427,0,5,2,0.726170799,0.273829201,0.452341598
362,3,2,3746,1,1,1,0.421529745,0.578470255,-0.15694051
363,3,3,3621,0,3,1,0.919053549,0.080946451,0.838107098
364,3,4,2167,1,4,3,0.293121693,0.706878307,-0.413756614
365,3,5,2378,0,5,4,0.548420508,0.451579492,0.096841015
366,3,6,3483,0,3,2,0.555693453,0.444306547,0.111386907
367,3,7,2759,1,0,3,0.498562628,0.501437372,-0.002874743
368,3,8,11236,1,1,2,0.677750522,0.322249478,0.355501045
369,3,9,2620,1,1,3,0.394656489,0.605343511,-0.210687023
370,3,10,5035,0,3,3,0.578008915,0.421991085,0.156017831
371,3,11,6939,0,4,4,0.644098068,0.355901932,0.288196136
372,3,12,2210,1,0,3,0.346639717,0.653360283,-0.306720566
373,3,13,1773,1,1,4,0.317540891,0.682459109,-0.364918218
374,3,14,1790,1,0,2,0.423963134,0.576036866,-0.152073733
375,3,15,4010,1,4,1,0.197738627,0.802261373,-0.604522745
376,3,16,2599,1,0,4,0.374350087,0.625649913,-0.251299827
377,3,17,8879,0,5,2,0.436469567,0.563530433,-0.127060865
378,3,18,2397,0,4,2,0.493087558,0.506912442,-0.013824885
379,3,19,2316,0,2,1,0.620542083,0.379457917,0.241084165
380,3,20,1897,0,5,2,0.654320988,0.345679012,0.308641975
381,3,21,7320,1,2,2,0.457377049,0.542622951,-0.085245902
382,3,22,3510,0,1,0,0.541025641,0.458974359,0.082051282
383,3,23,2683,1,1,4,0.336936265,0.663063735,-0.326127469
384,3,24,1943,1,1,2,0.357179619,0.642820381,-0.285640762
385,3,25,1684,0,2,1,0.621584699,0.378415301,0.243169399
386,3,26,3811,1,3,4,0.200332963,0.799667037,-0.599334073
387,3,27,1739,1,2,4,0.50509165,0.49490835,0.010183299
388,3,28,2891,0,3,1,0.530983302,0.469016698,0.061966605
389,3,29,4217,1,2,5,0.463041844,0.536958156,-0.073916312
390,3,30,6103,1,3,3,0.321932959,0.678067041,-0.356134082
391,3,31,5579,0,3,3,0.525139665,0.474860335,0.05027933
392,3,32,4646,1,3,1,0.399483427,0.600516573,-0.201033147
393,3,33,4253,1,1,3,0.505180069,0.494819931,0.010360138
394,3,34,2616,1,4,3,0.338333333,0.661666667,-0.323333333
395,3,35,5075,0,3,3,0.501240695,0.498759305,0.00248139
396,3,36,2093,0,2,3,0.627027027,0.372972973,0.254054054
397,3,37,4899,1,3,4,0.381082934,0.618917066,-0.237834133
398,3,38,4563,1,3,3,0.341442034,0.658557966,-0.317115933
399,3,39,2354,0,3,0,0.492351816,0.507648184,-0.015296367
400,3,40,3952,1,0,1,0.403772267,0.596227733,-0.192455466
401,3,41,1354,0,4,2,0.581240768,0.418759232,0.162481536
402,3,42,1708,1,3,3,0.428571429,0.571428571,-0.142857143
403,3,43,1662,0,3,4,0.605294826,0.394705174,0.210589651
404,3,44,3300,0,4,3,0.859922179,0.140077821,0.719844358
405,3,45,2187,1,1,4,0.558042686,0.441957314,0.116085372
406,3,46,1537,0,3,0,0.7648,0.2352,0.5296
407,3,47,4601,1,1,3,0.777657031,0.222342969,0.555314062
408,3,48,1768,0,0,1,0.610859729,0.389140271,0.221719457
409,3,49,2069,0,5,4,0.74818753,0.25181247,0.49637506
410,3,50,3884,1,0,0,0.381050463,0.618949537,-0.237899073
411,3,51,1877,1,1,3,0.395311668,0.604688332,-0.209376665
412,3,52,1563,0,4,0,0.679400749,0.320599251,0.358801498
413,3,53,1706,1,0,3,0.369284877,0.630715123,-0.261430246
414,3,54,4268,0,3,3,0.883576914,0.116423086,0.767153827
415,3,55,1762,1,2,5,0.39046538,0.60953462,-0.21906924
416,3,56,1773,1,1,3,0.46249295,0.53750705,-0.0750141
417,3,57,7000,0,3,1,0.822428571,0.177571429,0.644857143
