,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
10,1,60,37,13_fruit_pastilles.png,1.1,115_shapers_blueberry.png,1.1,0,6698,66,2809,1.0,-1497,3459,1962,4,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-0.4649763288911991,2.2201891503712377,-3.0,4.33,1.33,5.66,2.2,4.33,1.33,1.1,1.1,1,86.67,86.67,81.67,81.67,-1.6024179381483268,-0.9045039355897015,-1.2594084097826643,-0.9016391611096468,-0.896106338313104,0.37068178295328935,-1.6963600111226014,1.1052006057579662,-2.2104520804183885,2.2104520804183885,1.6024179381483268,-0.8987354930330009,-0.8987354930330013,0.3797188375659845,-1.7376724499767238,0.2942816921750516,-0.5357050668167278,-0.1228039016857171,-1.2554163075020452,0,1,0
11,1,61,40,2_maynards_winegums.png,1.1,27_mars.png,0.95,0,2913,70,1767,1.0,-249,1325,1076,2,1,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,-0.16579584917568232,-0.16250532380869415,0.5,4.08,4.58,8.66,2.05,4.08,4.58,1.1,0.95,1,91.67,91.67,96.67,86.67,0.2670696563580545,0.5058452363277071,-1.4970326380435437,-0.9016391611096468,-1.2310993619815531,0.19136301348463047,0.5624030416362753,-0.38915514287252345,-0.17837650577130454,0.17837650577130454,0.2670696563580545,-0.8987354930330009,-1.2378809621020574,0.20326956360409196,0.5561681115278784,0.7113672860358228,0.18400617386858945,1.1284528798965956,-0.5357050668167279,0,1,0
12,1,68,16,116_boots_caramels.png,0.95,104_graze_sriracha.png,0.65,0,4784,58,2323,1.0,594,1718,2312,2,1,-0.29999999999999993,-0.4841229182759269,0.29999999999999993,-0.5708225124885278,-1.0633372883222325,1.0153074532562074,-0.75,1.08,0.33,1.41,1.6,1.08,0.33,0.95,0.65,1,36.67,96.67,81.67,81.67,-0.40060448453708175,-2.9024985958060308,-2.20990532282618,-1.2451207462942735,-1.9010854093184508,-1.960462220139276,-2.391364027356102,-0.38915514287252345,1.1942514665263653,1.1942514665263653,0.40060448453708175,-1.2378809621020572,-1.9161719002401691,-1.9141217239386188,-2.4434695458242937,-3.8765742464326602,0.9037174145539066,-0.1228039016857171,-1.2554163075020452,0,1,1
13,1,74,39,50_nakd_rhubarb_and_custard.png,0.65,39_milkyway.png,1.25,1,3579,76,1792,1.0,-447,1624,1177,5,2,0.6,0.968245836551854,0.6,0.26452750578736545,0.2829748703975928,0.25674818208399663,4.08,0.0,4.08,4.08,1.9,4.08,0.0,1.25,0.65,1,91.67,100.0,76.67,81.67,2.1792883958817244,-1.6472878327995368,-1.7346568663044222,-0.5581575759250207,-1.9010854093184508,0.19136301348463047,-2.6207153527131566,1.8523784800732108,-0.5007731113643515,0.5007731113643515,2.1792883958817244,-1.9161719002401687,-0.5595900239639454,-2.6763825874539946,0.2032695636040934,0.7113672860358228,1.3830451008503275,-0.5398894955464879,-1.2554163075020452,0,1,0
14,1,92,57,48_mentos_mint.png,0.95,40_nestle_rolo.png,1.1,0,2037,64,2046,2.0,-464,1024,560,2,1,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,-0.6145665687489574,-0.7139558811089901,0.5,3.58,4.08,7.66,2.05,3.58,4.08,0.95,1.1,1,81.67,86.67,76.67,81.67,0.2670696563580545,0.035728845688570834,-1.4970326380435437,-1.2451207462942735,-0.896106338313104,-0.16727452545268726,0.214901033519525,-0.38915514287252345,-0.5284536280061788,0.5284536280061788,0.2670696563580545,-1.2378809621020572,-0.8987354930330013,-0.14962898431969315,0.2032695636040934,-0.12280390168571954,-0.5357050668167278,-0.5398894955464879,-1.2554163075020452,0,0,0
15,1,103,18,29_mms_peanut.png,1.1,55_bassetts_licorice_allsorts.png,0.35,1,1621,98,1488,2.0,251,532,783,1,2,-0.7500000000000001,-1.2103072956898178,0.7500000000000001,0.6822025149253125,1.9284675088329348,-0.9758319448497701,-0.67,5.0,4.33,9.33,1.45,4.33,5.0,0.35,1.1,1,76.67,100.0,95.0,100.0,-0.35787333951979305,0.8208232180559283,-2.4475295510870585,-2.6190470870327784,-0.896106338313104,0.37068178295328935,0.8543047284543455,-1.1363330171877684,0.6357563366353798,0.6357563366353798,0.35787333951979305,-0.8987354930330009,-2.5944628383782806,0.8526028917838565,0.3797188375659859,-0.5398894955464907,1.3830451008503275,0.989146291547098,1.3830451008503282,1,0,1
16,1,107,17,60_caramel_rice_crisps.png,1.4,20_crunch.png,1.1,1,3523,64,3762,2.0,465,1266,1731,3,2,-0.2999999999999998,-0.4841229182759267,0.2999999999999998,-0.5708225124885281,-0.6145665687489574,0.22149563504196856,-2.25,3.08,0.83,3.91,2.5,0.83,3.08,1.1,1.4,1,86.67,81.67,81.67,81.67,-1.2018134536112453,-1.7272076192081898,-0.7841599532609069,-0.9016391611096468,-0.22612029097620664,-2.1397809896079347,-0.4801029827139756,0.3580227314427213,0.9842051931854408,0.9842051931854408,1.2018134536112453,-0.2204445548948893,-0.8987354930330013,-0.5025275322434782,-2.0905709979005085,0.2942816921750516,-1.2554163075020448,-0.1228039016857171,-1.2554163075020452,0,1,1
17,1,108,20,25_wonderful_almonds.png,1.25,53_eat_natural_almond_apricot.png,1.1,0,7082,74,3691,2.0,-334,3290,2956,6,1,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,0.1333846305398344,2.4619209015165726,-0.25,4.58,4.33,8.91,2.35,4.58,4.33,1.25,1.1,0,76.67,86.67,76.67,91.67,-0.13353482817902726,0.6233743339874911,-1.0217841815217856,-0.5581575759250207,-0.896106338313104,0.5500005524219482,0.3886520375779001,2.599556354388456,-0.3167790889804409,0.3167790889804409,0.13353482817902726,-0.5595900239639451,-0.8987354930330013,0.556168111527877,0.3797188375659859,-0.5398894955464907,-0.5357050668167278,-0.5398894955464879,0.1840061738685895,1,1,0
18,1,111,60,110_bombay_mix.png,1.4,57_food_doctor_mild_korma_crisps.png,1.25,1,3239,54,3138,2.0,226,1050,1276,2,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.3625177680377492,0.042714860757397735,-3.5,3.58,0.08,3.66,2.65,0.08,3.58,1.25,1.4,1,71.67,76.67,66.67,86.67,-1.8694875945063811,-1.844736716867974,-0.5465357250000284,-0.5581575759250207,-0.22612029097620664,-2.6777372980139114,-0.13260097459722528,-0.38915514287252345,0.5950496945150455,0.5950496945150455,1.8694875945063811,-0.2204445548948893,-0.5595900239639454,-0.14962898431969315,-2.6199188197861862,-0.9569750894072618,-1.9751275481873625,-1.3740606832680298,-0.5357050668167279,0,0,1
19,1,118,19,18_galaxy_bar.png,1.1,117_yogurt_raisins.png,1.25,0,2353,50,2173,2.0,-290,1082,792,2,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.6616982477532658,-0.5150307942289747,-1.67,4.75,3.08,7.83,2.35,4.75,3.08,1.1,1.25,1,86.67,100.0,81.67,86.67,-0.892012652235902,0.11564863209722395,-1.0217841815217856,-0.9016391611096468,-0.5611133146446553,0.6719373156606362,-0.4801029827139756,-0.38915514287252345,-0.2451353988486527,0.2451353988486527,0.892012652235902,-0.8987354930330009,-0.5595900239639454,0.6761536178219639,-0.5025275322434765,0.2942816921750516,1.3830451008503275,-0.1228039016857171,-0.5357050668167279,0,0,0
20,1,125,57,48_mentos_mint.png,0.95,40_nestle_rolo.png,1.1,1,519,88,3180,1.0,-201,201,0,0,1,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,1.1805163095441429,-1.6695517098553934,0.5,3.58,4.08,7.66,2.05,4.08,3.58,1.1,0.95,1,81.67,86.67,76.67,81.67,0.2670696563580545,0.035728845688570834,-1.4970326380435437,-0.9016391611096468,-1.2310993619815531,0.19136301348463047,-0.13260097459722528,-1.8835108915030128,-0.10021975290026286,0.10021975290026286,0.2670696563580545,-1.2378809621020572,-0.8987354930330013,-0.14962898431969315,0.2032695636040934,-0.12280390168571954,-0.5357050668167278,-0.5398894955464879,-1.2554163075020452,1,0,0
21,1,126,19,18_galaxy_bar.png,1.1,117_yogurt_raisins.png,1.25,1,5492,64,2395,1.0,385,2198,2583,5,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.6145665687489574,1.4610003694304192,-1.67,4.75,3.08,7.83,2.35,3.08,4.75,1.25,1.1,1,86.67,100.0,81.67,86.67,-0.892012652235902,0.11564863209722395,-1.0217841815217856,-0.5581575759250207,-0.896106338313104,-0.5259120643900049,0.6805537243959703,1.8523784800732108,0.8539439384003713,0.8539439384003713,0.892012652235902,-0.8987354930330009,-0.5595900239639454,0.6761536178219639,-0.5025275322434765,0.2942816921750516,1.3830451008503275,-0.1228039016857171,-0.5357050668167279,0,1,1
22,1,128,17,60_caramel_rice_crisps.png,1.4,20_crunch.png,1.1,0,2185,68,2332,1.0,-327,1051,724,2,1,-0.2999999999999998,-0.4841229182759267,0.2999999999999998,-0.5708225124885281,-0.3153860890334407,-0.6207884353550588,-2.25,3.08,0.83,3.91,2.5,3.08,0.83,1.4,1.1,1,86.67,81.67,81.67,81.67,-1.2018134536112453,-1.7272076192081898,-0.7841599532609069,-0.2146759907403945,-0.896106338313104,-0.5259120643900049,-2.043862019239352,-0.38915514287252345,-0.3053812291867473,0.3053812291867473,1.2018134536112453,-0.2204445548948893,-0.8987354930330013,-0.5025275322434782,-2.0905709979005085,0.2942816921750516,-1.2554163075020448,-0.1228039016857171,-1.2554163075020452,0,1,0
23,1,136,18,29_mms_peanut.png,1.1,55_bassetts_licorice_allsorts.png,0.35,0,1939,92,1377,1.0,-324,932,608,2,1,-0.7500000000000001,-1.2103072956898178,0.7500000000000001,0.6822025149253125,1.4796967892596598,-0.7756478384325391,-0.67,5.0,4.33,9.33,1.45,5.0,4.33,1.1,0.35,1,76.67,100.0,95.0,100.0,-0.35787333951979305,0.8208232180559283,-2.4475295510870585,-0.9016391611096468,-2.5710714566553485,0.851256085129295,0.3886520375779001,-0.38915514287252345,-0.3004964321323072,0.3004964321323072,0.35787333951979305,-0.8987354930330009,-2.5944628383782806,0.8526028917838565,0.3797188375659859,-0.5398894955464907,1.3830451008503275,0.989146291547098,1.3830451008503282,1,0,0
24,1,143,20,25_wonderful_almonds.png,1.25,53_eat_natural_almond_apricot.png,1.1,1,1764,90,1256,1.0,516,444,960,1,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,1.3301065494019009,-0.8858120479388768,-0.25,4.58,4.33,8.91,2.35,4.33,4.58,1.1,1.25,0,76.67,86.67,76.67,91.67,-0.13353482817902726,0.6233743339874911,-1.0217841815217856,-0.9016391611096468,-0.5611133146446553,0.37068178295328935,0.5624030416362753,-1.1363330171877684,1.0672467431109225,1.0672467431109225,0.13353482817902726,-0.5595900239639451,-0.8987354930330013,0.556168111527877,0.3797188375659859,-0.5398894955464907,-0.5357050668167278,-0.5398894955464879,0.1840061738685895,1,0,1
25,1,149,60,110_bombay_mix.png,1.4,57_food_doctor_mild_korma_crisps.png,1.25,0,5198,54,1864,1.0,-1619,3091,1472,5,1,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.3625177680377492,1.2759244974597719,-3.5,3.58,0.08,3.66,2.65,3.58,0.08,1.4,1.25,1,71.67,76.67,66.67,86.67,-1.8694875945063811,-1.844736716867974,-0.5465357250000284,-0.2146759907403945,-0.5611133146446553,-0.16727452545268726,-2.5651150314144773,1.8523784800732108,-2.4091004939656195,2.4091004939656195,1.8694875945063811,-0.2204445548948893,-0.5595900239639454,-0.14962898431969315,-2.6199188197861862,-0.9569750894072618,-1.9751275481873625,-1.3740606832680298,-0.5357050668167279,0,1,0
26,1,161,18,55_bassetts_licorice_allsorts.png,0.35,29_mms_peanut.png,1.1,0,1573,96,1570,2.0,-537,859,322,2,1,0.7500000000000001,1.2103072956898178,0.7500000000000001,0.6822025149253125,1.7788772689751764,-1.0060484137429369,0.67,4.33,5.0,9.33,1.45,4.33,5.0,0.35,1.1,1,95.0,100.0,76.67,100.0,0.35787333951979305,0.8208232180559283,-2.4475295510870585,-2.6190470870327784,-0.896106338313104,0.37068178295328935,0.8543047284543455,-0.38915514287252345,-0.6473170229975547,0.6473170229975547,0.35787333951979305,-2.594462838378281,-0.8987354930330013,0.3797188375659845,0.8526028917838576,0.9891462915470962,1.3830451008503275,-0.5398894955464879,1.3830451008503282,1,0,0
27,1,166,20,53_eat_natural_almond_apricot.png,1.1,25_wonderful_almonds.png,1.25,1,3429,64,3669,2.0,273,1314,1587,3,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.6145665687489574,0.16232171679285004,0.25,4.33,4.58,8.91,2.35,4.58,4.33,1.25,1.1,0,76.67,91.67,76.67,86.67,0.13353482817902726,0.6233743339874911,-1.0217841815217856,-0.5581575759250207,-0.896106338313104,0.5500005524219482,0.3886520375779001,0.3580227314427213,0.6715781817012739,0.6715781817012739,0.13353482817902726,-0.8987354930330009,-0.5595900239639454,0.3797188375659845,0.5561681115278784,-0.5398894955464907,0.18400617386858945,-0.5398894955464879,-0.5357050668167279,0,1,1
28,1,170,37,115_shapers_blueberry.png,1.1,13_fruit_pastilles.png,1.1,0,2497,76,1610,2.0,6,1006,1012,2,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,0.2829748703975928,-0.4243813875494739,3.0,1.33,4.33,5.66,2.2,1.33,4.33,1.1,1.1,1,81.67,81.67,86.67,86.67,1.6024179381483268,-0.9045039355897015,-1.2594084097826643,-0.9016391611096468,-0.896106338313104,-1.781143450670617,0.3886520375779001,-0.38915514287252345,0.2368312438561045,0.2368312438561045,1.6024179381483268,-0.8987354930330009,-0.8987354930330013,-1.7376724499767262,0.3797188375659859,-0.12280390168571954,-1.2554163075020448,0.2942816921750538,-0.5357050668167279,1,0,1
29,1,179,39,39_milkyway.png,1.25,50_nakd_rhubarb_and_custard.png,0.65,1,1569,90,1861,2.0,-274,730,456,1,2,-0.6,-0.968245836551854,0.6,0.26452750578736545,1.3301065494019009,-1.0085664528173672,-4.08,4.08,0.0,4.08,1.9,0.0,4.08,0.65,1.25,1,76.67,81.67,91.67,100.0,-2.1792883958817244,-1.6472878327995368,-1.7346568663044222,-1.932083916663526,-0.5611133146446553,-2.7351193042438817,0.214901033519525,-1.1363330171877684,-0.2190831478916388,0.2190831478916388,2.1792883958817244,-0.5595900239639451,-1.9161719002401691,0.20326956360409196,-2.676382587453992,-0.5398894955464907,-1.2554163075020448,0.7113672860358247,1.3830451008503282,1,0,0
30,1,182,40,27_mars.png,0.95,2_maynards_winegums.png,1.1,0,2747,76,1848,2.0,-514,1408,894,2,1,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.2829748703975928,-0.267003945397563,-0.5,4.58,4.08,8.66,2.05,4.58,4.08,0.95,1.1,1,96.67,86.67,91.67,91.67,-0.2670696563580545,0.5058452363277071,-1.4970326380435437,-1.2451207462942735,-0.896106338313104,0.5500005524219482,0.214901033519525,-0.38915514287252345,-0.6098669122468472,0.6098669122468472,0.2670696563580545,-1.2378809621020572,-0.8987354930330013,0.556168111527877,0.2032695636040934,1.1284528798965938,-0.5357050668167278,0.7113672860358247,0.1840061738685895,1,0,0
31,1,186,38,38_milkybar.png,0.8,56_marshmallows.png,0.95,0,3938,50,1407,2.0,482,1557,2039,5,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.6616982477532658,0.4827421890141407,-0.5,4.33,3.83,8.16,1.75,4.33,3.83,0.8,0.95,1,86.67,96.67,76.67,91.67,-0.2670696563580545,0.2707870410081389,-1.9722810945653009,-1.5886023314788995,-1.2310993619815531,0.37068178295328935,0.04115002946114985,1.8523784800732108,1.011885709827268,1.011885709827268,0.2670696563580545,-1.5770264311711129,-1.2378809621020574,0.3797188375659845,0.026820289642200942,0.2942816921750516,0.9037174145539066,-0.5398894955464879,0.1840061738685895,0,1,1
32,1,187,16,104_graze_sriracha.png,0.65,116_boots_caramels.png,0.95,0,2329,52,3320,2.0,194,869,1063,1,1,0.29999999999999993,0.4841229182759269,0.29999999999999993,-0.5708225124885278,-1.5121080078955076,-0.5301390286755581,0.75,0.33,1.08,1.41,1.6,0.33,1.08,0.65,0.95,1,81.67,81.67,36.67,96.67,0.40060448453708175,-2.9024985958060308,-2.20990532282618,-1.932083916663526,-1.2310993619815531,-2.498418528545252,-1.8701110151809768,-1.1363330171877684,0.5429451926010177,0.5429451926010177,0.40060448453708175,-1.9161719002401687,-1.2378809621020574,-2.4434695458242963,-1.914121723938616,-0.12280390168571954,-1.2554163075020448,-3.876574246432656,0.903717414553907,0,0,1
33,1,195,19,117_yogurt_raisins.png,1.25,18_galaxy_bar.png,1.1,0,4843,70,1909,2.0,-462,2248,1786,3,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.16579584917568232,1.0524485296040582,1.67,3.08,4.75,7.83,2.35,3.08,4.75,1.25,1.1,0,81.67,86.67,86.67,100.0,0.892012652235902,0.11564863209722395,-1.0217841815217856,-0.5581575759250207,-0.896106338313104,-0.5259120643900049,0.6805537243959703,0.3580227314427213,-0.5251970966365521,0.5251970966365521,0.892012652235902,-0.5595900239639451,-0.8987354930330013,-0.5025275322434782,0.6761536178219651,-0.12280390168571954,-0.5357050668167278,0.2942816921750538,1.3830451008503282,0,1,0
34,1,197,17,20_crunch.png,1.1,60_caramel_rice_crisps.png,1.4,0,5630,62,2406,2.0,-92,2514,2422,5,2,0.2999999999999998,0.4841229182759267,0.2999999999999998,-0.5708225124885281,-0.7641568086067158,1.547872717498274,2.25,0.83,3.08,3.91,2.5,0.83,3.08,1.1,1.4,1,81.67,81.67,86.67,81.67,1.2018134536112453,-1.7272076192081898,-0.7841599532609069,-0.9016391611096468,-0.22612029097620664,-2.1397809896079347,-0.4801029827139756,1.8523784800732108,0.07726120674439432,0.07726120674439432,1.2018134536112453,-0.8987354930330009,-0.2204445548948897,-2.090570997900511,-0.5025275322434765,-0.12280390168571954,-1.2554163075020448,0.2942816921750538,-1.2554163075020452,0,1,0
35,1,204,20,53_eat_natural_almond_apricot.png,1.1,25_wonderful_almonds.png,1.25,0,1697,88,919,1.0,18,753,771,2,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,1.1805163095441429,-0.9279892024355888,0.25,4.33,4.58,8.91,2.35,4.33,4.58,1.1,1.25,0,76.67,91.67,76.67,86.67,0.13353482817902726,0.6233743339874911,-1.0217841815217856,-0.9016391611096468,-0.5611133146446553,0.37068178295328935,0.5624030416362753,-0.38915514287252345,0.2563704320738649,0.2563704320738649,0.13353482817902726,-0.8987354930330009,-0.5595900239639454,0.3797188375659845,0.5561681115278784,-0.5398894955464907,0.18400617386858945,-0.5398894955464879,-0.5357050668167279,1,0,1
