,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
24,1,86,4,111_propercorn_sweetnsalty.png,2.0,44_walkers_french_fries.png,2.0,0,3452,84,2307,2.0,-825,1857,1032,4,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,0.8813358298286262,0.17680044147082585,-0.67,5.0,4.33,9.33,4.0,5.0,4.33,2.0,2.0,1,96.67,100.0,86.67,81.67,-0.35787333951979305,0.8208232180559283,1.5920823293478803,1.1592503499981108,1.113851803697589,0.851256085129295,0.3886520375779001,1.1052006057579662,-1.1162575402238049,1.1162575402238049,0.35787333951979305,1.136137321381335,1.1361373213813344,0.8526028917838565,0.3797188375659859,1.1284528798965938,1.3830451008503275,0.2942816921750538,-1.2554163075020452,1,1,0
25,1,87,55,45_gb_ginger.png,2.0,23_kp_grazing_mix.png,1.55,1,3961,78,1829,2.0,403,1484,1887,3,2,-0.45,-0.7261843774138904,0.45,-0.15314750335058114,0.4325651102553511,0.4972209136921165,-2.25,4.83,2.58,7.41,3.55,2.58,4.83,1.55,2.0,1,91.67,96.67,66.67,86.67,-1.2018134536112453,-0.08180025197121323,0.8792096445652439,0.12880559444423215,1.113851803697589,-0.8845496033273226,0.7361540456946504,0.3580227314427213,0.8832527207270119,0.8832527207270119,1.2018134536112453,1.136137321381335,0.11870091417416655,0.7326173854897696,-0.8554260801672614,0.7113672860358228,0.9037174145539066,-1.3740606832680298,-0.5357050668167279,1,1,1
26,1,91,5,32_snickers.png,2.3,113_walkers_cheese.png,2.0,1,4336,52,3990,2.0,-151,1932,1781,5,2,-0.2999999999999998,-0.4841229182759267,0.2999999999999998,-0.5708225124885281,-1.5121080078955076,0.7332870769199828,-0.67,5.0,4.33,9.33,4.3,4.33,5.0,2.0,2.3,1,91.67,91.67,91.67,86.67,-0.35787333951979305,0.8208232180559283,2.067330785869637,1.1592503499981108,1.7838378510344866,0.37068178295328935,0.8543047284543455,1.8523784800732108,-0.018806468659594427,0.018806468659594427,0.35787333951979305,1.8144282595194468,1.1361373213813344,0.8526028917838565,0.3797188375659859,0.7113672860358228,0.18400617386858945,0.7113672860358247,-0.5357050668167279,0,1,0
27,1,94,2,109_kp_roast.png,2.3,107_graze_scream.png,1.55,1,3389,66,2600,2.0,248,1312,1560,3,2,-0.7499999999999998,-1.210307295689817,0.7499999999999998,0.6822025149253115,-0.4649763288911991,0.1371413260485443,-2.17,5.0,2.83,7.83,3.85,2.83,5.0,1.55,2.3,1,91.67,91.67,91.67,86.67,-1.1590823085939563,0.11564863209722395,1.3544581010870018,0.12880559444423215,1.7838378510344866,-0.7052308338586638,0.8543047284543455,0.3580227314427213,0.6308715395809397,0.6308715395809397,1.1590823085939563,1.8144282595194468,0.11870091417416655,0.8526028917838565,-0.6789768062053689,0.7113672860358228,0.18400617386858945,0.7113672860358247,-0.5357050668167279,0,1,1
28,1,95,25,52_discos_salt_vinegar.png,1.7,45_gb_ginger.png,2.0,0,2339,70,2130,2.0,-107,1003,896,2,1,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,-0.16579584917568232,-0.5238439309894817,0.25,4.58,4.83,9.41,3.7,4.58,4.83,1.7,2.0,1,71.67,91.67,91.67,96.67,0.13353482817902726,0.8584325293070593,1.1168338728261231,0.4722871796288583,1.113851803697589,0.5500005524219482,0.7361540456946504,-0.38915514287252345,0.0528372214721938,0.0528372214721938,0.13353482817902726,0.4578463832432229,1.1361373213813344,0.556168111527877,0.7326173854897708,-0.9569750894072618,0.18400617386858945,0.7113672860358247,0.903717414553907,1,0,0
29,1,96,24,112_lindt_extra_creamy.png,1.85,24_twix.png,1.85,0,3609,54,1947,2.0,-1228,2118,890,4,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-1.3625177680377492,0.2756334751422259,0.92,4.08,5.0,9.08,3.7,4.08,5.0,1.85,1.85,1,86.67,81.67,76.67,96.67,0.4914081676988203,0.7032941203961443,1.1168338728261231,0.8157687648134849,0.7788587800291404,0.19136301348463047,0.8543047284543455,1.1052006057579662,-1.7724486112035924,1.7724486112035924,0.4914081676988203,0.7969918523122793,0.7969918523122785,0.20326956360409196,0.8526028917838576,0.2942816921750516,-1.2554163075020448,-0.5398894955464879,0.903717414553907,0,1,0
30,1,97,12,102_propercorn_worcester.png,2.3,64_nestle_aero_mint.png,1.55,1,7371,40,1335,2.0,-986,3730,2744,7,2,-0.7499999999999998,-1.210307295689817,0.7499999999999998,0.6822025149253115,-2.409649447042058,2.6438492246441814,0.17,4.83,5.0,9.83,3.85,5.0,4.83,1.55,2.3,1,81.67,91.67,96.67,96.67,0.09080368316173852,1.0558814133754963,1.3544581010870018,0.12880559444423215,1.7838378510344866,0.851256085129295,0.7361540456946504,3.3467342287037005,-1.3784083154787572,1.3784083154787572,0.09080368316173852,1.8144282595194468,0.11870091417416655,0.7326173854897696,0.8526028917838576,-0.12280390168571954,0.18400617386858945,1.1284528798965956,0.903717414553907,0,1,0
31,1,98,21,42_dairy_milk_fruit_and_nut.png,1.55,10_hula_hoops_bbq_beef.png,2.0,0,2520,58,1447,2.0,-889,1603,714,2,1,0.45,0.7261843774138904,0.45,-0.15314750335058114,-1.0633372883222325,-0.4099026628714981,0.67,4.33,5.0,9.33,3.55,4.33,5.0,1.55,2.0,1,91.67,91.67,96.67,100.0,0.35787333951979305,0.8208232180559283,0.8792096445652439,0.12880559444423215,1.113851803697589,0.37068178295328935,0.8543047284543455,-0.38915514287252345,-1.2204665440518605,1.2204665440518605,0.35787333951979305,0.11870091417416707,1.1361373213813344,0.3797188375659845,0.8526028917838576,0.7113672860358228,0.18400617386858945,1.1284528798965956,1.3830451008503282,0,0,0
32,1,100,3,41_jelly_babies_berry_mix.png,1.85,108_chilli_nuts.png,1.7,1,2593,78,1573,2.0,1099,552,1651,1,2,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.4325651102553511,-0.3639484497631401,-1.25,4.58,3.33,7.91,3.55,3.33,4.58,1.7,1.85,1,81.67,76.67,81.67,81.67,-0.6676741408951362,0.15325794334835488,0.8792096445652439,0.4722871796288583,0.7788587800291404,-0.34659329492134605,0.5624030416362753,-1.1363330171877684,2.0165256373571165,2.0165256373571165,0.6676741408951362,0.7969918523122793,0.4578463832432223,0.556168111527877,-0.326078258281584,-0.12280390168571954,-1.9751275481873625,-0.1228039016857171,-1.2554163075020452,1,0,1
33,1,112,53,107_graze_scream.png,1.55,54_milkyway_magic_stars.png,1.55,0,1943,72,3236,2.0,-327,925,598,2,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-0.016205609317923964,-0.7731297993581085,2.17,2.83,5.0,7.83,3.1,2.83,5.0,1.55,1.55,1,91.67,86.67,86.67,100.0,1.1590823085939563,0.11564863209722395,0.16633695978260807,0.12880559444423215,0.10887273269224257,-0.7052308338586638,0.8543047284543455,-0.38915514287252345,-0.3053812291867473,0.3053812291867473,1.1590823085939563,0.11870091417416707,0.11870091417416655,-0.6789768062053708,0.8526028917838576,0.7113672860358228,-0.5357050668167278,0.2942816921750538,1.3830451008503282,1,0,0
34,1,113,22,15_jacobs_mini_cheddars.png,1.85,31_beef_jerky.png,2.0,0,3627,72,2388,2.0,-857,1929,1072,4,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.016205609317923964,0.2869646509771635,0.0,4.83,4.83,9.66,3.85,4.83,4.83,1.85,2.0,1,91.67,96.67,96.67,96.67,-7.906850177798411e-18,0.9759616269668432,1.3544581010870018,0.8157687648134849,1.113851803697589,0.729319321890607,0.7361540456946504,1.1052006057579662,-1.168362042137833,1.168362042137833,7.906850177798411e-18,0.7969918523122793,1.1361373213813344,0.7326173854897696,0.7326173854897708,0.7113672860358228,0.9037174145539066,1.1284528798965956,0.903717414553907,1,1,0
35,1,114,1,47_daim.png,1.7,62_cadbury_wispa.png,1.55,0,6245,36,2173,2.0,-894,3118,2224,6,1,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-2.7088299267575744,1.9350212251919752,-0.5,3.83,3.33,7.16,3.25,3.83,3.33,1.7,1.55,0,91.67,81.67,86.67,81.67,-0.2670696563580545,-0.19932934963099727,0.4039611880434867,0.4722871796288583,0.10887273269224257,0.012044244015971631,-0.30635197865560043,2.599556354388456,-1.2286078724759273,1.2286078724759273,0.2670696563580545,0.4578463832432229,0.11870091417416655,0.026820289642199385,-0.326078258281584,0.7113672860358228,-1.2554163075020448,0.2942816921750538,-1.2554163075020452,0,1,0
36,1,115,23,14_maltesers.png,1.85,33_walkers_smoky_bacon.png,1.55,1,4574,62,2994,2.0,-1204,2580,1376,3,2,-0.30000000000000004,-0.4841229182759271,0.30000000000000004,-0.5708225124885274,-0.7641568086067158,0.8831104018486021,-1.17,5.0,3.83,8.83,3.4,3.83,5.0,1.55,1.85,1,91.67,86.67,71.67,86.67,-0.6249429958778474,0.5857650227363602,0.6415854163043653,0.12880559444423215,0.7788587800291404,0.012044244015971631,0.8543047284543455,0.3580227314427213,-1.7333702347680715,1.7333702347680715,0.6249429958778474,0.7969918523122793,0.11870091417416655,0.8526028917838565,0.026820289642200942,0.7113672860358228,-0.5357050668167278,-0.9569750894072591,-0.5357050668167279,0,1,0
